Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
49	-10.039781	11.651591	-1.6749047	-88.42946	50.0	-35.335762	17.051275	35.58974	-44.934647	250000	6.1035155e-09	1335.8472	-0.0030058853	-144.3811	0.8989256	0.0028909745	0.0222	79.0	357.13544487953186
50	-9.676545	9.51502	-2.3646739	-75.95843	50.0	-35.014736	14.894541	9.195115	-44.55346	255000	-5.9509276e-08	1145.0455	-0.00268076	-93.27197	0.90487754	0.0017016794	0.0196	79.0	364.76773500442505
51	-9.3766575	10.851798	-1.6033497	-87.59131	50.0	-29.768087	17.789206	18.23362	-44.191982	260000	6.103516e-08	1035.5981	-0.002851074	-77.32526	0.8953516	0.005172649	0.0362	79.0	372.60695004463196
52	-9.295971	12.033612	-2.1940138	-99.175705	50.0	-30.884624	16.76293	7.7823577	-43.855106	265000	1.3542175e-08	1060.8608	-0.0032405371	-56.13385	0.9216587	0.0037530174	0.024	79.0	379.73896408081055
53	-10.653613	10.904553	-2.2220626	-54.98776	50.0	-26.800425	17.781578	2.4867246	-43.496708	270000	8.5449216e-08	874.1279	-0.0035200012	-45.36505	0.91460156	0.0055795847	0.0426	79.0	386.7360351085663
54	-10.888067	10.575119	-1.769519	-60.518692	50.0	-25.410988	17.670614	-1.1761656	-43.174786	275000	-5.0354004e-08	759.5418	-0.0029950638	-35.23816	0.9183671	0.0057661976	0.0294	79.0	393.66034293174744
55	-9.9852495	11.720342	-1.8035023	-96.64683	50.0	-28.108093	17.096695	-2.7451167	-42.86704	280000	3.8146974e-09	857.9903	-0.002330283	-36.423706	0.93721056	0.0029316605	0.0228	79.0	400.68048095703125
56	-12.782824	16.259422	-1.6179091	-97.1515	50.0	-22.296635	17.544825	-2.1018655	-42.52767	285000	1.373291e-08	716.3236	-0.003632972	-35.37372	0.91930354	0.00432342	0.026	79.0	407.8393578529358
57	-11.987482	19.481068	-1.8292587	-144.49283	50.0	-22.164043	17.193232	-4.554563	-42.21264	290000	4.7302247e-08	798.7288	-0.005161088	-31.118164	0.9155205	0.0093293805	0.0528	79.0	414.76830196380615
58	-9.428676	10.297038	-1.6885153	-69.0863	50.0	-23.459543	16.796677	-5.310294	-41.933743	295000	4.196167e-08	659.4152	-0.0034017581	-35.812744	0.9311259	0.0040884893	0.0382	79.0	421.7252140045166
59	-8.978714	9.155202	-1.7788206	-63.90886	50.0	-22.342281	16.641548	-5.4032617	-41.554295	300000	-1.9836426e-08	648.331	-0.0028028022	-54.665466	0.9330909	0.006592623	0.0444	79.0	428.4885540008545
60	-8.833215	7.4439816	-2.1223285	-37.449356	50.0	-21.739569	16.13171	-5.489493	-41.078392	305000	-5.760193e-08	576.7388	-0.0040615792	-127.09726	0.95083684	0.0057374276	0.041	79.0	436.36522483825684
61	-11.656868	13.933924	-1.9623291	-99.29189	50.0	-18.319838	14.06135	-5.607931	-40.073013	310000	-1.6784668e-08	467.4703	-0.0051121125	-159.55472	0.9451274	0.005558046	0.0332	79.0	444.411288022995
62	-9.974041	10.707494	-1.6644051	-67.201836	50.0	-15.979338	10.893105	-2.13892	-38.54702	315000	2.2888185e-09	311.38406	-0.0030365305	-109.78409	0.9360272	0.0031954637	0.0432	79.0	451.8073048591614
63	-10.15731	8.309498	-1.8481842	-39.01458	50.0	-12.246628	8.489249	0.89172864	-36.694447	320000	4.577637e-09	164.93417	-0.003619255	-39.632324	0.90166366	0.006403511	0.0644	79.0	458.7180690765381
64	-10.145059	10.186951	-1.4560995	-51.728706	50.0	-10.891565	7.7964644	4.544601	-35.015205	325000	6.1035155e-09	153.9718	-0.0032981795	-26.356491	0.9479361	0.0044463445	0.0374	79.0	465.78154587745667
65	-10.569244	10.910843	-1.6576413	-92.468636	50.0	-8.913808	6.8187246	5.274514	-33.03682	330000	-1.2207031e-08	127.73902	-0.005452811	-14.886299	0.923308	0.007566428	0.0686	79.0	472.71588611602783
66	-9.989559	10.206086	-1.2788702	-72.38906	50.0	-8.52298	6.044665	2.685964	-31.345055	335000	0.0	105.7241	-0.0042846375	-11.91687	0.9243666	0.0022417833	0.0406	79.0	479.6585910320282
67	-8.831291	7.243353	-1.335073	-32.309494	50.0	-8.084628	5.4523034	0.9527153	-29.161156	340000	1.449585e-08	72.083084	-0.0031075766	-11.278545	0.90101194	0.0064347875	0.0434	79.0	486.59316396713257
68	-10.759398	12.441123	-1.51764	-86.99978	50.0	-7.4636507	4.8518105	3.4501963	-27.162428	345000	-3.528595e-09	110.924416	-0.0033466555	-8.714287	0.87367284	0.004504831	0.0184	79.0	493.3384611606598
69	-11.704911	18.137424	-1.2119375	-156.92072	50.0	-7.0724635	4.161075	4.6679654	-23.99702	350000	6.1035155e-09	192.89384	-0.005761481	-7.3518677	0.8753275	0.004200358	0.0322	79.0	500.229275226593
70	-10.00494	10.899787	-1.2492083	-87.33751	50.0	-6.780396	3.5014818	3.3296614	-20.977549	355000	1.2207031e-08	81.8001	-0.0060978048	-7.1734924	0.8608998	0.00496901	0.0652	79.0	507.77113795280457
71	-10.370936	10.93987	-1.2453104	-56.58319	50.0	-6.547768	2.9528115	-0.41608694	-19.245735	360000	6.1035155e-09	71.65216	-0.005454187	-5.1007233	0.86335343	0.0074446257	0.0478	79.0	515.5451231002808
72	-9.79525	8.583265	-1.3801818	-50.58611	50.0	-6.116157	2.182045	-0.36691025	-17.373959	365000	-6.1035155e-09	42.20855	-0.0049716677	-2.3693428	0.86328435	0.003860717	0.0366	79.0	522.7522490024567
73	-9.87351	10.576753	-2.0492425	-73.2009	50.0	-5.91855	1.8144991	1.3309562	-14.1457815	370000	-1.525879e-08	60.33365	-0.005077302	-2.0472755	0.88133085	0.00513895	0.0336	79.0	529.673602104187
74	-10.4405575	14.126234	-1.4846288	-110.31146	50.0	-5.718921	1.3894935	3.625116	-12.290722	375000	-1.6784668e-08	108.8743	-0.0044281525	-1.4746475	0.87131953	0.004917739	0.0318	79.0	536.7327899932861
75	-18.88116	61.34571	-1.5483676	-565.52686	50.0	-5.4753556	1.1773446	1.9916099	-11.81937	380000	-1.2207031e-08	2085.0022	-0.008090137	-4.9833984	0.87409747	0.0065178312	0.0484	79.0	543.6808130741119
76	-25.347239	121.20999	-1.3954208	-1204.9395	50.0	-5.6519375	1.1154292	5.560486	-9.887002	385000	0.0	8679.092	-0.00586514	-37.180664	0.9253549	0.0025664913	0.0278	79.0	550.414057970047
77	-9.101018	8.472364	-1.4742416	-42.410614	50.0	-6.3081	1.2086661	-2.865561	-10.154848	390000	2.4414062e-08	39.668102	-0.0038556946	-1.6610069	0.9072512	0.0060871397	0.034	79.0	557.3475971221924
78	-8.883363	9.135849	-1.5799739	-51.304996	50.0	-6.052939	0.9291173	-2.0749595	-8.9924	395000	-1.9073487e-09	43.727943	-0.0030774598	-1.9686661	0.9146765	0.002681867	0.0262	79.0	564.8121032714844
79	-11.955585	13.4817095	-1.1839488	-78.51966	50.0	-5.564375	0.7472697	-1.8193982	-7.9443293	400000	0.0	89.102036	-0.002614038	-0.9663086	0.91861457	0.0038239448	0.0284	79.0	571.8823449611664
80	-156.98311	1394.6277	-1.841149	-14020.074	50.0	-5.483167	0.6180799	-3.4030664	-14.791754	405000	-3.0517577e-09	1125988.6	-0.011273764	-4760.0	0.89626074	0.009125711	0.052	79.0	579.5201630592346
81	-8.540468	7.352651	-1.7995425	-33.148815	50.0	-12.465216	4.0586095	-1.7341236	-36.076206	410000	3.051758e-08	111.05906	-0.0027523637	-27.498749	0.91127735	0.001718792	0.0216	79.0	587.1432659626007
82	-24.626572	79.717415	-1.6136999	-479.0282	50.0	-10.701057	4.959002	4.667926	-42.449024	415000	9.155274e-09	3564.848	-0.005991136	-20.687988	0.8864415	0.003672847	0.0404	79.0	594.2964971065521
83	-24.465998	149.07149	-1.5683824	-1503.5172	50.0	-10.285694	4.7313137	8.256689	-42.57728	420000	-3.0517577e-09	12669.6	-0.009050204	-21.941406	0.93203026	0.020959778	0.0496	17.0	599.7272381782532
84	-14.119176	31.576595	-1.508882	-300.4952	50.0	-10.775973	5.613229	14.951312	-42.79206	425000	1.8310548e-08	547.6937	-0.0060780514	-9.38385	0.93103105	0.0051558437	0.0246	79.0	606.5803289413452
85	-8.690191	7.479585	-1.8306398	-41.015385	50.0	-9.145868	4.429	16.419214	-26.965933	430000	3.8146972e-08	70.19708	-0.0036142517	-19.947983	0.9243214	0.0036262176	0.0452	79.0	613.4662590026855
86	-8.843099	11.147875	-1.8579477	-64.52756	50.0	-8.076312	3.1367881	10.591571	-23.448463	435000	-3.967285e-08	77.83361	-0.0032951843	-10.919884	0.9073445	0.005803229	0.0424	79.0	620.3767631053925
87	-11.676749	16.674166	-1.6232477	-89.57694	50.0	-6.5566983	2.683734	12.950611	-22.41701	440000	-3.0517577e-09	141.757	-0.002552127	-4.4164276	0.92881465	0.005369048	0.0306	79.0	627.1670169830322
88	-9.364763	9.723239	-1.5332886	-62.11362	50.0	-6.1851697	2.3167439	13.290509	-24.886864	445000	6.1035155e-09	53.050663	-0.0036418883	-1.3260841	0.9175795	0.0043345643	0.0318	79.0	634.0620450973511
89	-9.844017	12.172801	-1.39073	-67.78387	50.0	-5.7733197	2.316025	11.469471	-18.191744	450000	1.8310548e-08	71.27851	-0.004262451	-3.4349518	0.93206894	0.0022999654	0.029	79.0	640.9514060020447
90	-25.381376	133.94899	-1.4751097	-1343.4558	50.0	-6.0850077	3.642677	41.87202	-42.709145	455000	0.0	10305.757	-0.0055719726	-58.03125	0.94368577	0.0025210397	0.0762	79.0	648.573086977005
91	-11.205523	23.4837	-1.5862672	-220.66306	50.0	-8.702462	4.02648	41.914917	-42.866295	460000	0.0	335.72562	-0.0066837035	-27.781982	0.9299043	0.0052959775	0.0464	79.0	656.2777369022369
92	-10.787423	13.246912	-1.9765097	-86.57153	50.0	-5.85313	2.0775971	7.618035	-18.191404	465000	3.0517577e-09	82.11805	-0.0043887575	-2.163353	0.9060781	0.0037192192	0.03	79.0	663.4511530399323
93	-20.602676	110.6272	-1.5927603	-1115.5343	50.0	-5.8550606	3.3874483	42.192432	-20.868174	470000	-9.155274e-09	7424.594	-0.01069863	-192.45898	0.91510624	0.008254713	0.0526	79.0	670.3543422222137
94	-18.393394	72.56033	-1.5661012	-615.41144	50.0	-6.561189	2.2351468	26.43333	-14.642409	475000	1.2207031e-08	3126.5393	-0.0052298093	-197.68164	0.9042446	0.0044474676	0.0388	79.0	677.2278521060944
95	-9.741462	8.867637	-1.9854573	-45.786568	50.0	-6.819801	1.7889514	-4.1065264	-27.192614	480000	-8.392334e-09	39.78391	-0.0050480836	-3.933033	0.9599247	0.005039493	0.0302	79.0	684.7124452590942
96	-9.851283	12.01202	-2.12026	-92.71685	50.0	-6.101552	1.9262722	-1.7484411	-34.62174	485000	-3.3569336e-08	68.60465	-0.004700835	-1.3803024	0.9708839	0.0043099504	0.031	79.0	691.7564451694489
97	-16.373072	57.662376	-2.0651307	-575.18274	50.0	-5.800226	2.132424	-0.398015	-33.95544	490000	3.0517577e-09	1834.4988	-0.004047678	-51.15039	0.9478012	0.005099662	0.0268	79.0	698.695983171463
98	-20.731932	98.08309	-1.6716475	-987.2559	50.0	-7.111121	2.8491678	16.45931	-42.08348	495000	-2.746582e-08	5370.5522	-0.007271524	-62.817383	0.9375543	0.0048582735	0.0238	79.0	706.034471988678
99	-10.248965	8.859161	-1.4531142	-46.46598	50.0	-9.196651	2.952346	1.3448874	-28.427197	500000	3.0517577e-09	51.64312	-0.0037088103	-14.54155	0.952518	0.003524481	0.033	79.0	713.7904839515686
