Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-1.5804639	1.2200032	-0.10435692	-10.778541	5.0	-1.306714	0.06485916	-1.0961007	-1.4576645	60000	-2.2888185e-09	1.2838603	-0.0069177435	-0.008639216	0.7652279	0.005037205	0.0204	79.0	83.33249092102051
12	-1.5691229	1.2321255	-0.110061556	-9.00049	5.0	-1.3006177	0.025830602	-1.1309433	-1.4903389	65000	8.5830685e-09	1.3025448	-0.006795806	-0.0039379597	0.7322249	0.0027537877	0.0142	79.0	93.20892691612244
13	-1.5063794	1.2144519	-0.1235518	-10.95068	5.0	-1.2929724	0.030468356	-0.7997911	-1.5759673	70000	8.392334e-09	1.2639925	-0.0067690513	-0.012563825	0.69677913	0.0032654288	0.0214	79.0	100.11941981315613
14	-1.538462	1.4033155	-0.07409735	-13.985974	5.0	-1.234237	0.059940483	-1.0838765	-1.4184663	75000	7.629395e-09	1.6631238	-0.0048287413	-0.015945911	0.6742324	0.0034655442	0.0182	79.0	109.9621000289917
15	-1.4708011	1.2180529	-0.11595203	-12.672431	5.0	-1.2659404	0.12835163	-0.82062876	-1.8064871	80000	-1.5258789e-09	1.284119	-0.0047865016	-0.036627054	0.64457214	0.0030992948	0.0142	79.0	116.86938977241516
16	-1.5146365	1.2496991	-0.1253581	-10.416361	5.0	-1.2108918	0.054308724	-0.78407156	-1.9447619	85000	-1.2207031e-08	1.3329071	-0.0055986536	-0.02346015	0.6432291	0.0021695746	0.0114	79.0	126.71786689758301
17	-1.4268669	1.1562978	-0.15292194	-13.753844	5.0	-1.2552989	0.090144366	-0.701365	-1.9336089	90000	1.5258789e-09	1.1219614	-0.0064851255	-0.024104357	0.62864953	0.0027117513	0.0208	79.0	134.80328798294067
18	-1.4401823	1.2875726	-0.082395785	-12.465682	5.0	-1.162375	0.10540162	-0.90234274	-2.3492155	95000	-1.2207031e-08	1.3283657	-0.0057572084	-0.044831514	0.60265577	0.0028703595	0.0134	79.0	144.02851796150208
19	-1.4627197	1.3137132	-0.061575364	-11.047828	5.0	-1.1762825	0.17631622	-0.9457395	-2.7169647	100000	1.5258789e-09	1.3546443	-0.0068307165	-0.0727607	0.58449614	0.0051691304	0.0278	79.0	152.94839715957642
20	-1.3985647	1.1350479	-0.07790378	-14.482713	5.0	-1.2040429	0.24142309	-0.9702655	-2.7395267	105000	-1.373291e-08	0.9821242	-0.00451442	-0.036344707	0.535475	0.0024519332	0.0156	79.0	164.2688639163971
21	-1.3342339	1.1053984	-0.0795753	-12.333581	5.0	-1.140041	0.28264523	-0.91993594	-2.6236522	110000	3.0517577e-09	0.8887912	-0.004892632	-0.015446484	0.52921015	0.0015369994	0.0096	79.0	174.6840410232544
22	-1.3517971	1.0967481	-0.09994121	-12.421609	5.0	-1.1087692	0.35228416	-0.8287821	-3.057973	115000	-9.155274e-09	0.8789377	-0.0054144207	-0.007946134	0.5137847	0.0013218314	0.0166	79.0	184.99652004241943
23	-1.407779	1.2371995	-0.070238315	-13.100919	5.0	-1.1401134	0.37502447	-0.8702969	-3.3197641	120000	3.0517577e-09	1.0855337	-0.0053612124	-0.028321385	0.48725703	0.0034468952	0.0206	79.0	195.23726797103882
24	-1.3308138	1.0967577	-0.13244165	-7.768782	5.0	-1.156423	0.40688944	-0.85821795	-3.4154563	125000	-2.5749207e-09	0.8699099	-0.0030838826	-0.009951472	0.4546793	0.001145753	0.0088	79.0	206.57132697105408
25	-1.3081187	1.1183245	-0.118042536	-13.1882715	5.0	-1.1064428	0.40257257	-0.83421934	-3.1708512	130000	-1.373291e-08	0.87247294	-0.0030536454	-0.007478416	0.4590383	0.0039453814	0.0208	79.0	217.09410190582275
26	-1.3018334	1.1200889	-0.111146465	-9.085737	5.0	-1.0795864	0.40834677	-0.80259556	-3.4633994	135000	-4.577637e-09	0.8570703	-0.0039024756	-0.0063127875	0.44706118	0.0029165172	0.0184	79.0	230.33264207839966
27	-1.298583	1.1839072	-0.09117849	-18.304707	5.0	-1.0837718	0.42341903	-0.7946165	-3.4888895	140000	-7.820129e-09	0.9853716	-0.0038835027	-0.03326863	0.4198242	0.0027405946	0.0102	79.0	244.61110997200012
28	-1.3510059	1.249896	-0.08800152	-14.108499	5.0	-1.0757996	0.39905646	-0.81770205	-4.5074296	145000	-5.4359437e-09	1.0955418	-0.0058631483	-0.06890011	0.4137798	0.0060537606	0.0452	79.0	258.241103887558
29	-1.2595724	1.0957205	-0.09311473	-7.9906244	5.0	-1.0994567	0.45433745	-0.7851619	-4.4899497	150000	-9.155274e-09	0.81329805	-0.004432723	-0.005256951	0.39774606	0.0030557378	0.0232	79.0	270.65523195266724
30	-1.2648416	1.0585083	-0.1022905	-8.480412	5.0	-1.057302	0.44368196	-0.7301291	-3.6697295	155000	6.1035155e-09	0.78281873	-0.0029470946	-0.010567009	0.36504644	0.0012574216	0.0096	79.0	291.06841492652893
31	-1.2032876	1.0953686	-0.10805201	-9.478734	5.0	-1.0432664	0.40187973	-0.8016442	-4.005149	160000	1.5258789e-09	0.8075578	-0.005348227	-0.00473243	0.33462623	0.0025022633	0.0208	79.0	309.85274291038513
32	-1.2034982	0.9875237	-0.03168551	-7.361712	5.0	-1.0099188	0.4305245	-0.7484102	-3.9064384	165000	3.8146974e-09	0.6757342	-0.0031057512	-0.0032311678	0.33299097	0.0030111226	0.0256	79.0	329.7642869949341
33	-1.2445945	1.1349348	-0.06924753	-10.67366	5.0	-1.0062395	0.41273704	-0.76129067	-4.097728	170000	-3.4332275e-09	0.8705591	-0.003605927	-0.006224513	0.30268735	0.0021512022	0.0238	79.0	349.78130412101746
34	-1.2541418	1.0987076	-0.09215357	-9.417766	5.0	-1.0497639	0.46355465	-0.76130736	-4.055117	175000	1.8310548e-08	0.8271533	-0.0041748304	-0.005994141	0.305393	0.0015974607	0.0136	79.0	368.73990774154663
35	-1.191566	1.0885366	-0.08395553	-9.175942	5.0	-1.043885	0.4229521	-0.78619325	-4.0805316	180000	4.9591065e-09	0.786403	-0.004255839	-0.010243654	0.28364462	0.0039529665	0.0178	79.0	387.2353060245514
36	-1.204574	1.0368484	-0.08482344	-7.667543	5.0	-0.9994652	0.43893394	-0.7352325	-3.8478212	185000	6.866455e-09	0.7204661	-0.0033334189	-0.0060117245	0.2539853	0.0027111901	0.0168	79.0	405.8260979652405
37	-1.2315205	1.2189058	-0.10377638	-10.42781	5.0	-1.0091414	0.44446173	-0.7489661	-4.516545	190000	-4.577637e-09	0.97938454	-0.0034140837	-0.011600673	0.26224297	0.00315473	0.0202	79.0	424.6390199661255
38	-1.2020003	1.0996985	-0.07361262	-11.531286	5.0	-1.0330547	0.49628434	-0.7332119	-5.2866173	195000	7.629395e-09	0.7994831	-0.0029206288	-0.008719444	0.2405417	0.0020038853	0.0108	79.0	443.41664576530457
39	-1.1950539	1.037837	-0.082470596	-10.678156	5.0	-1.0020645	0.43890232	-0.7389745	-4.822448	200000	9.155274e-09	0.73825306	-0.0031965377	-0.00370723	0.22662939	0.0031606185	0.0226	79.0	463.38715386390686
40	-1.1475941	0.9726775	-0.08784871	-7.359254	5.0	-0.99207246	0.41445643	-0.7471646	-4.309619	205000	4.9591065e-09	0.6593805	-0.0037204486	-0.003216803	0.19742088	0.0024230168	0.022	79.0	485.4717149734497
41	-1.2011988	1.1679386	-0.055970512	-13.437438	5.0	-0.984138	0.4212347	-0.7344847	-5.599985	210000	6.1035155e-09	0.89424336	-0.0023027405	-0.009780765	0.18169744	0.0036708522	0.0186	79.0	504.2289128303528
42	-1.1336415	1.0211499	-0.06390889	-10.269492	5.0	-0.99105155	0.44146526	-0.7299796	-5.028772	215000	9.918213e-09	0.68753403	-0.0038297898	-0.0049211383	0.15875508	0.0028651003	0.0154	79.0	522.9253487586975
43	-1.1455495	1.0181707	-0.0742552	-9.745152	5.0	-0.9601179	0.42870778	-0.69474435	-4.84238	220000	5.340576e-09	0.6934624	-0.0030778504	-0.0029020905	0.14964628	0.003138415	0.016	79.0	543.2929229736328
44	-1.1888856	1.0447487	-0.07280754	-10.396341	5.0	-0.97380877	0.4343873	-0.7206396	-4.637494	225000	-1.449585e-08	0.7563118	-0.002964066	-0.0035999417	0.13632637	0.0029087989	0.0178	79.0	558.6773588657379
45	-1.1771913	1.0835441	-0.039964307	-9.543539	5.0	-1.0086348	0.43025205	-0.75530875	-4.529203	230000	-1.1444092e-08	0.762146	-0.003711084	-0.0034184456	0.11909097	0.0025791463	0.0174	79.0	575.4815118312836
46	-1.1426878	1.0867014	-0.04991246	-9.2178	5.0	-0.9853	0.46065146	-0.7274936	-5.3220677	235000	8.010864e-09	0.75672126	-0.0026797897	-0.0034177303	0.08845895	0.0030120355	0.0168	79.0	590.8050758838654
47	-1.1146357	1.010733	-0.08111616	-7.5109606	5.0	-0.96515304	0.46686444	-0.6931318	-4.6656823	240000	2.9563905e-09	0.68643117	-0.0037126625	-0.004170239	0.08248481	0.0039797956	0.0248	79.0	606.2668149471283
48	-1.1431729	1.0722002	-0.025919925	-12.249682	5.0	-0.9368971	0.4256492	-0.6926596	-5.464332	245000	6.1035155e-09	0.7711336	-0.004192784	-0.008368492	0.054540772	0.0035877246	0.0374	79.0	615.8189849853516
49	-1.1354146	1.1207865	-0.04738024	-15.232937	5.0	-0.964657	0.44069397	-0.70216286	-4.888654	250000	6.1035155e-09	0.84230334	-0.002358441	-0.029693604	0.04934983	0.0032443558	0.022	79.0	621.8730680942535
50	-1.1403677	1.0904759	-0.050220575	-11.275845	5.0	-0.9680664	0.4800209	-0.69108695	-5.9291005	255000	-4.577637e-09	0.77470255	-0.0021924162	-0.0019487143	0.045494568	0.0014671837	0.012	79.0	629.3338739871979
51	-1.1272737	1.0628517	-0.035608046	-9.967224	5.0	-0.9532879	0.45542473	-0.70256263	-4.911857	260000	-4.768372e-10	0.7600007	-0.0021206045	-0.010123253	0.021684378	0.0023186181	0.024	79.0	636.2918288707733
52	-1.1626828	1.1800143	-0.08526701	-11.2262	5.0	-0.9666984	0.48693192	-0.70129675	-5.869798	265000	1.5258789e-09	0.87010527	-0.003076053	-0.0043085814	0.025712958	0.004281045	0.0206	79.0	642.8793048858643
53	-1.0924268	0.9773398	-0.059052967	-7.585449	5.0	-0.96888304	0.48576093	-0.70079356	-5.3781796	270000	7.6293943e-10	0.6340099	-0.0028010802	-0.0072458386	0.014648111	0.003148244	0.0156	79.0	649.3046879768372
54	-1.1291606	1.1430174	-0.062842816	-10.383731	5.0	-0.9279037	0.44882566	-0.6884801	-5.4649034	275000	6.1035155e-09	0.84405565	-0.0029616423	-0.005542755	-0.01944497	0.0022170627	0.0212	79.0	655.7109251022339
55	-1.1284343	1.1180518	-0.038095094	-10.286475	5.0	-0.9563086	0.49895328	-0.67906356	-6.1533136	280000	9.155274e-09	0.8084442	-0.004374272	-0.0021682978	-0.018162122	0.0025784844	0.022	79.0	662.3087177276611
56	-1.1453872	1.0979713	-0.077479124	-9.0118475	5.0	-0.9632299	0.48766696	-0.68931895	-5.2637978	285000	1.9073487e-09	0.76878923	-0.0023932625	-0.003425777	-0.044112995	0.0041611902	0.02	79.0	668.8421478271484
57	-1.1021353	1.0796196	-0.055707008	-8.130308	5.0	-0.963709	0.48986176	-0.69707036	-5.0398445	290000	-1.1444092e-09	0.7527853	-0.0031883223	-0.003246665	-0.058287963	0.0022100918	0.0162	79.0	675.3107137680054
58	-1.1343906	1.1554813	-0.05096508	-8.047157	5.0	-0.93800235	0.50508654	-0.6608593	-5.194135	295000	0.0	0.83788204	-0.0032964256	-0.0034496188	-0.07194919	0.002239495	0.0328	79.0	682.3137209415436
59	-1.0748445	1.0466356	-0.07943474	-7.8250475	5.0	-0.95342165	0.4978946	-0.6688308	-5.5898395	300000	-1.0585785e-08	0.7107402	-0.0022856535	-0.0054727197	-0.09438744	0.0030419761	0.0216	79.0	688.9430778026581
60	-1.1149788	1.0940099	-0.085945964	-9.288321	5.0	-0.92280996	0.48746818	-0.64374524	-5.7758555	305000	9.155274e-09	0.76375455	-0.0029287597	-0.0017371774	-0.10446172	0.0027834477	0.027	79.0	696.2696530818939
61	-1.1488335	1.1020035	-0.087842196	-7.7193127	5.0	-0.9486387	0.49230412	-0.6744752	-5.5654163	310000	-3.8146974e-09	0.7963188	-0.0031216096	-0.0021713972	-0.118803196	0.003947013	0.0362	79.0	703.1449060440063
62	-1.1352878	1.1320508	-0.07753766	-12.224643	5.0	-0.97090167	0.48219123	-0.71264184	-5.681168	315000	3.0517577e-09	0.8307939	-0.0015534839	-0.0051799417	-0.13432099	0.0016942485	0.0108	79.0	709.5054018497467
63	-1.0829943	1.0499324	-0.07490931	-8.503485	5.0	-0.95294905	0.45489928	-0.6883387	-5.4515543	320000	4.577637e-09	0.7079218	-0.0017954665	-0.0044873953	-0.13853838	0.0014006312	0.01	79.0	715.8022038936615
64	-1.1120751	1.0594246	-0.074549295	-11.132044	5.0	-0.9279516	0.47683498	-0.6430161	-5.042899	325000	-1.1444092e-09	0.7475814	-0.0037075032	-0.0026375651	-0.14527215	0.0029372561	0.047	79.0	722.0688908100128
65	-1.1088357	1.0514868	-0.08043013	-9.103792	5.0	-0.9460371	0.44412553	-0.6995174	-5.131187	330000	4.577637e-09	0.73445046	-0.004406154	-0.0022332072	-0.17537121	0.0023361503	0.0338	79.0	728.2972187995911
66	-1.0519558	1.0300914	-0.055119462	-8.087373	5.0	-0.92884904	0.44564116	-0.6778433	-4.9097033	335000	1.449585e-08	0.6762035	-0.0024171807	-0.0058507323	-0.1991936	0.0022887874	0.0234	79.0	734.5182349681854
67	-1.087786	0.99929494	-0.07554612	-6.8113513	5.0	-0.9007871	0.47076374	-0.6159666	-5.1825147	340000	5.340576e-09	0.6624424	-0.0036214928	-0.007186532	-0.20862578	0.0014119716	0.0188	79.0	740.7227189540863
68	-1.0603957	1.0753181	-0.03760297	-11.027755	5.0	-0.91321856	0.4343616	-0.65280765	-6.0784054	345000	-3.8146972e-10	0.74711365	-0.0025023173	-0.0060718656	-0.23769626	0.0015834934	0.0246	79.0	747.2421441078186
69	-1.058818	1.0397917	-0.050443165	-8.622663	5.0	-0.9117182	0.48540723	-0.5981531	-5.474459	350000	-3.8146974e-09	0.69914025	-0.0029080508	-0.004856169	-0.24553081	0.003277037	0.027	79.0	754.2658469676971
70	-1.1225146	1.1501505	-0.07974668	-11.909652	5.0	-0.9128028	0.48755938	-0.5862403	-5.4461007	355000	-1.5258789e-09	0.8594295	-0.0030737564	-0.007895708	-0.2728352	0.002923476	0.0362	79.0	761.970762014389
71	-1.0385938	1.0078397	-0.06759738	-7.1523757	5.0	-0.9372511	0.46727863	-0.635948	-4.9468393	360000	-5.340576e-09	0.655272	-0.0032289275	-0.0052418113	-0.26776817	0.0024573114	0.0294	79.0	768.9732239246368
72	-1.0576596	1.0111842	-0.03537278	-7.5848875	5.0	-0.88715583	0.45003733	-0.57893234	-5.7440195	365000	3.0517577e-09	0.6698122	-0.0048519806	-0.0050962567	-0.28317514	0.005411152	0.0462	79.0	775.9593951702118
73	-1.0780761	1.1454899	-0.07388381	-12.950328	5.0	-0.90543973	0.4762927	-0.5613646	-6.0826564	370000	1.5258789e-09	0.80305785	-0.002237478	-0.008545876	-0.28868744	0.0035192303	0.0152	79.0	782.3095579147339
74	-1.0145701	0.9780482	-0.057778098	-7.8652873	5.0	-0.9023566	0.47390938	-0.48729998	-5.7823977	375000	-8.010864e-09	0.6180056	-0.0028712682	-0.012074351	-0.3055871	-8.4906555e-05	0.0226	79.0	788.5461258888245
75	-1.0824817	1.1519496	-0.06689614	-10.96426	5.0	-0.8717377	0.46887103	-0.3908218	-6.688083	380000	1.9073487e-09	0.8478117	-0.0032326488	-0.014410317	-0.3268369	0.0012433691	0.0252	79.0	794.7750749588013
76	-1.06993	1.0315826	-0.053043146	-8.517179	5.0	-0.9243836	0.5108768	-0.48373413	-6.477485	385000	6.1035155e-09	0.69758624	-0.0024297812	-0.006055355	-0.32945874	0.004518106	0.0302	79.0	801.3798398971558
77	-1.0537367	1.0591787	-0.03714188	-8.750218	5.0	-0.9037707	0.44669408	-0.5008598	-4.7833304	390000	-6.4849854e-09	0.7091196	-0.004199442	-0.007575989	-0.3655271	0.0052602966	0.0438	79.0	807.866730928421
78	-1.0350325	1.038757	-0.06353881	-9.202897	5.0	-0.8904604	0.47789434	-0.4343586	-5.3426957	395000	-2.6226044e-09	0.6850453	-0.0025767614	-0.0038762689	-0.37395492	0.0035133052	0.0274	79.0	814.0337719917297
79	-1.0859636	1.1445997	-0.048078265	-7.493287	5.0	-0.90126973	0.5353883	-0.4569791	-5.0738854	400000	5.531311e-09	0.80921084	-0.001424179	-0.006447792	-0.3725773	0.0011129782	0.0104	79.0	820.1863858699799
80	-1.0892744	1.0743245	-0.029751867	-11.230698	5.0	-0.927642	0.5070391	-0.45894843	-5.7890143	405000	-3.0517577e-09	0.7245623	-0.0028017426	-0.0060305595	-0.3891211	0.0021617378	0.0222	79.0	827.2460670471191
81	-1.0577476	1.1020359	-0.05342909	-9.042341	5.0	-0.91859025	0.4972547	-0.45345396	-6.054719	410000	1.4066696e-08	0.759429	-0.0032721048	-0.007319212	-0.39832494	0.0029231156	0.0206	79.0	833.9975900650024
82	-1.0882177	1.0863838	-0.037086107	-9.74304	5.0	-0.9172792	0.5313381	-0.40635136	-6.373451	415000	1.9073486e-10	0.7554619	-0.0035555928	-0.0074182153	-0.42587587	0.0033267494	0.0226	79.0	840.2814259529114
83	-1.0604793	1.0499188	-0.07288094	-8.78182	5.0	-0.92221445	0.48361266	-0.1490623	-6.224296	420000	1.2969971e-08	0.69835603	-0.002372717	-0.007897854	-0.42621815	0.0021108256	0.022	79.0	846.5154597759247
84	-1.0696002	1.0936368	-0.053538382	-11.88409	5.0	-0.9033121	0.49157575	-0.47924736	-5.736858	425000	-3.0517577e-09	0.737255	-0.0035125732	-0.003403902	-0.44057217	0.003586047	0.0342	79.0	852.7780568599701
85	-1.0109127	1.0030714	-0.055761456	-8.635871	5.0	-0.898469	0.47093454	-0.44641787	-6.3167295	430000	-1.0681152e-08	0.63738984	-0.0020191437	-0.0046070814	-0.48098013	0.003450389	0.0226	79.0	859.0151591300964
86	-1.0482075	1.0664536	-0.04087247	-8.020633	5.0	-0.864172	0.46854064	-0.42960808	-5.2139416	435000	1.5258789e-09	0.69228065	-0.0019175492	-0.007606089	-0.48718888	4.6592246e-05	0.0228	79.0	865.250195980072
87	-1.0086546	0.9598629	-0.06264783	-7.4917245	5.0	-0.89071643	0.48147076	-0.41503584	-5.4064827	440000	-1.1444092e-09	0.5976668	-0.0019144493	-0.008291185	-0.48494175	0.0013700735	0.015	79.0	871.5014457702637
88	-1.0081178	0.946095	-0.06665986	-6.0806623	5.0	-0.85754013	0.4263995	-0.4598715	-4.5913615	445000	-3.0517577e-09	0.5831611	-0.0023555541	-0.0044012666	-0.49883887	0.0016636568	0.0164	79.0	877.7247438430786
89	-1.0361096	1.101541	-0.043890797	-9.330492	5.0	-0.8596797	0.4654342	-0.4415319	-5.3037066	450000	1.5258789e-09	0.744646	-0.0030929788	-0.009217799	-0.49615386	0.0054636714	0.0384	79.0	883.955384016037
90	-1.0656395	1.0246962	-0.036247212	-8.833996	5.0	-0.8949322	0.51628554	-0.4296722	-6.6485972	455000	-3.4332275e-09	0.6623411	-0.0040948265	-0.009674311	-0.48358604	0.0038836421	0.0308	79.0	890.9532248973846
91	-1.065655	1.0962181	-0.09115649	-8.375744	5.0	-0.9123996	0.50029224	-0.4657575	-5.873042	460000	4.577637e-09	0.72832257	-0.0021753556	-0.011372149	-0.5232275	0.003776882	0.041	79.0	897.5003600120544
92	-1.0341758	1.0440568	-0.05899925	-9.219394	5.0	-0.8970805	0.50559384	-0.41257936	-5.5797005	465000	0.0	0.69507515	-0.0050924974	-0.009390056	-0.5256449	0.0049330527	0.0552	79.0	903.6456179618835
93	-1.0777441	1.142437	-0.044138815	-10.518736	5.0	-0.896124	0.5161732	-0.42053077	-5.4955926	470000	1.2207031e-08	0.79737234	-0.001555352	-0.009055257	-0.5379093	0.002629164	0.012	79.0	909.7282178401947
94	-1.0544246	1.0535083	-0.06025581	-10.683883	5.0	-0.9186357	0.5413864	-0.44761097	-6.212911	475000	-1.2207031e-08	0.6834429	-0.0028682847	-0.0047839284	-0.5638784	0.0030380012	0.0248	79.0	915.8166129589081
95	-1.0483044	1.075344	-0.02520567	-8.210338	5.0	-0.90738606	0.50937915	-0.4633361	-4.8853126	480000	6.866455e-09	0.70725155	-0.002417887	-0.0042698383	-0.5587456	0.0023322091	0.0326	79.0	922.6056618690491
96	-1.0067998	1.0000849	-0.061083302	-7.20655	5.0	-0.8738375	0.48574623	-0.43719536	-5.0041604	485000	-4.577637e-09	0.61657923	-0.0037335097	-0.00318861	-0.5695978	0.0041787387	0.0228	79.0	928.8839938640594
97	-1.0547146	1.097191	-0.042237416	-10.764707	5.0	-0.87371624	0.49809048	-0.4298551	-6.135849	490000	1.373291e-08	0.7545532	-0.0020307358	-0.0071472526	-0.61557084	0.0035681855	0.0182	79.0	934.9876248836517
98	-1.0192684	1.0313278	-0.043555353	-7.002473	5.0	-0.90059143	0.50983363	-0.4636588	-4.927326	495000	-1.2207031e-08	0.6533471	-0.0033608887	-0.0043536425	-0.6314481	0.0014715712	0.0268	79.0	941.6514010429382
99	-1.0387411	1.0898219	-0.06544409	-10.9749365	5.0	-0.8722498	0.50209874	-0.41844073	-5.4890504	500000	-6.6280363e-09	0.72198313	-0.0038622555	-0.005736351	-0.6508323	0.0035076612	0.0286	79.0	948.6953580379486
