Using default action op.
[32;1mLogging data to /tmp/experiments/1567561088/progress.txt[0m
Episode 0 	 EpRet -25947885.494 	 EpLen 47
Episode 37 	 EpRet -25721446.602 	 EpLen 46
Episode 38 	 EpRet -23454487.933 	 EpLen 58
Episode 39 	 EpRet -33163074.424 	 EpLen 57
Episode 40 	 EpRet -39442122.948 	 EpLen 64
Episode 41 	 EpRet -26698602.274 	 EpLen 46
Episode 42 	 EpRet -37055124.899 	 EpLen 50
Episode 43 	 EpRet -35782803.752 	 EpLen 51
Episode 44 	 EpRet -37363992.176 	 EpLen 43
Episode 45 	 EpRet -28867977.571 	 EpLen 44
Episode 46 	 EpRet -40017290.653 	 EpLen 48
Episode 47 	 EpRet -23678847.206 	 EpLen 42
Episode 48 	 EpRet -31068262.544 	 EpLen 53
Episode 49 	 EpRet -31562665.841 	 EpLen 47
Episode 50 	 EpRet -29074234.574 	 EpLen 49
Episode 51 	 EpRet -24641618.175 	 EpLen 47
Episode 52 	 EpRet -28720652.848 	 EpLen 46
Episode 53 	 EpRet -31333927.803 	 EpLen 49
Episode 54 	 EpRet -26136445.599 	 EpLen 47
Episode 55 	 EpRet -36067267.166 	 EpLen 53
Episode 56 	 EpRet -22673729.386 	 EpLen 49
Episode 57 	 EpRet -22071576.340 	 EpLen 52
Episode 58 	 EpRet -29386200.077 	 EpLen 53
Episode 59 	 EpRet -23772876.161 	 EpLen 50
Episode 60 	 EpRet -24740143.308 	 EpLen 42
Episode 61 	 EpRet -25773120.184 	 EpLen 50
Episode 62 	 EpRet -33865227.972 	 EpLen 47
Episode 63 	 EpRet -33282094.827 	 EpLen 54
Episode 64 	 EpRet -24498806.409 	 EpLen 59
Episode 65 	 EpRet -23990944.915 	 EpLen 47
Episode 66 	 EpRet -20834348.397 	 EpLen 43
Episode 67 	 EpRet -39229460.796 	 EpLen 46
Episode 68 	 EpRet -29322818.227 	 EpLen 48
Episode 69 	 EpRet -22923376.051 	 EpLen 43
Episode 70 	 EpRet -25440797.668 	 EpLen 47
Episode 71 	 EpRet -25174132.655 	 EpLen 49
Episode 72 	 EpRet -31490106.148 	 EpLen 45
Episode 73 	 EpRet -22749650.815 	 EpLen 49
Episode 74 	 EpRet -20836811.543 	 EpLen 60
Episode 75 	 EpRet -37921800.190 	 EpLen 52
Episode 76 	 EpRet -24036080.190 	 EpLen 63
Episode 77 	 EpRet -27550163.558 	 EpLen 51
Episode 78 	 EpRet -20566416.485 	 EpLen 46
Episode 79 	 EpRet -31588448.889 	 EpLen 51
Episode 80 	 EpRet -36263924.726 	 EpLen 48
Episode 81 	 EpRet -26765823.712 	 EpLen 51
Episode 82 	 EpRet -29279775.395 	 EpLen 51
Episode 83 	 EpRet -27728569.950 	 EpLen 48
Episode 84 	 EpRet -22206895.046 	 EpLen 40
Episode 85 	 EpRet -35597553.414 	 EpLen 41
Episode 86 	 EpRet -28552241.869 	 EpLen 58
Episode 87 	 EpRet -28548484.555 	 EpLen 50
Episode 88 	 EpRet -38250111.643 	 EpLen 54
Episode 89 	 EpRet -28881019.348 	 EpLen 61
Episode 90 	 EpRet -22085353.972 	 EpLen 45
Episode 91 	 EpRet -34123498.690 	 EpLen 51
Episode 92 	 EpRet -36894623.529 	 EpLen 45
Episode 93 	 EpRet -29652098.987 	 EpLen 56
Episode 94 	 EpRet -34505712.773 	 EpLen 42
Episode 95 	 EpRet -30118394.213 	 EpLen 49
Episode 96 	 EpRet -32108935.693 	 EpLen 51
Episode 97 	 EpRet -31996563.108 	 EpLen 47
Episode 98 	 EpRet -29111107.695 	 EpLen 50
Episode 99 	 EpRet -32282563.536 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.96e+07 |
|        StdEpRet |        5.64e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            50.2 |
-------------------------------------
