Using default action op.
[32;1mLogging data to /tmp/experiments/1568311969/progress.txt[0m
Episode 0 	 EpRet -36775008.003 	 EpLen 52
Episode 55 	 EpRet -18497679.565 	 EpLen 158
Episode 56 	 EpRet -20451663.341 	 EpLen 47
Episode 57 	 EpRet -28272090.856 	 EpLen 34
Episode 58 	 EpRet -35399194.659 	 EpLen 79
Episode 59 	 EpRet -24512516.739 	 EpLen 53
Episode 60 	 EpRet -20368601.964 	 EpLen 39
Episode 61 	 EpRet -27993334.488 	 EpLen 55
Episode 62 	 EpRet -18667320.065 	 EpLen 36
Episode 63 	 EpRet -31089972.236 	 EpLen 44
Episode 64 	 EpRet -27884799.107 	 EpLen 76
Episode 65 	 EpRet -21367291.604 	 EpLen 56
Episode 66 	 EpRet -38864654.512 	 EpLen 136
Episode 67 	 EpRet -17577441.910 	 EpLen 272
Episode 68 	 EpRet -23217809.170 	 EpLen 117
Episode 69 	 EpRet -34060818.601 	 EpLen 56
Episode 70 	 EpRet -20293518.758 	 EpLen 58
Episode 71 	 EpRet -27560671.238 	 EpLen 70
Episode 72 	 EpRet -18932913.058 	 EpLen 113
Episode 73 	 EpRet -20396959.003 	 EpLen 153
Episode 74 	 EpRet -37747366.874 	 EpLen 84
Episode 75 	 EpRet -24427959.652 	 EpLen 48
Episode 76 	 EpRet -19037317.129 	 EpLen 43
Episode 77 	 EpRet -17616157.765 	 EpLen 45
Episode 78 	 EpRet -17747124.994 	 EpLen 134
Episode 79 	 EpRet -18175527.309 	 EpLen 44
Episode 80 	 EpRet -21073601.128 	 EpLen 132
Episode 81 	 EpRet -30262262.282 	 EpLen 86
Episode 82 	 EpRet -28381258.620 	 EpLen 112
Episode 83 	 EpRet -19945095.690 	 EpLen 136
Episode 84 	 EpRet -20456212.846 	 EpLen 59
Episode 85 	 EpRet -33554472.927 	 EpLen 44
Episode 86 	 EpRet -35776465.845 	 EpLen 44
Episode 87 	 EpRet -22301707.200 	 EpLen 129
Episode 88 	 EpRet -37321795.836 	 EpLen 144
Episode 89 	 EpRet -26976559.172 	 EpLen 71
Episode 90 	 EpRet -18318793.513 	 EpLen 75
Episode 91 	 EpRet -36187604.134 	 EpLen 137
Episode 92 	 EpRet -40300372.148 	 EpLen 68
Episode 93 	 EpRet -24920825.592 	 EpLen 54
Episode 94 	 EpRet -26831649.398 	 EpLen 43
Episode 95 	 EpRet -24930041.470 	 EpLen 103
Episode 96 	 EpRet -19125061.377 	 EpLen 54
Episode 97 	 EpRet -37737480.421 	 EpLen 56
Episode 98 	 EpRet -37946450.087 	 EpLen 140
Episode 99 	 EpRet -35083744.348 	 EpLen 272
-------------------------------------
|    AverageEpRet |       -2.64e+07 |
|        StdEpRet |        7.62e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            89.3 |
-------------------------------------
