Using default action op.
[32;1mLogging data to /tmp/experiments/1568396301/progress.txt[0m
Episode 0 	 EpRet -18033310.921 	 EpLen 56
Episode 42 	 EpRet -31958426.808 	 EpLen 46
Episode 43 	 EpRet -19996878.959 	 EpLen 47
Episode 44 	 EpRet -23533567.924 	 EpLen 78
Episode 45 	 EpRet -40046972.097 	 EpLen 80
Episode 46 	 EpRet -24005223.445 	 EpLen 57
Episode 47 	 EpRet -19260626.400 	 EpLen 56
Episode 48 	 EpRet -28023677.892 	 EpLen 45
Episode 49 	 EpRet -18248101.335 	 EpLen 44
Episode 50 	 EpRet -25951772.804 	 EpLen 70
Episode 51 	 EpRet -19227813.457 	 EpLen 34
Episode 52 	 EpRet -28919564.288 	 EpLen 51
Episode 53 	 EpRet -19912745.582 	 EpLen 53
Episode 54 	 EpRet -21126842.644 	 EpLen 88
Episode 55 	 EpRet -21698202.917 	 EpLen 56
Episode 56 	 EpRet -28969991.910 	 EpLen 34
Episode 57 	 EpRet -18750363.593 	 EpLen 50
Episode 58 	 EpRet -35707001.058 	 EpLen 71
Episode 59 	 EpRet -19054432.820 	 EpLen 44
Episode 60 	 EpRet -25085574.676 	 EpLen 44
Episode 61 	 EpRet -30407801.966 	 EpLen 95
Episode 62 	 EpRet -37826383.929 	 EpLen 43
Episode 63 	 EpRet -31512351.668 	 EpLen 78
Episode 64 	 EpRet -19656011.804 	 EpLen 50
Episode 65 	 EpRet -39086672.649 	 EpLen 50
Episode 66 	 EpRet -37075765.816 	 EpLen 62
Episode 67 	 EpRet -32641562.153 	 EpLen 159
Episode 68 	 EpRet -28101486.695 	 EpLen 46
Episode 69 	 EpRet -21452674.410 	 EpLen 64
Episode 70 	 EpRet -31061992.760 	 EpLen 152
Episode 71 	 EpRet -18504775.663 	 EpLen 57
Episode 72 	 EpRet -39402811.978 	 EpLen 54
Episode 73 	 EpRet -35395830.071 	 EpLen 48
Episode 74 	 EpRet -23416641.906 	 EpLen 49
Episode 75 	 EpRet -21977093.602 	 EpLen 123
Episode 76 	 EpRet -21690085.354 	 EpLen 47
Episode 77 	 EpRet -35790297.548 	 EpLen 70
Episode 78 	 EpRet -36498317.891 	 EpLen 85
Episode 79 	 EpRet -29780559.570 	 EpLen 62
Episode 80 	 EpRet -22854588.726 	 EpLen 69
Episode 81 	 EpRet -24031975.277 	 EpLen 55
Episode 82 	 EpRet -24159498.485 	 EpLen 55
Episode 83 	 EpRet -34896675.265 	 EpLen 43
Episode 84 	 EpRet -18028151.410 	 EpLen 37
Episode 85 	 EpRet -34679749.372 	 EpLen 42
Episode 86 	 EpRet -21043850.451 	 EpLen 70
Episode 87 	 EpRet -33938422.771 	 EpLen 54
Episode 88 	 EpRet -39916505.313 	 EpLen 43
Episode 89 	 EpRet -18820263.551 	 EpLen 76
Episode 90 	 EpRet -24113628.789 	 EpLen 46
Episode 91 	 EpRet -35107393.369 	 EpLen 80
Episode 92 	 EpRet -34452541.053 	 EpLen 50
Episode 93 	 EpRet -22521494.651 	 EpLen 44
Episode 94 	 EpRet -40439670.355 	 EpLen 44
Episode 95 	 EpRet -22436355.414 	 EpLen 79
Episode 96 	 EpRet -27752794.652 	 EpLen 37
Episode 97 	 EpRet -35910721.915 	 EpLen 139
Episode 98 	 EpRet -19029653.240 	 EpLen 49
Episode 99 	 EpRet -23543434.891 	 EpLen 72
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.02e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            63.4 |
-------------------------------------
