Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
78	-9561.253	2119.6125	-6596.9805	-12686.487	1000.0	-349.51883	3.317304e-05	-349.51865	-349.5189	395000	-0.008327621	600494.9	-8.943491e-05	-269.5	0.91366875	-0.00010741988	479.96924591064453
79	-12540.807	2176.5952	-9736.383	-16267.442	1000.0	-349.76	5.4698874e-05	-349.75986	-349.7601	400000	-0.006929712	1234956.8	4.790956e-05	-607.875	0.9246081	0.00020832801	486.4047529697418
80	-8976.858	1622.2461	-7097.4526	-11209.203	1000.0	-350.11646	2.5851828e-05	-350.11627	-350.1165	405000	-0.025927762	454537.0	-0.00022372231	-243.84375	0.9148296	0.00017993202	493.73414397239685
81	-10133.135	2634.5051	-7345.7876	-15074.212	1000.0	-350.36032	2.66291e-05	-350.36014	-350.36035	410000	-0.0011666443	807505.6	-0.00028130494	-326.0625	0.92071927	0.00013668694	500.81255984306335
82	-16256.75	9504.576	-6637.26	-33745.24	1000.0	-350.635	5.271155e-05	-350.63477	-350.6351	415000	-0.012650665	5215693.5	-0.00032627583	-1299.5	0.89693546	-7.582784e-05	507.27909803390503
83	-11304.107	6514.4014	-5715.836	-24056.791	1000.0	-351.18344	4.1852498e-05	-351.18298	-351.1835	420000	-0.014853894	1740378.5	-0.0015783319	-580.125	0.9198997	0.00037703503	513.7339630126953
84	-12309.281	2874.8833	-8329.564	-16647.271	1000.0	-351.5808	2.9597331e-05	-351.58066	-351.58087	425000	-0.00570291	981919.75	-0.00020923233	-684.25	0.9139829	0.00044339447	520.0404951572418
85	-9323.402	2648.529	-6029.9355	-13031.511	1000.0	-352.0044	4.0925428e-05	-352.00424	-352.00446	430000	-0.010791308	547400.44	-0.0006710151	-315.4375	0.89574397	0.00045216695	526.5086660385132
86	-8268.808	1088.1299	-6951.9014	-10258.26	1000.0	-352.3084	2.133613e-05	-352.3083	-352.30844	435000	-0.016016137	284837.2	8.809753e-05	-217.375	0.89798605	-6.500745e-05	532.8842530250549
87	-9726.926	1178.4615	-8174.4087	-11103.804	1000.0	-352.56104	4.1622665e-05	-352.56088	-352.5611	440000	-0.015704852	581023.0	-0.00014319271	-369.8125	0.90435183	-8.5762294e-05	539.3652029037476
88	-8476.618	1990.8972	-5837.7485	-11240.66	1000.0	-352.8891	3.4261335e-05	-352.88898	-352.8891	445000	-0.0028953247	394481.22	-2.225954e-05	-261.125	0.9047313	-2.9645873e-05	545.7296500205994
89	-9331.643	3094.2964	-6475.371	-15092.389	1000.0	-353.178	4.3291955e-05	-353.17786	-353.178	450000	-0.014923694	542152.94	-0.00013783015	-286.0625	0.9127843	5.106432e-05	552.1317760944366
90	-9817.412	1708.9514	-7340.286	-12550.904	1000.0	-353.48148	5.7150224e-05	-353.48138	-353.48157	455000	-0.014241644	522091.8	-0.00046653487	-447.125	0.9302371	7.54689e-05	559.4559659957886
91	-8650.546	1040.1091	-6726.004	-9684.6455	1000.0	-353.86545	5.535051e-05	-353.86523	-353.86545	460000	-0.026108433	345830.16	3.8150698e-05	-305.5625	0.9130073	1.9821597e-05	566.4548540115356
92	-9603.379	2300.2903	-7924.9946	-14133.205	1000.0	-354.19748	3.360261e-05	-354.19733	-354.1975	465000	-0.0064833616	744541.25	-8.178735e-05	-460.125	0.92055476	7.652006e-05	572.8000049591064
93	-9754.577	2322.0942	-6269.2993	-13585.894	1000.0	-354.6028	5.5244403e-05	-354.60266	-354.6029	470000	-0.013034821	589764.4	-0.00021031499	-514.75	0.9174174	8.965358e-05	579.135745048523
94	-8258.785	872.1968	-6971.571	-9069.112	1000.0	-355.0442	3.3119657e-05	-355.044	-355.04422	475000	-0.002960269	342444.62	-1.1566328e-05	-310.625	0.89907324	-1.1683309e-05	585.5692129135132
95	-8359.561	413.4922	-8061.1973	-9155.521	1000.0	-355.4009	2.499835e-05	-355.40076	-355.40097	480000	-0.022765128	324095.5	-4.7247857e-05	-324.375	0.9112566	9.837073e-06	592.103315114975
96	-8308.764	1896.1428	-5905.9067	-11694.347	1000.0	-355.76562	2.384671e-05	-355.7655	-355.76566	485000	-0.008688096	378800.6	-2.1685846e-05	-333.40625	0.9216151	5.262769e-05	599.1199150085449
97	-11085.428	1570.8798	-8812.91	-13610.322	1000.0	-356.14328	4.947049e-05	-356.143	-356.14328	490000	0.0026292205	1156609.9	-0.0003098906	-870.625	0.90703064	0.00013694672	605.64670586586
98	-9073.062	1598.5466	-7009.1646	-11262.861	1000.0	-356.7522	1.24786675e-05	-356.75214	-356.75226	495000	-0.02447323	408034.0	-0.00016873889	-413.40625	0.8922752	-4.6249665e-05	612.2270059585571
99	-9757.458	1846.6927	-7926.6484	-13151.892	1000.0	-357.20306	4.9673392e-05	-357.2029	-357.20303	500000	-0.010007257	521465.84	-9.959191e-05	-602.40625	0.9018345	7.800931e-05	619.5061099529266
