Using default action op.
[32;1mLogging data to /tmp/experiments/1568401035/progress.txt[0m
Episode 0 	 EpRet -52695811.490 	 EpLen 16
Episode 84 	 EpRet -18257497.592 	 EpLen 12
Episode 85 	 EpRet -15638900.895 	 EpLen 16
Episode 86 	 EpRet -124896266.258 	 EpLen 14
Episode 87 	 EpRet -27527975.215 	 EpLen 11
Episode 88 	 EpRet -37535596.041 	 EpLen 15
Episode 89 	 EpRet -57203388.926 	 EpLen 12
Episode 90 	 EpRet -17170041.674 	 EpLen 13
Episode 91 	 EpRet -111035256.374 	 EpLen 10
Episode 92 	 EpRet -93763460.299 	 EpLen 14
Episode 93 	 EpRet -34346855.461 	 EpLen 14
Episode 94 	 EpRet -105880598.315 	 EpLen 11
Episode 95 	 EpRet -140424833.629 	 EpLen 10
Episode 96 	 EpRet -24179084.517 	 EpLen 10
Episode 97 	 EpRet -41867593.432 	 EpLen 16
Episode 98 	 EpRet -25488733.241 	 EpLen 12
Episode 99 	 EpRet -69454227.980 	 EpLen 10
-------------------------------------
|    AverageEpRet |        -6.1e+07 |
|        StdEpRet |        5.34e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.46e+08 |
|           EpLen |            12.4 |
-------------------------------------
