Using default action op.
[32;1mLogging data to /tmp/experiments/1568412177/progress.txt[0m
Episode 0 	 EpRet -37582878.748 	 EpLen 10
Episode 85 	 EpRet -78905671.664 	 EpLen 10
Episode 86 	 EpRet -111761017.041 	 EpLen 10
Episode 87 	 EpRet -24894623.658 	 EpLen 9
Episode 88 	 EpRet -150051545.133 	 EpLen 11
Episode 89 	 EpRet -34127299.209 	 EpLen 10
Episode 90 	 EpRet -208294150.805 	 EpLen 11
Episode 91 	 EpRet -67436812.068 	 EpLen 10
Episode 92 	 EpRet -106574840.553 	 EpLen 10
Episode 93 	 EpRet -15367002.010 	 EpLen 9
Episode 94 	 EpRet -83460578.625 	 EpLen 9
Episode 95 	 EpRet -55392489.173 	 EpLen 9
Episode 96 	 EpRet -80111008.151 	 EpLen 10
Episode 97 	 EpRet -11543956.687 	 EpLen 9
Episode 98 	 EpRet -46140213.944 	 EpLen 9
Episode 99 	 EpRet -77877538.436 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -8.09e+07 |
|        StdEpRet |        7.38e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            9.83 |
-------------------------------------
