Using default action op.
[32;1mLogging data to /tmp/experiments/1568320399/progress.txt[0m
Episode 0 	 EpRet -65609311.388 	 EpLen 185
Episode 85 	 EpRet -19.034 	 EpLen 1000
Episode 86 	 EpRet -68530632.622 	 EpLen 522
Episode 87 	 EpRet -66679492.744 	 EpLen 461
Episode 88 	 EpRet -60724383.938 	 EpLen 246
Episode 89 	 EpRet -64476785.665 	 EpLen 307
Episode 90 	 EpRet -401081.759 	 EpLen 1000
Episode 91 	 EpRet -62754814.185 	 EpLen 808
Episode 92 	 EpRet -68827820.098 	 EpLen 874
Episode 93 	 EpRet -67268734.271 	 EpLen 836
Episode 94 	 EpRet -67541632.792 	 EpLen 637
Episode 95 	 EpRet -65864794.077 	 EpLen 313
Episode 96 	 EpRet -60165889.464 	 EpLen 366
Episode 97 	 EpRet -58689194.429 	 EpLen 321
Episode 98 	 EpRet -24.329 	 EpLen 1000
Episode 99 	 EpRet -66099998.839 	 EpLen 552
-------------------------------------
|    AverageEpRet |       -4.93e+07 |
|        StdEpRet |        2.63e+07 |
|        MaxEpRet |           -14.7 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             621 |
-------------------------------------
