Using default action op.
[32;1mLogging data to /tmp/experiments/1568053653/progress.txt[0m
Episode 0 	 EpRet -63042354.381 	 EpLen 718
Episode 94 	 EpRet -67467346.655 	 EpLen 950
Episode 95 	 EpRet -65728249.889 	 EpLen 235
Episode 96 	 EpRet -63315894.561 	 EpLen 398
Episode 97 	 EpRet -68949438.406 	 EpLen 555
Episode 98 	 EpRet -59208308.612 	 EpLen 401
Episode 99 	 EpRet -58036921.507 	 EpLen 224
-------------------------------------
|    AverageEpRet |       -4.78e+07 |
|        StdEpRet |         2.7e+07 |
|        MaxEpRet |           -7.86 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             601 |
-------------------------------------
