Using default action op.
[32;1mLogging data to /tmp/experiments/1568396603/progress.txt[0m
Episode 0 	 EpRet -5.190 	 EpLen 1000
Episode 54 	 EpRet -5.717 	 EpLen 1000
Episode 55 	 EpRet -4.562 	 EpLen 1000
Episode 56 	 EpRet -5.102 	 EpLen 1000
Episode 57 	 EpRet -6.101 	 EpLen 1000
Episode 58 	 EpRet -5.232 	 EpLen 1000
Episode 59 	 EpRet -5.863 	 EpLen 1000
Episode 60 	 EpRet -5.160 	 EpLen 1000
Episode 61 	 EpRet -4.732 	 EpLen 1000
Episode 62 	 EpRet -5.515 	 EpLen 1000
Episode 63 	 EpRet -4.856 	 EpLen 1000
Episode 64 	 EpRet -5.542 	 EpLen 1000
Episode 65 	 EpRet -5.626 	 EpLen 1000
Episode 66 	 EpRet -5.533 	 EpLen 1000
Episode 67 	 EpRet -6.287 	 EpLen 1000
Episode 68 	 EpRet -5.540 	 EpLen 1000
Episode 69 	 EpRet -4.640 	 EpLen 1000
Episode 70 	 EpRet -4.796 	 EpLen 1000
Episode 71 	 EpRet -4.848 	 EpLen 1000
Episode 72 	 EpRet -5.217 	 EpLen 1000
Episode 73 	 EpRet -4.863 	 EpLen 1000
Episode 74 	 EpRet -5.144 	 EpLen 1000
Episode 75 	 EpRet -4.955 	 EpLen 1000
Episode 76 	 EpRet -4.343 	 EpLen 1000
Episode 77 	 EpRet -4.870 	 EpLen 1000
Episode 78 	 EpRet -5.249 	 EpLen 1000
Episode 79 	 EpRet -5.293 	 EpLen 1000
Episode 80 	 EpRet -4.971 	 EpLen 1000
Episode 81 	 EpRet -5.004 	 EpLen 1000
Episode 82 	 EpRet -4.676 	 EpLen 1000
Episode 83 	 EpRet -5.200 	 EpLen 1000
Episode 84 	 EpRet -5.372 	 EpLen 1000
Episode 85 	 EpRet -5.227 	 EpLen 1000
Episode 86 	 EpRet -5.062 	 EpLen 1000
Episode 87 	 EpRet -4.668 	 EpLen 1000
Episode 88 	 EpRet -5.277 	 EpLen 1000
Episode 89 	 EpRet -4.916 	 EpLen 1000
Episode 90 	 EpRet -5.146 	 EpLen 1000
Episode 91 	 EpRet -5.503 	 EpLen 1000
Episode 92 	 EpRet -5.918 	 EpLen 1000
Episode 93 	 EpRet -5.741 	 EpLen 1000
Episode 94 	 EpRet -4.807 	 EpLen 1000
Episode 95 	 EpRet -4.612 	 EpLen 1000
Episode 96 	 EpRet -4.685 	 EpLen 1000
Episode 97 	 EpRet -5.426 	 EpLen 1000
Episode 98 	 EpRet -4.728 	 EpLen 1000
Episode 99 	 EpRet -5.365 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.13e+05 |
|        StdEpRet |        4.11e+06 |
|        MaxEpRet |           -4.32 |
|        MinEpRet |       -4.13e+07 |
|           EpLen |           1e+03 |
-------------------------------------
