Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-3462.7732	9082.993	-0.53590167	-92818.234	10.0	-58.796207	0.015011736	-58.620087	-58.813046	60000	1.525879e-08	83422170.0	-0.009153606	-11624.0	0.7337492	0.007344528	0.0988	79.0	97.33716607093811
12	-2822.205	7404.616	-0.5556212	-90029.5	10.0	-60.615345	0.012143192	-60.483067	-60.62763	65000	-2.2888185e-09	55371864.0	-0.010572849	-8092.0	0.7079439	0.009496442	0.084	79.0	101.38029789924622
13	-2258.797	8194.054	-0.5347709	-103685.586	10.0	-62.175144	0.009347019	-62.10774	-62.184597	70000	-2.1362304e-08	63809972.0	-0.0065601226	-5472.0	0.6715554	0.005118082	0.0642	79.0	104.41129899024963
14	-1686.6741	4952.578	-0.6119462	-62448.168	10.0	-63.4914	0.011444301	-63.384647	-63.513622	75000	1.7166137e-08	24078772.0	-0.008039874	-3178.0	0.6633397	0.008670408	0.0842	79.0	107.37327814102173
15	-1291.7927	5062.7534	-0.46694905	-64791.99	10.0	-64.53026	0.011909321	-64.44596	-64.54224	80000	1.7547608e-08	24060108.0	-0.0062453668	-1914.0	0.6481792	0.0047401306	0.0634	79.0	110.37163615226746
16	-1261.6232	3977.1494	-0.741966	-44377.684	10.0	-65.357834	0.010767024	-65.263664	-65.37065	85000	2.5939942e-08	15288707.0	-0.007630379	-1862.0	0.6603615	0.0071473983	0.0884	79.0	113.29413557052612
17	-746.18555	2151.5837	-0.7677365	-19578.186	10.0	-66.181244	0.010917846	-66.0942	-66.192375	90000	1.0681152e-08	4510021.0	-0.006898874	-675.5	0.6719165	0.005959188	0.075	79.0	116.22094058990479
18	-787.083	3219.174	-0.83167773	-45023.594	10.0	-66.71291	0.011548823	-66.606834	-66.72348	95000	1.525879e-08	9646299.0	-0.005942325	-740.0	0.6623279	0.014079931	0.1832	12.0	118.85435485839844
19	-542.6093	3088.936	-0.734872	-49232.01	10.0	-67.2571	0.010856765	-67.17873	-67.27787	100000	1.66893e-08	8657459.0	-0.0070344787	-349.0	0.66507757	0.008158659	0.0888	79.0	121.9200119972229
20	-506.16513	2474.8647	-0.5412781	-34659.344	10.0	-67.657585	0.010080655	-67.548386	-67.66704	105000	-7.629395e-09	5598148.5	-0.008211327	-301.0	0.62153894	0.0062960032	0.0904	79.0	125.19359993934631
21	-285.37863	1340.6643	-0.55546236	-22258.332	10.0	-68.027885	0.010767728	-67.91884	-68.04362	110000	7.629395e-09	1633815.8	-0.0018119934	-84.375	0.6142437	0.020429196	0.1736	3.0	127.86641883850098
22	-196.57524	964.28235	-0.85540223	-13020.829	10.0	-68.23657	0.014304232	-67.9858	-68.26091	115000	3.0517577e-09	837562.44	-0.0067035463	-30.375	0.61967903	0.005688888	0.0516	79.0	130.8281934261322
23	-127.70401	518.7812	-0.9090574	-5750.5234	10.0	-68.36163	0.008663375	-68.25588	-68.36867	120000	-6.1035155e-09	240973.06	-0.0031280213	-6.15625	0.6170214	0.018006437	0.198	4.0	133.43233823776245
24	-66.70725	360.32538	-0.95707893	-4717.575	10.0	-68.422134	0.008979285	-68.31969	-68.42865	125000	-6.1035155e-09	114970.47	-0.0061916336	-0.046875	0.6060214	0.0071641114	0.068	79.0	136.45619344711304
25	-122.084236	761.68787	-1.1525756	-13281.837	10.0	-68.42156	0.008190804	-68.333015	-68.42831	130000	1.2207031e-08	516297.7	-0.0063410676	-4.0	0.622104	0.008388211	0.0828	79.0	139.60420751571655
26	-71.14086	518.7291	-0.90702945	-10251.466	10.0	-68.4665	0.008284333	-68.36972	-68.47314	135000	-5.340576e-09	238326.42	-0.0070772744	-0.234375	0.59435195	0.007297934	0.06	79.0	142.66857743263245
27	-80.138794	617.21234	-0.9127284	-11591.672	10.0	-68.469864	0.008024774	-68.37975	-68.47584	140000	6.1035155e-09	337254.8	-0.0067256507	-1.21875	0.5933645	0.006163565	0.0718	79.0	145.6278202533722
28	-107.47026	1357.3198	-0.82247835	-29598.791	10.0	-68.474365	0.013954919	-68.0071	-68.48242	145000	1.0681152e-08	1634558.9	-0.003383194	-12.25	0.58389616	0.016371664	0.1812	12.0	148.35336327552795
29	-76.89233	657.435	-0.8058683	-12821.944	10.0	-68.512985	0.008467898	-68.258514	-68.545074	150000	1.2207031e-08	383198.62	-0.006887404	-0.1875	0.58108133	0.015508451	0.1796	18.0	151.03609800338745
30	-45.48035	338.8659	-0.64957213	-6089.885	10.0	-68.520584	0.00856432	-68.3344	-68.54225	155000	3.0517577e-09	102460.164	-0.008362146	-2.4453125	0.5657655	0.008013685	0.0634	79.0	154.446683883667
31	-20.035711	161.61574	-1.0091991	-3438.0874	10.0	-68.48754	0.0071528223	-68.41601	-68.501305	160000	-9.155274e-09	25720.637	-0.008408772	-7.3164062	0.5569522	0.0072115525	0.062	79.0	157.53326535224915
32	-16.762024	131.63454	-0.89454055	-2693.789	10.0	-68.41534	0.007923721	-68.31561	-68.42113	165000	1.0871887e-08	18218.49	-0.0019565162	-9.037109	0.55848706	0.019432662	0.208	5.0	160.20502138137817
33	-15.169832	86.773445	-0.9684614	-1238.4928	10.0	-68.331604	0.008221303	-68.23478	-68.34378	170000	-7.629395e-09	9699.703	-0.008256308	-9.944336	0.5411374	0.005915375	0.08	79.0	163.29301381111145
34	-8.634878	44.224335	-1.199401	-949.8921	10.0	-68.24173	0.009226787	-68.128044	-68.25127	175000	-7.93457e-08	5501.7886	-0.0054253144	-12.67334	0.5516962	0.0040036454	0.048	79.0	166.33877897262573
35	-67.18592	1057.7084	-0.5354044	-23258.428	10.0	-68.13912	0.008309573	-67.969826	-68.1503	180000	1.373291e-08	992654.25	-0.007256709	-0.75	0.5384408	0.0027483955	0.0276	79.0	169.4178545475006
36	-7.3009276	23.768545	-0.87703377	-443.5374	10.0	-68.1171	0.008112102	-68.04491	-68.124405	185000	5.645752e-08	4411.8945	-0.006446919	-13.01709	0.5212476	0.0028326823	0.0256	79.0	172.4698350429535
37	-18.407	168.37045	-0.98461705	-3526.8228	10.0	-68.01271	0.009210423	-67.90282	-68.0361	190000	-9.155274e-09	27808.021	-0.008751836	-10.681641	0.5449985	0.009576964	0.067	79.0	175.41688060760498
38	-6.8719363	17.472357	-1.210731	-325.8227	10.0	-67.91052	0.00861592	-67.721565	-67.91719	195000	6.408691e-08	4213.332	-0.0067082904	-15.555176	0.5428048	0.0047283024	0.0396	79.0	178.33056545257568
39	-5.61011	4.358783	-1.2397054	-67.860535	10.0	-67.78704	0.0078037716	-67.68628	-67.79408	200000	-9.033203e-07	4097.6704	-0.0046957824	-17.048828	0.52589107	0.0049383556	0.0378	79.0	181.28161239624023
40	-8.523318	40.26143	-0.7636468	-774.5607	10.0	-67.65313	0.008562815	-67.56011	-67.66929	205000	3.6621095e-08	5142.2393	-0.0054581864	-16.290527	0.48810878	0.015623433	0.0634	66.0	184.54543328285217
41	-7.253518	37.997677	-1.1401117	-851.4088	10.0	-67.5196	0.008531749	-67.384	-67.526215	210000	-6.5612795e-08	5116.844	-0.008909512	-17.482422	0.49963707	0.0077684554	0.0422	79.0	187.50165104866028
42	-5.441333	3.4540055	-0.87599224	-50.163475	10.0	-67.37846	0.0113087	-66.92774	-67.38513	215000	4.3640136e-07	4056.8943	-0.004414783	-19.125488	0.48264727	0.0021740978	0.0334	79.0	190.72863817214966
43	-5.286087	2.9363909	-0.9493169	-32.542683	10.0	-67.2278	0.00987604	-67.005	-67.2346	220000	-3.540039e-07	4045.4185	-0.003978476	-19.945557	0.4579825	0.0034909898	0.0312	79.0	194.15435671806335
44	-5.4806867	3.549946	-0.98814684	-31.442766	10.0	-67.070366	0.011818663	-66.828545	-67.07784	225000	6.591797e-07	4006.8472	-0.005768152	-20.58081	0.42954195	0.004269722	0.0512	79.0	198.28079652786255
45	-4.9693904	2.9589095	-1.0313375	-27.034355	10.0	-66.90819	0.0096391905	-66.73711	-66.91557	230000	-3.326416e-07	4039.2737	-0.003278897	-21.604004	0.4000004	0.0037010924	0.0294	79.0	205.14610528945923
46	-5.0961175	3.427728	-0.53222424	-37.922913	10.0	-66.738	0.009536011	-66.59368	-66.74529	235000	2.5024414e-07	4006.7017	-0.0038073976	-22.336182	0.3570459	0.003861986	0.0278	79.0	213.0232617855072
47	-4.677042	2.7623177	-0.63298327	-32.62985	10.0	-66.561066	0.009246474	-66.46211	-66.568375	240000	-8.087158e-07	4015.9424	-0.003558255	-23.322021	0.35597533	0.0020191236	0.0312	79.0	220.82191681861877
48	-5.066617	5.0990376	-0.86386776	-77.41902	10.0	-66.37519	0.030764785	-65.04629	-66.384346	245000	3.0517577e-09	3967.7512	-0.0027370513	-23.956299	0.32208756	0.0020765928	0.0234	79.0	228.85727834701538
49	-4.863051	3.1116338	-0.90210044	-39.058754	10.0	-66.185486	0.010592956	-66.04388	-66.193954	250000	1.0986328e-07	3953.3765	-0.0037763275	-24.906006	0.31808087	0.002418718	0.0362	79.0	236.87679171562195
50	-4.937965	3.227498	-0.85508585	-33.73076	10.0	-65.986626	0.013972495	-65.66227	-65.99616	255000	-2.5634765e-07	3922.4695	-0.002907367	-25.74707	0.30223104	0.004426681	0.0312	79.0	245.36399364471436
51	-4.723422	2.6963	-0.7989215	-20.41145	10.0	-65.78134	0.011468906	-65.6191	-65.790375	260000	-4.1809082e-07	3912.728	-0.0029796814	-26.739746	0.2665644	0.0027441303	0.0316	79.0	253.48715233802795
52	-4.9901447	3.4100978	-0.8102113	-29.286419	10.0	-65.56601	0.01604759	-65.26248	-65.57668	265000	4.0283203e-07	3868.3247	-0.003185791	-27.541992	0.26240927	0.0036667313	0.0288	79.0	261.55407428741455
53	-4.576132	2.4860563	-0.75149137	-16.615183	10.0	-65.345184	0.01301326	-65.173416	-65.355515	270000	-2.319336e-07	3871.3384	-0.0031778566	-28.689209	0.24190669	0.0032772063	0.0262	79.0	269.42590951919556
54	-4.790177	3.3595128	-0.82071036	-32.829338	10.0	-65.113754	0.017774418	-64.78105	-65.12487	275000	2.2888183e-07	3825.871	-0.0036207917	-29.51709	0.19677988	0.0032067138	0.0264	79.0	277.3246581554413
55	-4.494072	2.8306007	-0.7205415	-21.33408	10.0	-64.873535	0.018836416	-64.530975	-64.88616	280000	-3.692627e-07	3816.629	-0.0026738618	-30.685791	0.19000863	0.00565792	0.0264	79.0	285.358895778656
56	-4.560755	2.8502827	-0.578923	-25.210052	10.0	-64.626045	0.017386941	-64.29628	-64.63858	285000	-3.90625e-07	3787.5413	-0.0022715393	-31.687744	0.18409646	0.002461429	0.0168	79.0	293.29807806015015
57	-4.567381	2.6204684	-0.5817696	-19.25222	10.0	-64.368034	0.017986324	-64.07547	-64.38158	290000	-3.540039e-07	3749.1729	-0.0024331512	-32.65918	0.16687784	0.0019343963	0.0204	79.0	301.0181140899658
58	-4.5171657	3.1169686	-0.7535807	-34.51367	10.0	-64.10039	0.018374955	-63.863407	-64.115654	295000	-1.586914e-07	3726.184	-0.0035349028	-33.77417	0.14644822	0.0022555457	0.0248	79.0	309.0418772697449
59	-4.251907	2.6201453	-0.3731977	-17.373405	10.0	-63.822674	0.023339674	-63.276146	-63.839146	300000	2.380371e-07	3711.6072	-0.0017990052	-35.049072	0.13172291	0.0022484174	0.013	79.0	316.79454350471497
60	-4.3959775	2.7622116	-0.5334049	-22.47586	10.0	-63.53233	0.025517413	-63.172794	-63.552647	305000	4.638672e-07	3664.193	-0.0028348204	-36.1062	0.122622244	0.0008814296	0.0162	79.0	325.1859700679779
61	-4.590007	2.9536355	-0.6293676	-28.78176	10.0	-63.23418	0.033320535	-62.32161	-63.257084	310000	-9.3688965e-07	3609.9473	-0.0021312225	-37.033203	0.12908924	0.0026806209	0.0122	79.0	333.2765188217163
62	-4.450016	2.58155	-0.64585674	-21.498869	10.0	-62.924564	0.03187405	-62.556076	-62.952354	315000	-1.1260986e-06	3582.9375	-0.0039154696	-38.312744	0.11717477	0.0022605907	0.034	79.0	341.30123138427734
63	-4.3835607	2.716871	-0.41152227	-19.147964	10.0	-62.60363	0.042218875	-61.91634	-62.636425	320000	5.79834e-08	3555.7656	-0.0029805664	-39.674316	0.096784055	0.002488797	0.021	79.0	349.2778811454773
64	-4.3503885	2.5344713	-0.75076914	-17.200068	10.0	-62.26809	0.05376286	-61.241646	-62.30931	325000	1.0681153e-07	3519.5352	-0.0029226898	-41.194824	0.08789938	0.0039768396	0.0394	79.0	357.13420724868774
65	-4.2855763	2.6410015	-0.58341885	-23.168737	10.0	-61.91735	0.09373258	-60.045204	-61.970795	330000	4.5166016e-07	3481.6057	-0.002822998	-43.42456	0.061972156	0.0031442055	0.0326	79.0	365.09215259552
66	-4.174856	2.7660444	-0.6642694	-26.03753	10.0	-61.552433	0.22548065	-52.932045	-61.62042	335000	1.6174316e-07	3448.1584	-0.0022608216	-46.85034	0.034709547	0.0015622482	0.016	79.0	373.0402431488037
67	-4.1830716	2.4373634	-0.7653523	-21.321142	10.0	-61.147057	0.38272846	-50.167683	-61.256435	340000	3.692627e-07	3396.7769	-0.0030094238	-69.590576	0.02512436	0.0036266358	0.0268	79.0	380.8633768558502
68	-4.306389	2.8924606	-0.397131	-21.01088	10.0	-60.451088	2.4537685	1.1795299	-60.881134	345000	2.1972656e-07	3317.6492	-0.0027663116	-220.59717	0.004571881	0.001795208	0.0192	79.0	388.74719285964966
69	-4.068898	2.5934458	-0.61512077	-22.59733	10.0	-56.080036	15.449537	58.717537	-60.501152	350000	1.373291e-08	3093.0288	-0.0031916534	-163.82031	0.0033078804	0.002457656	0.0184	79.0	396.6715931892395
70	-4.1870694	2.4306886	-0.69497484	-16.764906	10.0	-50.273514	25.91594	58.958866	-60.131855	355000	7.171631e-08	2940.5935	-0.0023552722	-134.38574	0.0016836579	0.0030189897	0.0204	79.0	401.52873134613037
71	-3.9433968	2.2929993	-0.58552057	-25.427826	10.0	-47.97565	26.444107	58.570488	-59.762043	360000	-1.2397766e-07	2767.4895	-0.0012483826	-192.85107	0.032431137	0.00051375286	0.0084	79.0	404.52156162261963
72	-4.2763762	2.5665755	-0.683703	-18.888369	10.0	-46.984337	25.281147	56.008183	-59.400826	365000	1.5258789e-09	2591.4937	-0.0021003145	-176.50415	0.044138733	0.0039859735	0.037	79.0	407.5130136013031
73	-4.195276	2.5270317	-0.5475379	-23.411016	10.0	-45.20956	24.594913	55.339516	-59.045357	370000	3.2806398e-08	2410.7732	-0.0023165597	-158.79468	0.030975925	0.002287555	0.016	79.0	410.7594084739685
74	-4.1315045	2.6699169	-0.78719395	-19.464586	10.0	-43.71259	24.500189	46.883266	-58.69794	375000	1.2207031e-08	2281.6692	-0.00256398	-141.51196	0.014993175	0.00170749	0.017	79.0	413.7845232486725
75	-4.44245	3.4012985	-0.8576706	-37.197254	10.0	-39.834064	25.932798	50.28895	-58.35285	380000	1.8310548e-08	2043.7172	-0.003108453	-126.48132	0.012714659	0.0033266915	0.017	79.0	416.73329281806946
76	-4.3627543	2.908204	-0.6231486	-22.05921	10.0	-39.84844	24.894058	27.380688	-58.017017	385000	1.9836426e-08	1983.4188	-0.0013265411	-96.698	0.030152466	0.0020786382	0.0254	79.0	419.8230402469635
77	-4.177544	2.950489	-0.5450004	-28.386982	10.0	-38.324055	24.974909	22.403141	-57.6723	390000	-1.17492675e-07	1889.3562	-0.0022658089	-106.340576	-0.010276134	0.0029465556	0.0182	79.0	422.79816484451294
78	-4.0143976	2.3602192	-0.5865872	-15.379815	10.0	-36.309345	25.00006	9.2544365	-57.29074	395000	-2.8800965e-08	1748.179	-0.004076724	-188.12439	0.012656148	0.005953851	0.0582	79.0	425.76698088645935
79	-4.454503	3.1434202	-0.7069434	-22.05657	10.0	-33.33076	24.798702	10.801221	-56.78374	400000	1.1291504e-07	1541.8518	-0.0026530572	-203.85706	0.03880499	0.0026942305	0.0142	79.0	428.8413701057434
80	-4.403896	2.936484	-0.8043197	-24.318441	10.0	-30.882675	23.588903	5.5686016	-55.848557	405000	-1.2969971e-08	1338.7634	-0.0030372962	-164.81592	0.028183661	0.0031532957	0.0206	79.0	432.1891725063324
81	-4.4200535	3.7171123	-0.7551303	-39.52073	10.0	-28.430813	22.810816	3.6294823	-54.343044	410000	5.016327e-08	1176.5144	-0.0028394135	-289.7906	0.021970514	0.0045751682	0.0172	79.0	435.25674843788147
82	-4.3449025	2.7528298	-0.83722824	-21.351532	10.0	-24.306856	20.137566	-1.7160704	-52.481045	415000	-2.4414062e-08	864.9124	-0.0020194724	-430.039	-0.004924736	0.0019548018	0.011	79.0	438.3382556438446
83	-4.1327147	2.6519804	-0.6724436	-32.21052	10.0	-17.251274	15.29314	-1.7799265	-49.36623	420000	1.525879e-08	451.6085	-0.0028849777	-198.1686	0.012221413	0.0041182614	0.0324	79.0	441.43267345428467
84	-4.2339025	2.6378665	-0.60479647	-24.235672	10.0	-12.392661	12.519853	1.3075663	-45.191	425000	3.4332274e-08	255.48993	-0.0034736	-89.31113	0.023708524	0.0032764205	0.0328	79.0	444.4125897884369
85	-4.1088614	2.5951734	-0.819726	-24.535845	10.0	-9.815275	10.770131	1.2095251	-40.676094	430000	-1.6021728e-08	172.78773	-0.0015212913	-54.747948	-0.012232656	0.0040998086	0.0296	79.0	447.5649116039276
86	-4.155508	2.5551789	-0.6106273	-16.789505	10.0	-8.284805	9.191148	1.358815	-35.624256	435000	3.5095216e-08	122.19459	-0.002589225	-40.889748	0.00132136	0.0030270042	0.0228	79.0	450.5006504058838
87	-4.2203026	2.8267949	-0.71879566	-20.922926	10.0	-6.9059467	7.565547	1.3895106	-30.0877	440000	-2.746582e-08	82.08088	-0.0025957953	-28.90689	0.012202819	0.0036232132	0.0244	79.0	453.51947808265686
88	-4.0325155	2.3264327	-0.33945692	-19.669289	10.0	-5.720488	5.9522705	1.3543689	-24.615358	445000	-1.8310548e-08	50.1042	-0.002639212	-18.327835	-0.0077447128	0.004502826	0.0272	79.0	456.516295671463
89	-4.2332025	2.7531717	-0.47933137	-20.7788	10.0	-5.031229	4.816606	1.6639771	-19.642202	450000	4.577637e-09	34.72353	-0.002705742	-12.831799	-0.013841003	0.0041248156	0.0152	79.0	459.5970370769501
90	-4.4104776	2.7567742	-0.63806707	-22.380993	10.0	-4.122441	3.4836073	1.5369158	-15.121496	455000	-1.0681152e-08	20.256226	-0.0018100746	-6.0034723	-0.0017653179	0.0035090565	0.0124	79.0	462.99202823638916
91	-4.1558475	2.4264631	-0.41537008	-18.692158	10.0	-3.7281563	2.729161	1.5060353	-11.855267	460000	7.629395e-09	13.738817	-0.0020235397	-3.7288828	-0.029083563	0.0032975795	0.0132	79.0	466.0953733921051
92	-4.3716884	2.6994216	-0.6756616	-18.96496	10.0	-3.3109891	2.0951033	1.5021504	-9.201396	465000	-1.525879e-08	10.915531	-0.003431775	-1.6335201	-0.024147352	0.0026349607	0.0268	79.0	469.2210490703583
93	-4.260708	2.6496034	-0.6314339	-17.768785	10.0	-3.146739	1.7043952	1.4551384	-7.9454737	470000	-1.9073487e-09	9.121476	-0.0029274037	-0.9992809	-0.05128765	0.0054811966	0.026	79.0	472.17470717430115
94	-4.142693	2.6205597	-0.62158436	-18.072968	10.0	-2.897653	1.4214237	1.4868801	-6.686438	475000	6.866455e-09	7.883382	-0.0031592855	-0.45086527	-0.08696567	0.0017750902	0.0244	79.0	475.18959736824036
95	-4.203959	2.7421927	-0.7369483	-20.38734	10.0	-2.8222136	1.2562732	1.3605478	-6.1378417	480000	-3.0517577e-09	7.739664	-0.0039385483	-0.33124542	-0.114813074	0.005308823	0.0336	79.0	478.1361379623413
96	-3.9978065	2.520735	-0.31667998	-21.792692	10.0	-2.745967	1.114499	1.4599496	-5.734988	485000	-3.4332275e-09	6.3488364	-0.0031000164	-0.2305584	-0.10064048	0.0025761754	0.0172	79.0	481.18519401550293
97	-4.1294928	2.7919276	-0.22400062	-17.880798	10.0	-2.6591706	1.0860987	1.5654969	-5.392448	490000	-1.8310548e-08	7.5449734	-0.0035555405	-0.23233128	-0.14283709	0.0029245107	0.0332	79.0	484.1560776233673
98	-4.0834193	2.4849696	-0.5075717	-19.65131	10.0	-2.6493258	1.0016258	1.4935406	-5.129812	495000	-6.1035155e-09	5.9377675	-0.0025591035	-0.16973925	-0.16321267	0.0023963714	0.0122	79.0	487.220978975296
99	-4.0216684	2.6845043	-0.60926527	-26.347637	10.0	-2.6422954	0.90834343	1.4889004	-4.9516416	500000	-3.0517577e-09	6.53358	-0.0027000054	-0.11843538	-0.17069966	0.0033110538	0.0204	79.0	490.9175055027008
