Using default action op.
[32;1mLogging data to /tmp/experiments/1568411003/progress.txt[0m
Episode 0 	 EpRet -42069541.187 	 EpLen 86
Episode 86 	 EpRet -33174331.007 	 EpLen 87
Episode 87 	 EpRet -33837907.927 	 EpLen 80
Episode 88 	 EpRet -34114022.302 	 EpLen 79
Episode 89 	 EpRet -41452271.890 	 EpLen 85
Episode 90 	 EpRet -45472667.415 	 EpLen 180
Episode 91 	 EpRet -47122011.553 	 EpLen 90
Episode 92 	 EpRet -42097064.452 	 EpLen 157
Episode 93 	 EpRet -34725704.267 	 EpLen 85
Episode 94 	 EpRet -44738250.180 	 EpLen 125
Episode 95 	 EpRet -36988182.356 	 EpLen 99
Episode 96 	 EpRet -33628407.226 	 EpLen 135
Episode 97 	 EpRet -43313969.259 	 EpLen 85
Episode 98 	 EpRet -36342473.037 	 EpLen 165
Episode 99 	 EpRet -42250799.408 	 EpLen 129
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.25e+06 |
|        MaxEpRet |       -3.32e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
