Using default action op.
[32;1mLogging data to /tmp/experiments/1568403922/progress.txt[0m
Episode 0 	 EpRet -43655593.855 	 EpLen 26
Episode 47 	 EpRet -33872634.268 	 EpLen 31
Episode 48 	 EpRet -16487194.234 	 EpLen 43
Episode 49 	 EpRet -29657759.282 	 EpLen 27
Episode 50 	 EpRet -16591722.024 	 EpLen 27
Episode 51 	 EpRet -15762277.628 	 EpLen 25
Episode 52 	 EpRet -37133336.957 	 EpLen 25
Episode 53 	 EpRet -17204741.640 	 EpLen 31
Episode 54 	 EpRet -22322330.237 	 EpLen 25
Episode 55 	 EpRet -46163878.098 	 EpLen 33
Episode 56 	 EpRet -25301393.204 	 EpLen 32
Episode 57 	 EpRet -16079492.819 	 EpLen 24
Episode 58 	 EpRet -17825959.704 	 EpLen 32
Episode 59 	 EpRet -27648860.081 	 EpLen 53
Episode 60 	 EpRet -42014509.951 	 EpLen 32
Episode 61 	 EpRet -20930687.726 	 EpLen 27
Episode 62 	 EpRet -26703538.385 	 EpLen 42
Episode 63 	 EpRet -46832741.222 	 EpLen 32
Episode 64 	 EpRet -21624466.314 	 EpLen 27
Episode 65 	 EpRet -28841626.360 	 EpLen 43
Episode 66 	 EpRet -18393086.226 	 EpLen 29
Episode 67 	 EpRet -20349929.141 	 EpLen 29
Episode 68 	 EpRet -32469193.369 	 EpLen 26
Episode 69 	 EpRet -25255857.210 	 EpLen 32
Episode 70 	 EpRet -18011736.942 	 EpLen 25
Episode 71 	 EpRet -44519025.031 	 EpLen 33
Episode 72 	 EpRet -22725124.900 	 EpLen 28
Episode 73 	 EpRet -21868124.323 	 EpLen 27
Episode 74 	 EpRet -20691619.404 	 EpLen 27
Episode 75 	 EpRet -15420993.327 	 EpLen 28
Episode 76 	 EpRet -27362796.942 	 EpLen 25
Episode 77 	 EpRet -31746731.101 	 EpLen 32
Episode 78 	 EpRet -23593873.554 	 EpLen 31
Episode 79 	 EpRet -30918195.316 	 EpLen 27
Episode 80 	 EpRet -38982479.916 	 EpLen 27
Episode 81 	 EpRet -27155050.956 	 EpLen 31
Episode 82 	 EpRet -42250832.685 	 EpLen 29
Episode 83 	 EpRet -17125876.814 	 EpLen 29
Episode 84 	 EpRet -35686919.494 	 EpLen 39
Episode 85 	 EpRet -40037508.491 	 EpLen 28
Episode 86 	 EpRet -41621952.628 	 EpLen 26
Episode 87 	 EpRet -26167679.470 	 EpLen 34
Episode 88 	 EpRet -29355492.673 	 EpLen 26
Episode 89 	 EpRet -16919792.973 	 EpLen 32
Episode 90 	 EpRet -28414968.545 	 EpLen 31
Episode 91 	 EpRet -46325787.315 	 EpLen 30
Episode 92 	 EpRet -16542414.498 	 EpLen 32
Episode 93 	 EpRet -16611628.308 	 EpLen 37
Episode 94 	 EpRet -31208222.214 	 EpLen 32
Episode 95 	 EpRet -16709457.587 	 EpLen 26
Episode 96 	 EpRet -15832612.036 	 EpLen 24
Episode 97 	 EpRet -30961906.707 	 EpLen 39
Episode 98 	 EpRet -25331041.962 	 EpLen 26
Episode 99 	 EpRet -46150765.828 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        9.35e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            31.3 |
-------------------------------------
