Using default action op.
[32;1mLogging data to /tmp/experiments/1568445298/progress.txt[0m
Episode 0 	 EpRet -16.976 	 EpLen 1000
Episode 77 	 EpRet -67.571 	 EpLen 1000
Episode 78 	 EpRet -8.363 	 EpLen 1000
Episode 79 	 EpRet -9.940 	 EpLen 1000
Episode 80 	 EpRet -24.509 	 EpLen 1000
Episode 81 	 EpRet -159.997 	 EpLen 1000
Episode 82 	 EpRet -24.758 	 EpLen 1000
Episode 83 	 EpRet -58.256 	 EpLen 1000
Episode 84 	 EpRet -77.555 	 EpLen 1000
Episode 85 	 EpRet -18.123 	 EpLen 1000
Episode 86 	 EpRet -27.650 	 EpLen 1000
Episode 87 	 EpRet -9.983 	 EpLen 1000
Episode 88 	 EpRet -16.074 	 EpLen 1000
Episode 89 	 EpRet -85.373 	 EpLen 1000
Episode 90 	 EpRet -67.863 	 EpLen 1000
Episode 91 	 EpRet -169.654 	 EpLen 1000
Episode 92 	 EpRet -33.146 	 EpLen 1000
Episode 93 	 EpRet -15.996 	 EpLen 1000
Episode 94 	 EpRet -442.380 	 EpLen 1000
Episode 95 	 EpRet -52.735 	 EpLen 1000
Episode 96 	 EpRet -36.671 	 EpLen 1000
Episode 97 	 EpRet -41.561 	 EpLen 1000
Episode 98 	 EpRet -41.671 	 EpLen 1000
Episode 99 	 EpRet -72.906 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -121 |
|        StdEpRet |             146 |
|        MaxEpRet |           -8.36 |
|        MinEpRet |            -844 |
|           EpLen |           1e+03 |
-------------------------------------
