Using default action op.
[32;1mLogging data to /tmp/experiments/1568400942/progress.txt[0m
Episode 0 	 EpRet -4.943 	 EpLen 1000
Episode 82 	 EpRet -5.153 	 EpLen 1000
Episode 83 	 EpRet -4.628 	 EpLen 1000
Episode 84 	 EpRet -4.956 	 EpLen 1000
Episode 85 	 EpRet -4.634 	 EpLen 1000
Episode 86 	 EpRet -4.868 	 EpLen 1000
Episode 87 	 EpRet -5.747 	 EpLen 1000
Episode 88 	 EpRet -5.402 	 EpLen 1000
Episode 89 	 EpRet -6.024 	 EpLen 1000
Episode 90 	 EpRet -51683107.054 	 EpLen 859
Episode 91 	 EpRet -4.919 	 EpLen 1000
Episode 92 	 EpRet -6.081 	 EpLen 1000
Episode 93 	 EpRet -4.933 	 EpLen 1000
Episode 94 	 EpRet -5.504 	 EpLen 1000
Episode 95 	 EpRet -5.547 	 EpLen 1000
Episode 96 	 EpRet -5.639 	 EpLen 1000
Episode 97 	 EpRet -4.719 	 EpLen 1000
Episode 98 	 EpRet -5.586 	 EpLen 1000
Episode 99 	 EpRet -5.910 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.17e+05 |
|        StdEpRet |        5.14e+06 |
|        MaxEpRet |           -4.29 |
|        MinEpRet |       -5.17e+07 |
|           EpLen |             999 |
-------------------------------------
