Using default action op.
[32;1mLogging data to /tmp/experiments/1568444612/progress.txt[0m
Episode 0 	 EpRet -69141560.440 	 EpLen 580
Episode 83 	 EpRet -17.605 	 EpLen 1000
Episode 84 	 EpRet -58.853 	 EpLen 1000
Episode 85 	 EpRet -67095393.320 	 EpLen 473
Episode 86 	 EpRet -62157873.991 	 EpLen 715
Episode 87 	 EpRet -60784484.460 	 EpLen 796
Episode 88 	 EpRet -62949782.484 	 EpLen 156
Episode 89 	 EpRet -58949617.949 	 EpLen 462
Episode 90 	 EpRet -64900039.645 	 EpLen 509
Episode 91 	 EpRet -62769928.083 	 EpLen 300
Episode 92 	 EpRet -64388308.459 	 EpLen 386
Episode 93 	 EpRet -65995754.945 	 EpLen 326
Episode 94 	 EpRet -58367827.628 	 EpLen 825
Episode 95 	 EpRet -66106186.731 	 EpLen 650
Episode 96 	 EpRet -63013993.280 	 EpLen 335
Episode 97 	 EpRet -64939874.770 	 EpLen 228
Episode 98 	 EpRet -65242353.226 	 EpLen 641
Episode 99 	 EpRet -68934206.654 	 EpLen 221
-------------------------------------
|    AverageEpRet |       -4.71e+07 |
|        StdEpRet |         2.8e+07 |
|        MaxEpRet |           -7.49 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             615 |
-------------------------------------
