Using default action op.
[32;1mLogging data to /tmp/experiments/1568394202/progress.txt[0m
Episode 0 	 EpRet -22891688.678 	 EpLen 12
Episode 64 	 EpRet -193544064.902 	 EpLen 10
Episode 65 	 EpRet -11389273.062 	 EpLen 12
Episode 66 	 EpRet -124998478.836 	 EpLen 13
Episode 67 	 EpRet -225031553.974 	 EpLen 10
Episode 68 	 EpRet -19672274.278 	 EpLen 9
Episode 69 	 EpRet -58972776.340 	 EpLen 20
Episode 70 	 EpRet -34371264.569 	 EpLen 10
Episode 71 	 EpRet -12182862.184 	 EpLen 9
Episode 72 	 EpRet -46288280.818 	 EpLen 10
Episode 73 	 EpRet -74072156.307 	 EpLen 11
Episode 74 	 EpRet -89074596.537 	 EpLen 11
Episode 75 	 EpRet -19342372.372 	 EpLen 10
Episode 76 	 EpRet -38980947.528 	 EpLen 12
Episode 77 	 EpRet -15375367.506 	 EpLen 11
Episode 78 	 EpRet -92218801.445 	 EpLen 11
Episode 79 	 EpRet -14569892.926 	 EpLen 11
Episode 80 	 EpRet -214656724.729 	 EpLen 15
Episode 81 	 EpRet -243679322.500 	 EpLen 12
Episode 82 	 EpRet -20655335.689 	 EpLen 9
Episode 83 	 EpRet -78154604.064 	 EpLen 10
Episode 84 	 EpRet -20093401.407 	 EpLen 11
Episode 85 	 EpRet -97131052.879 	 EpLen 13
Episode 86 	 EpRet -208925754.366 	 EpLen 16
Episode 87 	 EpRet -11995017.083 	 EpLen 9
Episode 88 	 EpRet -15123385.998 	 EpLen 10
Episode 89 	 EpRet -121712977.217 	 EpLen 12
Episode 90 	 EpRet -141828103.760 	 EpLen 11
Episode 91 	 EpRet -43021787.526 	 EpLen 9
Episode 92 	 EpRet -19944067.637 	 EpLen 10
Episode 93 	 EpRet -55297405.958 	 EpLen 10
Episode 94 	 EpRet -51620874.648 	 EpLen 10
Episode 95 	 EpRet -13569908.151 	 EpLen 10
Episode 96 	 EpRet -70600817.291 	 EpLen 15
Episode 97 	 EpRet -113837168.081 	 EpLen 11
Episode 98 	 EpRet -216866940.830 	 EpLen 12
Episode 99 	 EpRet -130302299.813 	 EpLen 11
-------------------------------------
|    AverageEpRet |        -7.7e+07 |
|        StdEpRet |        6.81e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            11.5 |
-------------------------------------
