Using default action op.
[32;1mLogging data to /tmp/experiments/1568445808/progress.txt[0m
Episode 0 	 EpRet -68964928.315 	 EpLen 158
Episode 94 	 EpRet -65433955.309 	 EpLen 129
Episode 95 	 EpRet -67558606.093 	 EpLen 121
Episode 96 	 EpRet -59148866.765 	 EpLen 118
Episode 97 	 EpRet -67175342.018 	 EpLen 117
Episode 98 	 EpRet -59663800.247 	 EpLen 129
Episode 99 	 EpRet -62448984.882 	 EpLen 119
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |         3.6e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             129 |
-------------------------------------
