Using default action op.
[32;1mLogging data to /tmp/experiments/1568445074/progress.txt[0m
Episode 0 	 EpRet -6.661 	 EpLen 1000
Episode 88 	 EpRet -6.894 	 EpLen 1000
Episode 89 	 EpRet -7.507 	 EpLen 1000
Episode 90 	 EpRet -7.452 	 EpLen 1000
Episode 91 	 EpRet -7.695 	 EpLen 1000
Episode 92 	 EpRet -6.471 	 EpLen 1000
Episode 93 	 EpRet -6.968 	 EpLen 1000
Episode 94 	 EpRet -7.605 	 EpLen 1000
Episode 95 	 EpRet -7.474 	 EpLen 1000
Episode 96 	 EpRet -6.921 	 EpLen 1000
Episode 97 	 EpRet -6.580 	 EpLen 1000
Episode 98 	 EpRet -7.054 	 EpLen 1000
Episode 99 	 EpRet -7.109 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.95e+06 |
|        StdEpRet |        7.96e+06 |
|        MaxEpRet |           -6.02 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             966 |
-------------------------------------
