Using default action op.
[32;1mLogging data to /tmp/experiments/1568446395/progress.txt[0m
Episode 0 	 EpRet -6.911 	 EpLen 1000
Episode 50 	 EpRet -6.802 	 EpLen 1000
Episode 51 	 EpRet -6.782 	 EpLen 1000
Episode 52 	 EpRet -30114314.672 	 EpLen 609
Episode 53 	 EpRet -13724648.098 	 EpLen 521
Episode 54 	 EpRet -7.114 	 EpLen 1000
Episode 55 	 EpRet -7.633 	 EpLen 1000
Episode 56 	 EpRet -24766610.643 	 EpLen 803
Episode 57 	 EpRet -6.498 	 EpLen 1000
Episode 58 	 EpRet -6.207 	 EpLen 1000
Episode 59 	 EpRet -6.885 	 EpLen 1000
Episode 60 	 EpRet -6.431 	 EpLen 1000
Episode 61 	 EpRet -7.415 	 EpLen 1000
Episode 62 	 EpRet -13635659.719 	 EpLen 628
Episode 63 	 EpRet -6.907 	 EpLen 1000
Episode 64 	 EpRet -6.897 	 EpLen 1000
Episode 65 	 EpRet -7.729 	 EpLen 1000
Episode 66 	 EpRet -22797863.887 	 EpLen 282
Episode 67 	 EpRet -6.533 	 EpLen 1000
Episode 68 	 EpRet -34082693.545 	 EpLen 390
Episode 69 	 EpRet -6.580 	 EpLen 1000
Episode 70 	 EpRet -6.056 	 EpLen 1000
Episode 71 	 EpRet -6.100 	 EpLen 1000
Episode 72 	 EpRet -15036597.322 	 EpLen 828
Episode 73 	 EpRet -6.839 	 EpLen 1000
Episode 74 	 EpRet -6.170 	 EpLen 1000
Episode 75 	 EpRet -26931858.485 	 EpLen 461
Episode 76 	 EpRet -18135154.398 	 EpLen 136
Episode 77 	 EpRet -6.332 	 EpLen 1000
Episode 78 	 EpRet -6.716 	 EpLen 1000
Episode 79 	 EpRet -6.504 	 EpLen 1000
Episode 80 	 EpRet -33058847.760 	 EpLen 801
Episode 81 	 EpRet -6.343 	 EpLen 1000
Episode 82 	 EpRet -25962066.042 	 EpLen 26
Episode 83 	 EpRet -6.727 	 EpLen 1000
Episode 84 	 EpRet -6.642 	 EpLen 1000
Episode 85 	 EpRet -44801037.205 	 EpLen 196
Episode 86 	 EpRet -8.889 	 EpLen 1000
Episode 87 	 EpRet -14499063.176 	 EpLen 761
Episode 88 	 EpRet -7.046 	 EpLen 1000
Episode 89 	 EpRet -20763048.811 	 EpLen 721
Episode 90 	 EpRet -6.468 	 EpLen 1000
Episode 91 	 EpRet -6.836 	 EpLen 1000
Episode 92 	 EpRet -7.440 	 EpLen 1000
Episode 93 	 EpRet -7.360 	 EpLen 1000
Episode 94 	 EpRet -15404779.680 	 EpLen 858
Episode 95 	 EpRet -6.770 	 EpLen 1000
Episode 96 	 EpRet -6.035 	 EpLen 1000
Episode 97 	 EpRet -6.036 	 EpLen 1000
Episode 98 	 EpRet -6.553 	 EpLen 1000
Episode 99 	 EpRet -6.380 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.72e+06 |
|        StdEpRet |        1.42e+07 |
|        MaxEpRet |           -5.76 |
|        MinEpRet |       -4.84e+07 |
|           EpLen |             843 |
-------------------------------------
