Using default action op.
[32;1mLogging data to /tmp/experiments/1568401325/progress.txt[0m
Episode 0 	 EpRet -30438711.996 	 EpLen 49
Episode 53 	 EpRet -37473451.674 	 EpLen 123
Episode 54 	 EpRet -19097351.401 	 EpLen 172
Episode 55 	 EpRet -36323111.631 	 EpLen 309
Episode 56 	 EpRet -15715209.412 	 EpLen 286
Episode 57 	 EpRet -20732574.953 	 EpLen 144
Episode 58 	 EpRet -38168689.074 	 EpLen 482
Episode 59 	 EpRet -24294674.049 	 EpLen 617
Episode 60 	 EpRet -43501774.880 	 EpLen 98
Episode 61 	 EpRet -28431410.861 	 EpLen 142
Episode 62 	 EpRet -15337000.758 	 EpLen 101
Episode 63 	 EpRet -14684901.328 	 EpLen 427
Episode 64 	 EpRet -23845880.666 	 EpLen 152
Episode 65 	 EpRet -15938322.108 	 EpLen 166
Episode 66 	 EpRet -22855300.460 	 EpLen 45
Episode 67 	 EpRet -18039620.299 	 EpLen 81
Episode 68 	 EpRet -42388965.730 	 EpLen 31
Episode 69 	 EpRet -20767053.760 	 EpLen 527
Episode 70 	 EpRet -29009792.454 	 EpLen 350
Episode 71 	 EpRet -34035173.075 	 EpLen 113
Episode 72 	 EpRet -25645202.331 	 EpLen 66
Episode 73 	 EpRet -43054802.901 	 EpLen 197
Episode 74 	 EpRet -44519939.087 	 EpLen 66
Episode 75 	 EpRet -23096291.534 	 EpLen 258
Episode 76 	 EpRet -27243658.795 	 EpLen 160
Episode 77 	 EpRet -17383253.159 	 EpLen 213
Episode 78 	 EpRet -44963801.132 	 EpLen 182
Episode 79 	 EpRet -18389870.112 	 EpLen 447
Episode 80 	 EpRet -22769245.892 	 EpLen 97
Episode 81 	 EpRet -42331134.473 	 EpLen 103
Episode 82 	 EpRet -33670629.611 	 EpLen 58
Episode 83 	 EpRet -31950931.645 	 EpLen 565
Episode 84 	 EpRet -36259767.702 	 EpLen 235
Episode 85 	 EpRet -25097471.730 	 EpLen 178
Episode 86 	 EpRet -41137756.307 	 EpLen 33
Episode 87 	 EpRet -15552393.743 	 EpLen 206
Episode 88 	 EpRet -16910508.050 	 EpLen 105
Episode 89 	 EpRet -45606561.165 	 EpLen 97
Episode 90 	 EpRet -32713674.590 	 EpLen 35
Episode 91 	 EpRet -16436869.469 	 EpLen 33
Episode 92 	 EpRet -39472237.928 	 EpLen 52
Episode 93 	 EpRet -28158171.630 	 EpLen 88
Episode 94 	 EpRet -30020348.196 	 EpLen 62
Episode 95 	 EpRet -34303947.024 	 EpLen 64
Episode 96 	 EpRet -25618153.926 	 EpLen 40
Episode 97 	 EpRet -24147847.612 	 EpLen 81
Episode 98 	 EpRet -38640984.285 	 EpLen 137
Episode 99 	 EpRet -20698940.674 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        9.85e+06 |
|        MaxEpRet |           -4.77 |
|        MinEpRet |       -4.56e+07 |
|           EpLen |             178 |
-------------------------------------
