Using default action op.
[32;1mLogging data to /tmp/experiments/1568397497/progress.txt[0m
Episode 0 	 EpRet -30898352.634 	 EpLen 50
Episode 59 	 EpRet -20847978.914 	 EpLen 123
Episode 60 	 EpRet -34100734.827 	 EpLen 80
Episode 61 	 EpRet -37581982.036 	 EpLen 43
Episode 62 	 EpRet -17885914.626 	 EpLen 67
Episode 63 	 EpRet -31725688.218 	 EpLen 65
Episode 64 	 EpRet -31060978.828 	 EpLen 198
Episode 65 	 EpRet -28256056.385 	 EpLen 67
Episode 66 	 EpRet -21795389.415 	 EpLen 61
Episode 67 	 EpRet -19276623.166 	 EpLen 249
Episode 68 	 EpRet -34840900.219 	 EpLen 98
Episode 69 	 EpRet -32055459.506 	 EpLen 190
Episode 70 	 EpRet -38726360.111 	 EpLen 60
Episode 71 	 EpRet -16832390.135 	 EpLen 102
Episode 72 	 EpRet -37985175.457 	 EpLen 149
Episode 73 	 EpRet -20379863.936 	 EpLen 63
Episode 74 	 EpRet -21778393.489 	 EpLen 62
Episode 75 	 EpRet -18616134.137 	 EpLen 175
Episode 76 	 EpRet -37863788.798 	 EpLen 72
Episode 77 	 EpRet -41881260.718 	 EpLen 76
Episode 78 	 EpRet -28286932.412 	 EpLen 252
Episode 79 	 EpRet -32220767.828 	 EpLen 35
Episode 80 	 EpRet -32014875.525 	 EpLen 77
Episode 81 	 EpRet -24747401.913 	 EpLen 94
Episode 82 	 EpRet -40443802.036 	 EpLen 40
Episode 83 	 EpRet -27167062.493 	 EpLen 126
Episode 84 	 EpRet -32649879.449 	 EpLen 88
Episode 85 	 EpRet -35474979.268 	 EpLen 44
Episode 86 	 EpRet -17557530.354 	 EpLen 146
Episode 87 	 EpRet -27483870.224 	 EpLen 183
Episode 88 	 EpRet -40115681.375 	 EpLen 138
Episode 89 	 EpRet -21842910.246 	 EpLen 157
Episode 90 	 EpRet -33213716.445 	 EpLen 205
Episode 91 	 EpRet -25468724.385 	 EpLen 82
Episode 92 	 EpRet -26222840.295 	 EpLen 75
Episode 93 	 EpRet -18334831.085 	 EpLen 89
Episode 94 	 EpRet -18583640.116 	 EpLen 39
Episode 95 	 EpRet -36543319.156 	 EpLen 86
Episode 96 	 EpRet -16710750.491 	 EpLen 205
Episode 97 	 EpRet -26041292.820 	 EpLen 52
Episode 98 	 EpRet -23162608.481 	 EpLen 182
Episode 99 	 EpRet -19081960.964 	 EpLen 124
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        7.59e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            93.9 |
-------------------------------------
