Using default action op.
[32;1mLogging data to /tmp/experiments/1568405076/progress.txt[0m
Episode 0 	 EpRet -62027750.042 	 EpLen 172
Episode 74 	 EpRet -69112177.212 	 EpLen 206
Episode 75 	 EpRet -67993771.421 	 EpLen 175
Episode 76 	 EpRet -62679155.335 	 EpLen 179
Episode 77 	 EpRet -68095388.865 	 EpLen 146
Episode 78 	 EpRet -65301869.352 	 EpLen 148
Episode 79 	 EpRet -68521243.790 	 EpLen 197
Episode 80 	 EpRet -65656308.117 	 EpLen 155
Episode 81 	 EpRet -59383920.524 	 EpLen 179
Episode 82 	 EpRet -59557999.239 	 EpLen 181
Episode 83 	 EpRet -59002467.601 	 EpLen 151
Episode 84 	 EpRet -59401175.305 	 EpLen 190
Episode 85 	 EpRet -61056155.734 	 EpLen 157
Episode 86 	 EpRet -69326363.781 	 EpLen 202
Episode 87 	 EpRet -59093935.395 	 EpLen 164
Episode 88 	 EpRet -62833721.792 	 EpLen 147
Episode 89 	 EpRet -60941863.808 	 EpLen 156
Episode 90 	 EpRet -62217625.528 	 EpLen 164
Episode 91 	 EpRet -59419376.486 	 EpLen 169
Episode 92 	 EpRet -63985291.349 	 EpLen 148
Episode 93 	 EpRet -59482541.711 	 EpLen 151
Episode 94 	 EpRet -63571085.784 	 EpLen 140
Episode 95 	 EpRet -62419907.904 	 EpLen 136
Episode 96 	 EpRet -62612206.876 	 EpLen 160
Episode 97 	 EpRet -68598813.782 	 EpLen 144
Episode 98 	 EpRet -59549648.967 	 EpLen 163
Episode 99 	 EpRet -60171800.986 	 EpLen 151
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.92e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
