Using default action op.
[32;1mLogging data to /tmp/experiments/1568315533/progress.txt[0m
Episode 0 	 EpRet -6.108 	 EpLen 1000
Episode 54 	 EpRet -5.661 	 EpLen 1000
Episode 55 	 EpRet -5.965 	 EpLen 1000
Episode 56 	 EpRet -5.655 	 EpLen 1000
Episode 57 	 EpRet -5.363 	 EpLen 1000
Episode 58 	 EpRet -6.003 	 EpLen 1000
Episode 59 	 EpRet -5.460 	 EpLen 1000
Episode 60 	 EpRet -5.305 	 EpLen 1000
Episode 61 	 EpRet -5.743 	 EpLen 1000
Episode 62 	 EpRet -5.709 	 EpLen 1000
Episode 63 	 EpRet -5.690 	 EpLen 1000
Episode 64 	 EpRet -6.024 	 EpLen 1000
Episode 65 	 EpRet -5.362 	 EpLen 1000
Episode 66 	 EpRet -5.511 	 EpLen 1000
Episode 67 	 EpRet -5.450 	 EpLen 1000
Episode 68 	 EpRet -5.323 	 EpLen 1000
Episode 69 	 EpRet -5.689 	 EpLen 1000
Episode 70 	 EpRet -4.853 	 EpLen 1000
Episode 71 	 EpRet -5.402 	 EpLen 1000
Episode 72 	 EpRet -5.616 	 EpLen 1000
Episode 73 	 EpRet -5.544 	 EpLen 1000
Episode 74 	 EpRet -5.290 	 EpLen 1000
Episode 75 	 EpRet -5.306 	 EpLen 1000
Episode 76 	 EpRet -5.593 	 EpLen 1000
Episode 77 	 EpRet -5.756 	 EpLen 1000
Episode 78 	 EpRet -5.437 	 EpLen 1000
Episode 79 	 EpRet -5.937 	 EpLen 1000
Episode 80 	 EpRet -5.248 	 EpLen 1000
Episode 81 	 EpRet -5.952 	 EpLen 1000
Episode 82 	 EpRet -5.696 	 EpLen 1000
Episode 83 	 EpRet -5.703 	 EpLen 1000
Episode 84 	 EpRet -5.646 	 EpLen 1000
Episode 85 	 EpRet -6.163 	 EpLen 1000
Episode 86 	 EpRet -5.615 	 EpLen 1000
Episode 87 	 EpRet -6.310 	 EpLen 1000
Episode 88 	 EpRet -5.832 	 EpLen 1000
Episode 89 	 EpRet -5.661 	 EpLen 1000
Episode 90 	 EpRet -5.966 	 EpLen 1000
Episode 91 	 EpRet -5.458 	 EpLen 1000
Episode 92 	 EpRet -5.924 	 EpLen 1000
Episode 93 	 EpRet -5.683 	 EpLen 1000
Episode 94 	 EpRet -5.511 	 EpLen 1000
Episode 95 	 EpRet -5.322 	 EpLen 1000
Episode 96 	 EpRet -5.382 	 EpLen 1000
Episode 97 	 EpRet -5.705 	 EpLen 1000
Episode 98 	 EpRet -5.286 	 EpLen 1000
Episode 99 	 EpRet -5.914 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.06e+05 |
|        StdEpRet |        2.14e+06 |
|        MaxEpRet |           -4.85 |
|        MinEpRet |        -1.6e+07 |
|           EpLen |             995 |
-------------------------------------
