Using default action op.
[32;1mLogging data to /tmp/experiments/1568055076/progress.txt[0m
Episode 0 	 EpRet -3.565 	 EpLen 1000
Episode 67 	 EpRet -3.746 	 EpLen 1000
Episode 68 	 EpRet -3.715 	 EpLen 1000
Episode 69 	 EpRet -3.433 	 EpLen 1000
Episode 70 	 EpRet -4.098 	 EpLen 1000
Episode 71 	 EpRet -3.882 	 EpLen 1000
Episode 72 	 EpRet -3.681 	 EpLen 1000
Episode 73 	 EpRet -3.499 	 EpLen 1000
Episode 74 	 EpRet -3.937 	 EpLen 1000
Episode 75 	 EpRet -3.712 	 EpLen 1000
Episode 76 	 EpRet -3.777 	 EpLen 1000
Episode 77 	 EpRet -3.694 	 EpLen 1000
Episode 78 	 EpRet -3.841 	 EpLen 1000
Episode 79 	 EpRet -3.421 	 EpLen 1000
Episode 80 	 EpRet -4.166 	 EpLen 1000
Episode 81 	 EpRet -18978298.724 	 EpLen 588
Episode 82 	 EpRet -4.141 	 EpLen 1000
Episode 83 	 EpRet -4.127 	 EpLen 1000
Episode 84 	 EpRet -3.723 	 EpLen 1000
Episode 85 	 EpRet -4.368 	 EpLen 1000
Episode 86 	 EpRet -3.831 	 EpLen 1000
Episode 87 	 EpRet -3.477 	 EpLen 1000
Episode 88 	 EpRet -21886162.405 	 EpLen 647
Episode 89 	 EpRet -3.723 	 EpLen 1000
Episode 90 	 EpRet -3.836 	 EpLen 1000
Episode 91 	 EpRet -3.666 	 EpLen 1000
Episode 92 	 EpRet -3.479 	 EpLen 1000
Episode 93 	 EpRet -3.956 	 EpLen 1000
Episode 94 	 EpRet -3.725 	 EpLen 1000
Episode 95 	 EpRet -3.583 	 EpLen 1000
Episode 96 	 EpRet -4.187 	 EpLen 1000
Episode 97 	 EpRet -4.203 	 EpLen 1000
Episode 98 	 EpRet -3.530 	 EpLen 1000
Episode 99 	 EpRet -3.944 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.94e+05 |
|        StdEpRet |        4.75e+06 |
|        MaxEpRet |           -3.17 |
|        MinEpRet |       -3.85e+07 |
|           EpLen |             990 |
-------------------------------------
