Using default action op.
[32;1mLogging data to /tmp/experiments/1568405966/progress.txt[0m
Episode 0 	 EpRet -129904184.582 	 EpLen 13
Episode 36 	 EpRet -238182199.907 	 EpLen 12
Episode 37 	 EpRet -91905060.552 	 EpLen 11
Episode 38 	 EpRet -16810084.893 	 EpLen 11
Episode 39 	 EpRet -50977831.081 	 EpLen 11
Episode 40 	 EpRet -22631983.782 	 EpLen 11
Episode 41 	 EpRet -15926452.221 	 EpLen 12
Episode 42 	 EpRet -35593874.853 	 EpLen 14
Episode 43 	 EpRet -22413803.802 	 EpLen 13
Episode 44 	 EpRet -26565397.621 	 EpLen 13
Episode 45 	 EpRet -161475167.004 	 EpLen 14
Episode 46 	 EpRet -24221095.043 	 EpLen 14
Episode 47 	 EpRet -29117358.925 	 EpLen 17
Episode 48 	 EpRet -165582631.894 	 EpLen 13
Episode 49 	 EpRet -56942529.336 	 EpLen 16
Episode 50 	 EpRet -148450644.662 	 EpLen 10
Episode 51 	 EpRet -140022233.876 	 EpLen 16
Episode 52 	 EpRet -16906453.971 	 EpLen 13
Episode 53 	 EpRet -141051829.057 	 EpLen 11
Episode 54 	 EpRet -101250671.665 	 EpLen 11
Episode 55 	 EpRet -259489576.099 	 EpLen 13
Episode 56 	 EpRet -20919794.179 	 EpLen 13
Episode 57 	 EpRet -178788003.755 	 EpLen 15
Episode 58 	 EpRet -17291861.277 	 EpLen 12
Episode 59 	 EpRet -66865130.774 	 EpLen 12
Episode 60 	 EpRet -233285731.894 	 EpLen 13
Episode 61 	 EpRet -15904561.867 	 EpLen 11
Episode 62 	 EpRet -88173576.683 	 EpLen 11
Episode 63 	 EpRet -46665796.538 	 EpLen 11
Episode 64 	 EpRet -62514963.702 	 EpLen 11
Episode 65 	 EpRet -191494545.745 	 EpLen 15
Episode 66 	 EpRet -153081093.006 	 EpLen 10
Episode 67 	 EpRet -18155329.844 	 EpLen 13
Episode 68 	 EpRet -135147859.624 	 EpLen 16
Episode 69 	 EpRet -26371716.055 	 EpLen 16
Episode 70 	 EpRet -11389917.533 	 EpLen 13
Episode 71 	 EpRet -97599604.586 	 EpLen 16
Episode 72 	 EpRet -102326024.502 	 EpLen 11
Episode 73 	 EpRet -111698654.329 	 EpLen 16
Episode 74 	 EpRet -14668227.527 	 EpLen 11
Episode 75 	 EpRet -23627449.077 	 EpLen 12
Episode 76 	 EpRet -28830111.837 	 EpLen 11
Episode 77 	 EpRet -10732280.126 	 EpLen 21
Episode 78 	 EpRet -160996668.522 	 EpLen 13
Episode 79 	 EpRet -22980167.933 	 EpLen 11
Episode 80 	 EpRet -231059081.646 	 EpLen 17
Episode 81 	 EpRet -50275210.054 	 EpLen 11
Episode 82 	 EpRet -68295913.314 	 EpLen 12
Episode 83 	 EpRet -31610966.610 	 EpLen 10
Episode 84 	 EpRet -54118270.076 	 EpLen 13
Episode 85 	 EpRet -101677625.081 	 EpLen 13
Episode 86 	 EpRet -27089710.025 	 EpLen 13
Episode 87 	 EpRet -175822497.959 	 EpLen 12
Episode 88 	 EpRet -72077317.216 	 EpLen 11
Episode 89 	 EpRet -14814235.420 	 EpLen 12
Episode 90 	 EpRet -195186492.301 	 EpLen 14
Episode 91 	 EpRet -14515998.706 	 EpLen 19
Episode 92 	 EpRet -84909538.826 	 EpLen 14
Episode 93 	 EpRet -90162331.079 	 EpLen 18
Episode 94 	 EpRet -11486726.090 	 EpLen 12
Episode 95 	 EpRet -186071921.519 	 EpLen 12
Episode 96 	 EpRet -132516968.735 	 EpLen 12
Episode 97 	 EpRet -127656341.301 	 EpLen 16
Episode 98 	 EpRet -21679330.929 	 EpLen 11
Episode 99 	 EpRet -108434347.333 	 EpLen 12
-------------------------------------
|    AverageEpRet |        -8.4e+07 |
|        StdEpRet |        6.52e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            13.1 |
-------------------------------------
