Using default action op.
[32;1mLogging data to /tmp/experiments/1568392265/progress.txt[0m
Episode 0 	 EpRet -43525064.528 	 EpLen 193
Episode 36 	 EpRet -30040008.081 	 EpLen 114
Episode 37 	 EpRet -46083403.937 	 EpLen 773
Episode 38 	 EpRet -46672157.257 	 EpLen 781
Episode 39 	 EpRet -16305355.374 	 EpLen 178
Episode 40 	 EpRet -46672271.212 	 EpLen 439
Episode 41 	 EpRet -33865327.174 	 EpLen 99
Episode 42 	 EpRet -24876351.722 	 EpLen 90
Episode 43 	 EpRet -45846560.373 	 EpLen 457
Episode 44 	 EpRet -16073892.213 	 EpLen 909
Episode 45 	 EpRet -22732383.378 	 EpLen 180
Episode 46 	 EpRet -15109774.317 	 EpLen 190
Episode 47 	 EpRet -25000446.625 	 EpLen 343
Episode 48 	 EpRet -35892431.155 	 EpLen 236
Episode 49 	 EpRet -31893110.432 	 EpLen 164
Episode 50 	 EpRet -22652889.473 	 EpLen 169
Episode 51 	 EpRet -44181910.061 	 EpLen 183
Episode 52 	 EpRet -17200522.270 	 EpLen 152
Episode 53 	 EpRet -26822975.248 	 EpLen 360
Episode 54 	 EpRet -28240658.598 	 EpLen 248
Episode 55 	 EpRet -25435420.624 	 EpLen 49
Episode 56 	 EpRet -42353568.053 	 EpLen 532
Episode 57 	 EpRet -28548222.683 	 EpLen 283
Episode 58 	 EpRet -16667660.333 	 EpLen 104
Episode 59 	 EpRet -40376533.477 	 EpLen 53
Episode 60 	 EpRet -28137512.252 	 EpLen 504
Episode 61 	 EpRet -45049211.068 	 EpLen 115
Episode 62 	 EpRet -18835015.961 	 EpLen 357
Episode 63 	 EpRet -44134256.722 	 EpLen 156
Episode 64 	 EpRet -22782704.138 	 EpLen 113
Episode 65 	 EpRet -43892234.042 	 EpLen 114
Episode 66 	 EpRet -30577970.987 	 EpLen 88
Episode 67 	 EpRet -18273245.499 	 EpLen 183
Episode 68 	 EpRet -21389119.979 	 EpLen 237
Episode 69 	 EpRet -18332344.757 	 EpLen 290
Episode 70 	 EpRet -21387172.586 	 EpLen 116
Episode 71 	 EpRet -21739850.756 	 EpLen 854
Episode 72 	 EpRet -26610348.035 	 EpLen 257
Episode 73 	 EpRet -17472859.857 	 EpLen 235
Episode 74 	 EpRet -36811752.286 	 EpLen 343
Episode 75 	 EpRet -32193043.140 	 EpLen 248
Episode 76 	 EpRet -46737577.914 	 EpLen 217
Episode 77 	 EpRet -29956678.476 	 EpLen 99
Episode 78 	 EpRet -17646814.698 	 EpLen 472
Episode 79 	 EpRet -15847847.598 	 EpLen 74
Episode 80 	 EpRet -16844529.717 	 EpLen 90
Episode 81 	 EpRet -25011715.463 	 EpLen 128
Episode 82 	 EpRet -16546217.248 	 EpLen 159
Episode 83 	 EpRet -35846939.938 	 EpLen 383
Episode 84 	 EpRet -30246513.101 	 EpLen 66
Episode 85 	 EpRet -21952056.314 	 EpLen 345
Episode 86 	 EpRet -41522992.271 	 EpLen 197
Episode 87 	 EpRet -42711452.179 	 EpLen 80
Episode 88 	 EpRet -36622274.478 	 EpLen 63
Episode 89 	 EpRet -36920484.721 	 EpLen 167
Episode 90 	 EpRet -23094068.260 	 EpLen 109
Episode 91 	 EpRet -16948434.598 	 EpLen 300
Episode 92 	 EpRet -23047654.642 	 EpLen 109
Episode 93 	 EpRet -16779209.944 	 EpLen 339
Episode 94 	 EpRet -14532135.343 	 EpLen 87
Episode 95 	 EpRet -22510811.488 	 EpLen 287
Episode 96 	 EpRet -45775590.048 	 EpLen 195
Episode 97 	 EpRet -35043608.779 	 EpLen 139
Episode 98 	 EpRet -34210115.879 	 EpLen 768
Episode 99 	 EpRet -15079732.872 	 EpLen 506
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |           1e+07 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             280 |
-------------------------------------
