Using default action op.
[32;1mLogging data to /tmp/experiments/1568446523/progress.txt[0m
Episode 0 	 EpRet -7.220 	 EpLen 1000
Episode 66 	 EpRet -7.183 	 EpLen 1000
Episode 67 	 EpRet -6.679 	 EpLen 1000
Episode 68 	 EpRet -7.087 	 EpLen 1000
Episode 69 	 EpRet -33134338.591 	 EpLen 784
Episode 70 	 EpRet -6.867 	 EpLen 1000
Episode 71 	 EpRet -7.469 	 EpLen 1000
Episode 72 	 EpRet -6.912 	 EpLen 1000
Episode 73 	 EpRet -7.234 	 EpLen 1000
Episode 74 	 EpRet -6.514 	 EpLen 1000
Episode 75 	 EpRet -6.739 	 EpLen 1000
Episode 76 	 EpRet -6.817 	 EpLen 1000
Episode 77 	 EpRet -6.611 	 EpLen 1000
Episode 78 	 EpRet -5.953 	 EpLen 1000
Episode 79 	 EpRet -23215976.905 	 EpLen 478
Episode 80 	 EpRet -6.913 	 EpLen 1000
Episode 81 	 EpRet -7.366 	 EpLen 1000
Episode 82 	 EpRet -7.361 	 EpLen 1000
Episode 83 	 EpRet -7.423 	 EpLen 1000
Episode 84 	 EpRet -6.633 	 EpLen 1000
Episode 85 	 EpRet -6.338 	 EpLen 1000
Episode 86 	 EpRet -8.077 	 EpLen 1000
Episode 87 	 EpRet -6.873 	 EpLen 1000
Episode 88 	 EpRet -6.134 	 EpLen 1000
Episode 89 	 EpRet -7.841 	 EpLen 1000
Episode 90 	 EpRet -7.000 	 EpLen 1000
Episode 91 	 EpRet -6.696 	 EpLen 1000
Episode 92 	 EpRet -39689871.589 	 EpLen 982
Episode 93 	 EpRet -6.801 	 EpLen 1000
Episode 94 	 EpRet -6.734 	 EpLen 1000
Episode 95 	 EpRet -7.718 	 EpLen 1000
Episode 96 	 EpRet -7.246 	 EpLen 1000
Episode 97 	 EpRet -7.445 	 EpLen 1000
Episode 98 	 EpRet -7.018 	 EpLen 1000
Episode 99 	 EpRet -6.855 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.73e+06 |
|        StdEpRet |        7.08e+06 |
|        MaxEpRet |           -5.53 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             984 |
-------------------------------------
