Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
15	-16123.582	6114.8403	-7584.6826	-29979.125	7.860063	-97.99245	0.0001593172	-97.99071	-97.99262	80000	0.0005740601	271816540.0	-7.969362e-05	-163232.0	0.90190256	0.0019843993	81.00979995727539
16	-16158.061	6544.1147	-7499.2656	-30205.61	7.9872	-103.27805	0.00036052143	-103.27486	-103.27896	85000	-0.0019292724	276382240.0	-0.0012687927	-162272.0	0.91716975	0.00313583	85.73613023757935
17	-16127.171	6372.9146	-7518.4614	-30192.148	7.968102	-108.548325	0.0002558697	-108.54648	-108.54901	90000	-0.0006836956	272343600.0	-0.00048109546	-160864.0	0.9225274	0.0013516037	90.35759902000427
18	-15738.744	6117.458	-7518.33	-30145.852	7.9792333	-113.7928	0.0002828473	-113.7913	-113.79334	95000	0.0018713714	260041740.0	-0.000741175	-154640.0	0.92006934	0.002719771	94.98221397399902
19	-16278.161	6529.615	-7587.139	-30445.465	8.191803	-118.93869	0.0003196402	-118.93648	-118.93956	100000	0.0032860173	275623230.0	-0.0014951089	-161216.0	0.92392117	0.0021689404	99.54553198814392
20	-16684.957	6505.813	-7609.784	-30265.4	8.074433	-124.18202	0.00022761303	-124.180534	-124.182434	105000	-0.018800415	289561060.0	0.0007133018	-170720.0	0.8958647	0.00072724355	104.8853030204773
21	-16039.674	6444.4126	-7526.9644	-30277.242	8.233937	-129.56749	0.00028292718	-129.5654	-129.56836	110000	0.001575749	269301980.0	-0.00046714826	-158336.0	0.9091947	0.0010803764	110.2019772529602
22	-16123.751	6340.102	-7572.261	-30040.865	8.299004	-134.77055	4.5965186e-05	-134.77013	-134.77065	115000	-0.0102517	272006400.0	0.00011951197	-160288.0	0.91498303	-0.0006450093	115.10202193260193
23	-16359.596	6463.3643	-7607.631	-30319.963	8.286899	-139.98924	0.00018168484	-139.98802	-139.98979	120000	-0.0067413077	279337060.0	-0.0005603321	-164352.0	0.9121634	0.00067739584	119.82479691505432
24	-16463.785	6443.49	-7564.9766	-30119.344	8.354515	-145.26967	0.00023480138	-145.2683	-145.27025	125000	0.02124884	281003520.0	-0.00065949373	-165152.0	0.9009785	-0.00014138196	124.4224021434784
25	-16033.923	6333.824	-7600.196	-30127.615	8.359531	-150.5624	9.99128e-05	-150.56134	-150.5626	130000	-0.009311783	265905760.0	-0.00066546164	-156384.0	0.9204389	-2.2816348e-05	128.8962152004242
26	-16629.463	6277.705	-7565.857	-29868.818	8.416526	-155.72252	5.3253392e-05	-155.72217	-155.72267	135000	-0.0025740094	284098050.0	-0.0017044721	-167744.0	0.9199458	0.0016551991	133.374587059021
27	-16651.5	6532.544	-7654.9897	-30114.883	8.429054	-161.0424	0.0001321989	-161.04147	-161.04279	140000	0.0063747163	285020580.0	-0.0006507798	-166816.0	0.9122001	0.0023423375	138.063086271286
28	-16098.541	6402.442	-7587.8906	-30229.559	8.587629	-166.3562	0.00010083185	-166.35571	-166.35648	145000	0.0070064696	266984750.0	0.00032489002	-156448.0	0.9237916	0.00027100023	142.70221495628357
29	-16419.98	6225.309	-7612.3164	-29848.768	8.409091	-171.50974	4.7145462e-05	-171.50937	-171.50986	150000	-0.012299091	273424670.0	-0.00010720827	-161088.0	0.9221039	2.2072774e-05	147.28300714492798
30	-16421.389	6422.615	-7654.3433	-30263.883	8.530717	-176.72383	6.899774e-05	-176.72325	-176.72398	155000	0.013393416	277356830.0	7.805787e-05	-162400.0	0.90759903	0.0005433981	152.56175208091736
31	-17015.047	6644.611	-7659.905	-30139.709	8.635578	-181.96246	7.240677e-05	-181.96204	-181.9626	160000	-0.0033464013	297817540.0	-6.953045e-05	-173824.0	0.8971922	0.00023689156	157.98524808883667
32	-16119.4795	6349.0454	-7574.161	-30299.836	8.700349	-187.3653	8.1659186e-05	-187.36485	-187.3655	165000	0.0025821617	265133570.0	-0.00036484096	-155376.0	0.91328615	0.00034257735	162.76805710792542
33	-16075.252	6360.742	-7716.8154	-30246.975	8.605172	-192.49886	5.3265197e-05	-192.4986	-192.49898	170000	-0.011966634	264880670.0	-8.5962005e-05	-154080.0	0.8968664	0.00036604636	167.4391131401062
34	-16560.52	6587.984	-7625.543	-30583.941	8.783832	-197.59966	0.00010082931	-197.59918	-197.59993	175000	-0.003972797	286808640.0	-1.10622495e-05	-166144.0	0.91607696	0.00036541405	172.37823605537415
35	-16630.654	6222.863	-7696.399	-29989.303	8.739511	-202.88312	2.2611857e-05	-202.88298	-202.88316	180000	0.017970027	277714080.0	-0.0004257504	-163840.0	0.9152642	0.0003859806	176.89159607887268
36	-16903.21	6459.3345	-7598.457	-30145.502	8.819788	-208.14032	4.7636757e-05	-208.14014	-208.14044	185000	-0.017402526	287775870.0	-0.00021260977	-167840.0	0.9020727	3.7072234e-05	182.22832322120667
37	-16285.826	6092.955	-7694.4155	-30231.256	8.778559	-213.44995	5.7698402e-05	-213.44951	-213.45015	190000	-0.006687819	268158000.0	-0.0014136508	-158224.0	0.9262648	0.0016052086	186.9377579689026
38	-16538.71	6554.7476	-7602.736	-29953.373	8.785589	-218.6181	7.188007e-05	-218.61784	-218.61827	195000	-0.0052545196	280856960.0	-0.00096904626	-162720.0	0.9198353	0.0015307182	191.4624981880188
39	-16545.686	6535.5605	-7719.988	-29957.97	9.144689	-223.8446	3.402539e-05	-223.8444	-223.84467	200000	0.015613415	278659870.0	-0.0010488145	-161856.0	0.9230328	0.0011528467	195.93816208839417
40	-16784.18	6455.519	-7631.163	-30276.861	9.0	-229.06046	3.707666e-05	-229.06018	-229.06052	205000	0.0035601135	282447740.0	-0.00066947634	-164704.0	0.9096846	0.001309614	201.40771412849426
41	-15942.061	6054.738	-7704.7812	-30224.62	8.928572	-234.3165	3.483017e-05	-234.31633	-234.3166	210000	-0.0008478958	254038610.0	-0.0008634895	-149888.0	0.91372246	0.0007871864	206.77019023895264
42	-16410.05	6389.0054	-7746.0957	-30179.744	8.9981985	-239.3533	4.1833577e-05	-239.35309	-239.35341	215000	0.0010105369	269907700.0	-0.0003511032	-156704.0	0.9074889	0.00062375347	211.4943060874939
43	-16352.532	6413.9365	-7798.603	-30203.459	9.174312	-244.48383	5.1456293e-05	-244.48363	-244.48395	220000	-0.0010651473	271682530.0	-0.00021339417	-158240.0	0.91791004	-0.0011031601	216.13223814964294
44	-16555.326	6365.3447	-7762.926	-30220.57	9.284387	-249.6494	2.2240176e-05	-249.64925	-249.64941	225000	-0.019018376	273487600.0	-0.003071826	-160096.0	0.9238517	0.002951337	220.72909021377563
45	-16851.445	6418.4717	-7733.0513	-30065.848	9.315298	-254.8441	5.7609155e-05	-254.84387	-254.84424	230000	0.023624917	279831580.0	-0.0010616574	-163744.0	0.9236718	0.0017352684	225.5209641456604
46	-16453.236	6224.805	-7896.8213	-30389.54	9.392858	-260.0945	5.6149027e-05	-260.0943	-260.09457	235000	-0.010148914	270080420.0	0.00062321126	-159136.0	0.9092251	-0.00015855754	230.23135209083557
47	-16185.485	6070.7886	-7763.788	-30252.404	9.518095	-265.27774	2.5941736e-05	-265.2776	-265.27783	240000	0.0048117647	263962580.0	-3.0002557e-06	-156064.0	0.9200791	0.00013320196	234.86418199539185
48	-16849.379	6284.834	-7783.794	-30345.34	9.635135	-270.41135	3.9224287e-05	-270.4113	-270.41144	245000	-0.005200933	279322720.0	-0.00070069125	-163936.0	0.91046643	-0.00018415935	239.41514110565186
49	-16814.822	6506.9414	-7942.8345	-30538.543	9.780822	-275.66345	3.098699e-05	-275.66336	-275.66354	250000	0.0079501495	285631400.0	-0.0021428014	-166592.0	0.91942424	0.0014525048	243.90790820121765
50	-16959.074	6011.7124	-7804.0596	-30463.676	9.695146	-280.95825	2.0589756e-05	-280.95822	-280.95828	255000	-0.012485046	280516740.0	-0.0008661868	-167200.0	0.92232704	0.00069689634	249.79678320884705
51	-16835.656	6331.7734	-7810.1694	-30321.307	9.89901	-286.2599	3.1005016e-05	-286.25986	-286.25995	260000	0.012572147	281228000.0	0.00041116588	-164928.0	0.91246974	0.00041877155	257.19576501846313
52	-16729.934	6177.2334	-7916.9365	-30446.0	9.952191	-291.52554	1.5810345e-05	-291.52548	-291.52557	265000	0.009829781	270599140.0	-0.0007019779	-159264.0	0.925446	-0.00016988209	263.7979242801666
53	-16772.605	6345.454	-7841.462	-31044.205	10.10101	-296.70282	3.0878604e-05	-296.70276	-296.70282	270000	-0.023996577	280016100.0	-0.0018700864	-163744.0	0.92523885	0.00040603618	270.3861620426178
54	-17124.033	6315.7583	-7856.1772	-30067.854	10.331263	-301.9416	2.714521e-05	-301.9415	-301.94165	275000	-0.011940082	281795260.0	-0.00015198253	-164960.0	0.90535945	0.0012625126	276.95921421051025
55	-16499.057	6138.921	-7875.6123	-30872.713	10.181633	-307.20166	3.0235513e-05	-307.20157	-307.20166	280000	-0.016492108	262865800.0	-0.0016752686	-154512.0	0.9236479	0.0029129414	283.5089490413666
56	-16731.725	6066.931	-7911.8286	-30573.81	10.438414	-312.30496	5.136934e-05	-312.3048	-312.30496	285000	0.0020550918	270781060.0	-0.0012538543	-159488.0	0.9234596	0.00062746677	290.2470290660858
57	-16361.974	6304.528	-8035.314	-30297.137	10.370063	-317.47574	1.921396e-05	-317.47574	-317.4758	290000	0.019963961	262844500.0	-0.0006167963	-153136.0	0.9242672	0.0020581475	296.98925614356995
58	-17272.58	6491.5356	-8033.4316	-30464.06	10.607219	-322.55786	4.5877982e-06	-322.5578	-322.5579	295000	-0.0050246697	292825340.0	-0.0010533719	-170816.0	0.92557424	0.002485167	304.7094850540161
59	-16056.382	5911.831	-7989.781	-30482.975	10.574153	-327.89804	2.8686523e-05	-327.898	-327.89807	300000	0.0028551407	246685220.0	-0.0015205323	-146336.0	0.91744846	0.0011602994	311.49226903915405
60	-17086.328	6352.541	-8080.0264	-30354.584	10.90393	-332.8847	2.9984976e-05	-332.8846	-332.88474	305000	0.006971792	282092960.0	-0.0013096989	-164960.0	0.9143845	0.0018883062	319.3884801864624
61	-16552.395	6088.0083	-8135.547	-30914.678	10.816017	-338.13647	2.9483834e-05	-338.13644	-338.1365	310000	-0.0058740024	259766830.0	-0.0018953257	-153856.0	0.9149926	0.0020372504	327.11602902412415
62	-16926.82	6279.2236	-7992.508	-30526.086	11.266366	-343.2403	3.049926e-05	-343.2403	-343.24033	315000	-0.0017691103	277654850.0	-0.0013394603	-163776.0	0.90878457	0.0015099329	334.07228803634644
63	-16591.598	6350.638	-8203.512	-30399.652	11.361363	-348.48383	4.164056e-05	-348.48367	-348.48386	320000	0.012331746	265637520.0	-0.0012974003	-156160.0	0.9118068	0.0017177545	340.899924993515
64	-16878.416	6420.749	-8008.9243	-30824.48	11.580047	-353.62326	1.5319703e-05	-353.6232	-353.62326	325000	-0.01823364	269463740.0	-0.00044182688	-157280.0	0.9216223	0.0015914406	347.84850001335144
65	-17083.053	6327.9897	-7889.45	-30722.184	11.545034	-358.77515	5.6982128e-05	-358.77505	-358.77515	330000	0.009455176	281744200.0	-0.000100701116	-165920.0	0.90943086	0.0006753152	354.6840410232544
66	-16982.584	6205.5796	-8433.409	-30586.953	11.883333	-364.05856	3.100802e-05	-364.0585	-364.05856	335000	-0.0071476363	273811650.0	-0.00050291605	-162080.0	0.91443425	0.0016247411	361.5076479911804
67	-16951.15	6317.662	-8213.15	-31311.16	12.16545	-369.28955	2.7459038e-05	-369.28952	-369.28958	340000	0.022420373	270581340.0	-0.0007555615	-159520.0	0.9141763	0.0009991466	368.1684911251068
68	-17690.867	6213.4814	-7799.0107	-30326.059	12.341584	-374.4765	3.4583296e-05	-374.47644	-374.4765	345000	-0.0026816064	291725470.0	-0.00039699068	-172640.0	0.9111455	0.00088139134	374.8521580696106
69	-17235.227	6238.3267	-8092.666	-31167.23	12.222494	-379.85245	2.4291685e-05	-379.8524	-379.85245	350000	0.012536621	283722600.0	-0.0008574417	-168000.0	0.9199892	0.0005323421	381.5278570652008
70	-17300.53	6053.285	-8029.5054	-30600.525	12.569269	-385.1673	3.145828e-05	-385.16727	-385.16736	355000	0.0010692795	277342100.0	-0.0003133259	-164672.0	0.9111246	0.00032059342	389.23252606391907
71	-17989.688	6391.138	-8395.942	-30895.977	12.785166	-390.4258	4.757611e-05	-390.4258	-390.42587	360000	-0.023821104	298942720.0	-0.0009959117	-175488.0	0.9226458	0.0006133101	397.3355531692505
72	-17415.672	6403.3755	-8071.191	-31090.709	12.732142	-395.8335	1.7710716e-05	-395.83344	-395.83353	365000	-0.0014207832	287401600.0	-0.0007509986	-167968.0	0.9201246	-2.3141873e-05	404.3164219856262
73	-17414.773	6355.2603	-8253.239	-31360.848	13.142105	-401.13525	1.9033772e-05	-401.13522	-401.13528	370000	-0.010139334	279132540.0	-0.00087398384	-162688.0	0.92392987	3.278222e-05	410.87810015678406
74	-16973.12	6348.2603	-8047.4272	-30871.236	13.689561	-406.3486	6.412033e-05	-406.3485	-406.34857	375000	-0.020254206	266449920.0	-0.000772696	-154576.0	0.91797745	0.00033843046	417.5918662548065
75	-16757.627	6154.984	-7942.263	-31741.133	13.565217	-411.43564	3.043201e-05	-411.4356	-411.4357	380000	-0.0012141021	258656850.0	-0.00056559755	-151728.0	0.9124964	0.0005869526	425.42111325263977
76	-16904.64	6260.0312	-7970.209	-30789.408	13.728022	-416.476	1.7757979e-05	-416.47598	-416.47604	385000	-0.010277423	254661550.0	-0.0012481259	-148720.0	0.9313451	0.0003073048	432.3535192012787
77	-17537.365	6170.9736	-8445.58	-31396.12	14.016854	-421.47345	4.1923646e-05	-421.47345	-421.4735	390000	-0.018181825	278430700.0	-0.000604067	-164096.0	0.9104008	0.0001539876	439.2393002510071
78	-17226.572	6576.8843	-8106.2134	-30948.973	14.312321	-426.7089	2.5652924e-05	-426.7088	-426.7089	395000	-0.00892406	276249700.0	-0.0009844247	-160864.0	0.9163508	0.00010786346	445.9840281009674
79	-17932.906	6528.302	-8207.195	-31322.691	14.233618	-431.90765	6.219599e-05	-431.90753	-431.9076	400000	0.008280173	297535420.0	-0.0011581667	-174624.0	0.9272025	0.0002819691	452.6361870765686
80	-17832.803	6496.743	-8130.6035	-31932.58	15.575	-437.3043	3.2331354e-05	-437.3043	-437.30435	405000	-0.018623173	277870140.0	-0.0011011008	-162720.0	0.91738594	-0.0004849286	460.189679145813
81	-17943.873	6344.6016	-8152.9077	-31383.13	14.889552	-442.53275	1.8955323e-05	-442.5327	-442.5328	410000	-0.006105671	283113300.0	-0.0020434554	-165760.0	0.9232617	0.0013062229	468.03042793273926
82	-16703.686	6195.141	-8156.8086	-32267.314	15.673982	-447.79514	2.2200358e-05	-447.79507	-447.7952	415000	-0.02449776	245138820.0	-0.0010959953	-143904.0	0.89945203	0.00057463266	475.9746971130371
83	-17530.2	6416.575	-8333.192	-30799.484	16.260586	-452.72754	7.278043e-05	-452.72757	-452.72763	420000	-0.028329715	269083170.0	-0.002637606	-156416.0	0.9223664	0.001991328	482.73633313179016
84	-17665.494	6368.196	-8364.881	-31725.803	16.49505	-457.84015	1.5173099e-05	-457.84012	-457.84018	425000	-0.022794088	273561600.0	-0.0029250253	-160128.0	0.91637814	0.0006132513	489.43556904792786
85	-17633.201	6178.031	-8520.135	-31368.727	17.414635	-463.02496	1.317568e-05	-463.0249	-463.025	430000	-0.039584763	261593870.0	-0.0059451386	-154880.0	0.8980379	0.0037328126	496.07073521614075
86	-17587.553	5774.3394	-8637.544	-31066.617	17.433567	-468.1332	4.6050205e-05	-468.13315	-468.1332	435000	-0.034387466	261541310.0	-0.003241323	-156688.0	0.90013796	0.0032177353	502.77135491371155
87	-17161.943	5991.1797	-8445.951	-31503.363	19.137932	-473.2666	2.7526788e-05	-473.26654	-473.26663	440000	-0.009223185	247647120.0	-0.0032263743	-146768.0	0.90635127	0.0028979946	509.54568314552307
88	-18200.148	6279.375	-8498.946	-32007.201	19.515625	-478.25366	2.0689027e-05	-478.25363	-478.2537	445000	-0.014501367	267763470.0	-0.0043451525	-158272.0	0.9066121	0.002132453	516.1718471050262
89	-18138.314	6747.4595	-8505.362	-31933.742	18.961977	-483.41495	3.782949e-05	-483.4149	-483.41495	450000	-0.005786647	290715330.0	-0.0023443103	-170240.0	0.91453457	0.002936261	522.8536369800568
90	-18084.404	6897.2485	-8834.0	-32152.2	20.619835	-488.766	2.3579643e-05	-488.766	-488.76605	455000	-0.0078047295	266157840.0	-0.0067778784	-153920.0	0.9318952	0.0038426826	530.6548490524292
91	-17858.854	6412.659	-8961.413	-32745.887	22.703196	-493.8789	8.0762686e-05	-493.87878	-493.87888	460000	-0.02259963	250197360.0	-0.0042745825	-145856.0	0.9146002	0.0014522582	538.5653331279755
92	-18011.977	6023.233	-8269.614	-30865.008	24.390244	-498.8552	5.294426e-05	-498.8551	-498.85516	465000	-0.026529957	252089100.0	-0.0046194084	-151072.0	0.9221037	0.0014201528	546.4482350349426
93	-18647.031	6661.0635	-8876.631	-32256.861	29.696428	-503.91486	5.056902e-05	-503.91476	-503.91483	470000	-0.026316425	247102420.0	-0.00580688	-144784.0	0.9188909	0.0016007988	553.3173100948334
94	-18412.922	6478.5825	-8580.662	-32402.994	30.801243	-508.886	2.1849393e-05	-508.88596	-508.88605	475000	-0.047283567	248213200.0	-0.0067528784	-145232.0	0.90045935	0.004126841	560.18212890625
95	-18237.234	5873.143	-8847.799	-31737.447	35.62857	-513.8676	3.7624598e-06	-513.8676	-513.8677	480000	-0.033681862	216764110.0	-0.00911973	-129952.0	0.9124933	0.003937119	566.8415160179138
96	-19144.729	6660.7837	-8984.439	-32968.87	34.93706	-518.6095	6.630115e-06	-518.60944	-518.60956	485000	-0.0136356	242225700.0	-0.007216802	-142048.0	0.9227131	0.0033412017	573.5810482501984
97	-20157.58	7193.123	-9754.321	-32870.676	46.33645	-523.5483	4.280301e-05	-523.5482	-523.5483	490000	-0.018418118	228814640.0	-0.0073023476	-129440.0	0.90799904	0.002070688	580.179368019104
98	-19480.49	5805.7974	-10046.905	-32759.326	62.2375	-528.3023	3.742605e-05	-528.3023	-528.30237	495000	-0.03136546	173017180.0	-0.008316375	-98720.0	0.89308554	0.0024826454	586.8528871536255
99	-20213.127	6388.4585	-11007.383	-33187.957	76.796875	-532.5022	4.4409106e-05	-532.50214	-532.5022	500000	-0.053033374	153021890.0	-0.010499276	-79424.0	0.9025051	0.0033180988	594.4579541683197
