Using default action op.
[32;1mLogging data to /tmp/experiments/1568396417/progress.txt[0m
Episode 0 	 EpRet -58550976.733 	 EpLen 228
Episode 58 	 EpRet -63367168.509 	 EpLen 243
Episode 59 	 EpRet -59938000.493 	 EpLen 191
Episode 60 	 EpRet -65425180.119 	 EpLen 225
Episode 61 	 EpRet -67790017.253 	 EpLen 212
Episode 62 	 EpRet -58543703.244 	 EpLen 199
Episode 63 	 EpRet -60021794.253 	 EpLen 243
Episode 64 	 EpRet -66226830.194 	 EpLen 190
Episode 65 	 EpRet -59451699.973 	 EpLen 190
Episode 66 	 EpRet -69308330.065 	 EpLen 247
Episode 67 	 EpRet -64862710.981 	 EpLen 227
Episode 68 	 EpRet -58523301.194 	 EpLen 238
Episode 69 	 EpRet -59879254.212 	 EpLen 232
Episode 70 	 EpRet -62112117.588 	 EpLen 200
Episode 71 	 EpRet -64035466.873 	 EpLen 205
Episode 72 	 EpRet -59660125.191 	 EpLen 218
Episode 73 	 EpRet -67350861.670 	 EpLen 221
Episode 74 	 EpRet -68913275.966 	 EpLen 191
Episode 75 	 EpRet -58016691.966 	 EpLen 205
Episode 76 	 EpRet -66071243.499 	 EpLen 215
Episode 77 	 EpRet -63308036.250 	 EpLen 210
Episode 78 	 EpRet -65932647.655 	 EpLen 192
Episode 79 	 EpRet -58336481.550 	 EpLen 205
Episode 80 	 EpRet -68439501.430 	 EpLen 231
Episode 81 	 EpRet -60067140.333 	 EpLen 232
Episode 82 	 EpRet -67859220.097 	 EpLen 222
Episode 83 	 EpRet -59232512.774 	 EpLen 207
Episode 84 	 EpRet -62072778.345 	 EpLen 197
Episode 85 	 EpRet -59139590.261 	 EpLen 232
Episode 86 	 EpRet -65457950.808 	 EpLen 195
Episode 87 	 EpRet -58249535.209 	 EpLen 214
Episode 88 	 EpRet -63377673.293 	 EpLen 214
Episode 89 	 EpRet -60430149.124 	 EpLen 201
Episode 90 	 EpRet -58158800.712 	 EpLen 219
Episode 91 	 EpRet -69663256.128 	 EpLen 191
Episode 92 	 EpRet -66450890.771 	 EpLen 200
Episode 93 	 EpRet -63511702.304 	 EpLen 223
Episode 94 	 EpRet -67768728.282 	 EpLen 227
Episode 95 	 EpRet -62479744.741 	 EpLen 190
Episode 96 	 EpRet -65686439.205 	 EpLen 222
Episode 97 	 EpRet -60755077.426 	 EpLen 235
Episode 98 	 EpRet -57690621.861 	 EpLen 222
Episode 99 	 EpRet -62779312.056 	 EpLen 218
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.54e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             215 |
-------------------------------------
