Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-3.0197494	2.0349963	-0.3014203	-16.39201	5.0	-2.4217863	0.13900255	-1.5315436	-2.9503202	120000	-3.8146972e-10	3.472575	-0.00942322	-0.01684761	0.47390488	0.0024034702	0.0098	79.0	147.4104118347168
24	-2.8408282	1.7610933	-0.21330754	-13.594871	5.0	-2.427532	0.054268856	-2.2151325	-2.634537	125000	4.196167e-09	2.8057768	-0.0076251775	-0.022113085	0.44196737	0.0007792942	0.004	79.0	153.6033070087433
25	-2.8157694	1.7545779	-0.20490028	-14.4811325	5.0	-2.290643	0.045528553	-2.0348527	-2.4342952	130000	3.0517577e-09	2.695879	-0.0071023027	-0.018680096	0.44256133	0.0028190236	0.0094	79.0	160.51207399368286
26	-2.7600675	1.8011932	-0.20594887	-11.197165	5.0	-2.2576437	0.08602369	-1.7612092	-2.5949836	135000	1.1444092e-08	2.8161879	-0.008740909	-0.0082604885	0.42443213	0.0015428661	0.0054	79.0	166.68845510482788
27	-2.6939466	1.8949667	-0.12353892	-27.134865	5.0	-2.221016	0.011771414	-2.132521	-2.25828	140000	-4.9591065e-09	3.0709927	-0.007927255	-0.024385214	0.39433214	0.0022246826	0.0066	79.0	172.81094002723694
28	-2.7396045	1.9286839	-0.24850926	-19.015675	5.0	-2.15843	0.15551068	-1.2094768	-2.79776	145000	8.487701e-09	3.2662065	-0.00864197	-0.20465922	0.38697597	0.0043775155	0.018	79.0	178.94901299476624
29	-2.5930858	1.7330303	-0.14436175	-12.758323	5.0	-2.189918	0.27586883	-0.88905346	-3.5824215	150000	6.866455e-09	2.6333995	-0.007474983	-0.047772646	0.3691164	0.0012722781	0.0052	79.0	185.1082468032837
30	-2.516735	1.662599	-0.16578248	-12.68652	5.0	-2.0963614	0.08311308	-1.6524211	-2.4190917	155000	2.1362304e-08	2.4099646	-0.0063248626	-0.014989853	0.33446327	0.0012402119	0.0032	79.0	192.07005190849304
31	-2.3961425	1.7338912	-0.20133747	-14.61107	5.0	-2.0418808	0.02350501	-1.8773004	-2.1295953	160000	6.1035155e-09	2.5617924	-0.008061413	-0.027591228	0.30468002	0.0019353563	0.0168	79.0	198.8128731250763
32	-2.3653228	1.5039678	-0.1313401	-9.746874	5.0	-1.9391903	0.15392107	-1.1685253	-2.626709	165000	1.0156631e-08	1.9914002	-0.005902152	-0.013621569	0.30370015	0.00072468625	0.0038	79.0	205.10405683517456
33	-2.3762033	1.6480672	-0.1578249	-15.183519	5.0	-1.9012854	0.05256324	-1.6169068	-2.1476662	170000	-3.8146974e-09	2.3583984	-0.00761108	-0.013684273	0.26874155	0.002366986	0.0278	79.0	211.6899869441986
34	-2.3946185	1.6503364	-0.121768236	-14.104218	5.0	-1.9228709	0.061057866	-1.6163876	-2.2115824	175000	6.1035155e-09	2.3180683	-0.0071161804	-0.0018327236	0.2709967	0.0012836887	0.0058	79.0	217.99505496025085
35	-2.2828147	1.659534	-0.13909478	-14.89446	5.0	-1.94362	0.028846541	-1.7502272	-2.0652707	180000	-7.629395e-09	2.3488562	-0.007663454	-0.030215263	0.25018165	0.0035119103	0.0122	79.0	224.29196405410767
36	-2.2430377	1.508609	-0.15595248	-9.574359	5.0	-1.8531299	0.12411557	-1.319909	-2.3514092	185000	4.577637e-09	1.9669584	-0.006984157	-0.034576774	0.21819322	0.002226144	0.0138	79.0	230.5542869567871
37	-2.2866788	1.7937273	-0.18248855	-15.008011	5.0	-1.8199714	0.06120307	-1.4810714	-2.0962336	190000	6.1035155e-09	2.770127	-0.0061806594	-0.0031766891	0.22420137	0.0024399734	0.0082	79.0	236.79368209838867
38	-2.2181246	1.6013335	-0.2011446	-16.252048	5.0	-1.8644674	0.040271163	-1.6223583	-2.0405836	195000	-8.392334e-09	2.1971474	-0.0059144255	-0.010097027	0.19995633	0.0012632966	0.0034	79.0	243.07069993019104
39	-2.1845088	1.5163703	-0.1323256	-14.003429	5.0	-1.8061107	0.04284217	-1.5959998	-1.978635	200000	-4.577637e-09	2.0158587	-0.007118512	-0.0074226856	0.18361284	0.0042132726	0.0152	79.0	249.4475290775299
40	-2.0668106	1.4538058	-0.113644496	-10.706136	5.0	-1.7764807	0.035161603	-1.6108832	-1.9323001	205000	-4.577637e-09	1.8550364	-0.006831752	-0.010353327	0.15146546	0.0018971462	0.0092	79.0	256.3666739463806
41	-2.1273682	1.6743056	-0.1192375	-17.916374	5.0	-1.6941439	0.028524015	-1.55211	-1.8004632	210000	1.6784668e-08	2.3757782	-0.005018918	-0.002857685	0.13615933	0.0013066966	0.0048	79.0	262.90995502471924
42	-2.005384	1.464335	-0.17183942	-13.714093	5.0	-1.7397032	0.026863694	-1.6118704	-1.8407612	215000	9.155274e-09	1.8356746	-0.006574843	-0.012468815	0.111654945	0.0035417909	0.013	79.0	269.0232219696045
43	-2.011898	1.4441156	-0.093914114	-12.425423	5.0	-1.6341691	0.020837273	-1.5477551	-1.7261814	220000	0.0	1.8056561	-0.005498482	-0.011523604	0.10408056	0.0022987702	0.0056	79.0	275.13007402420044
44	-2.0618472	1.4958205	-0.13416041	-15.745892	5.0	-1.6569006	0.08897039	-1.105281	-2.1382124	225000	9.63211e-09	1.9519446	-0.005522127	-0.009410977	0.09112277	0.0022958422	0.0094	79.0	281.8752269744873
45	-2.009473	1.5116583	-0.080537856	-15.035823	5.0	-1.6931949	0.030354224	-1.5478145	-1.8393258	230000	2.2888185e-09	1.9397734	-0.0058351336	-0.010102749	0.07413024	0.001299208	0.0098	79.0	288.0794777870178
46	-1.9441484	1.5640235	-0.12689269	-14.780655	5.0	-1.6460644	0.06358257	-1.4043982	-1.9930027	235000	6.4849854e-09	2.0701401	-0.0053332453	-0.006672144	0.04302316	0.0029043956	0.0104	79.0	294.24922704696655
47	-1.9035672	1.4503596	-0.1560004	-11.379257	5.0	-1.5922525	0.071858235	-1.2734368	-1.9972394	240000	-5.340576e-09	1.8148558	-0.006400642	-0.022730827	0.038159944	0.0048692017	0.0238	79.0	300.429349899292
48	-1.9174485	1.5541964	-0.10582029	-20.369688	5.0	-1.5550582	0.06253827	-1.2654197	-2.1695411	245000	-1.6784668e-08	2.0412695	-0.0048613204	-0.019125938	0.012041034	0.0023154332	0.0216	79.0	306.54393887519836
49	-1.9165914	1.533704	-0.09090504	-20.507662	5.0	-1.5771726	0.14303215	-0.4864201	-2.5116746	250000	6.1035155e-09	2.038833	-0.0065841293	-0.039090276	0.005955671	0.005770456	0.0384	79.0	312.67150807380676
50	-1.9062973	1.5071067	-0.14450122	-14.511396	5.0	-1.5750751	0.054237735	-1.4880198	-1.985574	255000	7.629395e-09	1.9092418	-0.004063737	-0.016729712	-0.0031524193	0.00082008046	0.0026	79.0	319.48719096183777
51	-1.854664	1.4246342	-0.06720411	-14.736303	5.0	-1.561678	0.07170981	-1.4501754	-2.4157655	260000	1.525879e-08	1.7130822	-0.0036428345	-0.03321302	-0.029200098	0.0007374741	0.0166	79.0	326.25168800354004
52	-1.9084958	1.6306376	-0.1300258	-16.662735	5.0	-1.5225888	0.12261183	-1.3070538	-2.7936072	265000	-2.2888185e-09	2.1382785	-0.005159633	-0.06181383	-0.030898588	0.0036141814	0.013	79.0	332.56287813186646
53	-1.7931014	1.3531305	-0.15647152	-9.622825	5.0	-1.5499109	0.18526766	-1.3807675	-3.510818	270000	1.0681152e-08	1.4605569	-0.0050736703	-0.0423944	-0.045611482	0.0020334793	0.004	79.0	338.8637320995331
54	-1.8181382	1.5630665	-0.16886908	-13.209194	5.0	-1.4625916	0.2561738	-0.8477609	-4.214865	275000	3.0517577e-09	1.9058133	-0.004134759	-0.060146093	-0.085086256	0.0018885094	0.0104	79.0	345.18183398246765
55	-1.8063015	1.5406837	-0.052666347	-14.472733	5.0	-1.4898947	0.32272574	-1.2422516	-4.5494723	280000	-3.8146974e-09	1.7734504	-0.005419418	-0.046880245	-0.08334995	0.0020838906	0.0096	79.0	351.43260979652405
56	-1.8028287	1.4653053	-0.12767099	-10.713354	5.0	-1.4908855	0.39275402	-1.2219242	-4.649681	285000	-1.5258789e-09	1.559672	-0.0040358775	-0.03869307	-0.10435623	0.0027192375	0.0112	79.0	357.68100786209106
57	-1.7517265	1.4738363	-0.041374866	-12.359112	5.0	-1.4810178	0.4404212	-1.1523229	-4.9543223	290000	-1.2111664e-08	1.543193	-0.004182873	-0.026829481	-0.121568896	0.002589984	0.0116	79.0	363.9347069263458
58	-1.7604443	1.5117482	-0.108899705	-10.884855	5.0	-1.439506	0.49127635	-1.0765333	-4.6581235	295000	-6.1035155e-09	1.5681949	-0.0037014007	-0.016265273	-0.1343772	0.0015167221	0.0128	79.0	370.18408203125
59	-1.672107	1.3832932	-0.1230094	-10.312926	5.0	-1.4528219	0.5423259	-1.035733	-5.6314993	300000	-4.196167e-09	1.3408502	-0.0027207136	-0.014197111	-0.15820155	0.0027975407	0.0098	79.0	376.42678904533386
60	-1.718373	1.4697176	-0.13815697	-13.559797	5.0	-1.3990753	0.5422848	-1.0530131	-5.699914	305000	6.866455e-09	1.5104097	-0.0035597861	-0.010946989	-0.17387156	0.0012551085	0.0088	79.0	383.41070199012756
61	-1.7513442	1.4640127	-0.18824539	-10.281974	5.0	-1.4298114	0.5468696	-1.0603888	-5.190791	310000	-8.773804e-09	1.5104002	-0.004158394	-0.0074259043	-0.18891841	0.0039183064	0.0224	79.0	390.04487681388855
62	-1.7239739	1.4964639	-0.1303677	-17.414165	5.0	-1.448222	0.54461145	-1.0596106	-4.771057	315000	-1.0681152e-08	1.5682878	-0.0023271174	-0.010260463	-0.20791182	0.001501253	0.0048	79.0	396.6648111343384
63	-1.6514212	1.4038227	-0.08747047	-11.152689	5.0	-1.4253486	0.51504445	-1.097924	-4.9160547	320000	-1.4877319e-08	1.3379911	-0.003425291	-0.008725524	-0.21755216	0.0011877178	0.0044	79.0	403.5138111114502
64	-1.685166	1.4037594	-0.11770217	-14.211234	5.0	-1.38468	0.5534612	-1.028843	-4.970841	325000	-2.670288e-09	1.3877503	-0.0049007046	-0.003665328	-0.22616313	0.0015428703	0.017	79.0	409.8597650527954
65	-1.6569687	1.400432	-0.09788416	-11.193664	5.0	-1.4069002	0.5274491	-1.0588653	-5.172029	330000	3.0517577e-09	1.366471	-0.0053927265	-0.0042660236	-0.25810704	0.0018368759	0.0162	79.0	416.2796039581299
66	-1.5748403	1.3321981	-0.11901444	-11.809446	5.0	-1.3653121	0.5293651	-0.93629825	-5.19639	335000	5.340576e-09	1.2080632	-0.0028159393	-0.009669781	-0.27594507	0.0017512564	0.0098	79.0	422.63100814819336
67	-1.6146681	1.3242533	-0.10123041	-9.316617	5.0	-1.320766	0.5463894	-0.96165764	-5.239698	340000	5.722046e-09	1.2014261	-0.004660595	-0.0042333603	-0.29046395	0.0013432527	0.0136	79.0	428.9107310771942
68	-1.5784991	1.3999494	-0.11045641	-12.929352	5.0	-1.3297682	0.5034821	-1.0408746	-5.9798617	345000	-7.6293943e-10	1.3370097	-0.0033644119	-0.0067180395	-0.31440204	0.0010460349	0.0146	79.0	435.1550438404083
69	-1.5631413	1.3518978	-0.11649465	-11.2198	5.0	-1.3299704	0.55258965	-0.97958463	-5.3599195	350000	-2.193451e-09	1.2404057	-0.003558425	-0.0023801327	-0.32148486	0.0019322771	0.0088	79.0	441.4135890007019
70	-1.6370724	1.4824547	-0.11917403	-16.00984	5.0	-1.3178604	0.5692927	-0.9723172	-5.1620154	355000	-1.0681152e-08	1.5048761	-0.003966432	-0.00866437	-0.34872848	0.0038000592	0.0412	79.0	448.40429306030273
71	-1.5214165	1.3089207	-0.053786278	-11.392203	5.0	-1.3476716	0.55709285	-1.0226622	-5.3670254	360000	-3.0517577e-09	1.1572703	-0.004379241	-0.00793612	-0.34719992	0.0016059383	0.017	79.0	454.9629399776459
72	-1.5561733	1.3393244	-0.041119304	-10.796341	5.0	-1.2846488	0.554214	-0.9537066	-5.529679	365000	-3.0517577e-09	1.2308239	-0.005580722	-0.004242778	-0.36462158	0.005035573	0.0396	79.0	461.0735378265381
73	-1.5668447	1.5049413	-0.09086159	-18.652304	5.0	-1.3065172	0.5464797	-0.9622794	-5.636476	370000	-6.866455e-09	1.4779638	-0.002310102	-0.015631557	-0.37436372	0.002642405	0.0134	79.0	467.1750919818878
74	-1.4713722	1.2748852	-0.11025993	-9.98553	5.0	-1.2934173	0.5611909	-0.9069694	-6.288293	375000	-9.822846e-09	1.1017227	-0.0030995333	-0.012046695	-0.39361882	0.0014630078	0.0152	79.0	473.2622528076172
75	-1.5599455	1.5178441	-0.122049615	-16.05829	5.0	-1.254822	0.5505003	-0.9382516	-6.336031	380000	-3.0517577e-09	1.540519	-0.003313499	-0.010274291	-0.41573104	0.0010169637	0.0146	79.0	479.49111700057983
76	-1.5370078	1.3397261	-0.10114176	-11.219346	5.0	-1.3118443	0.6084572	-0.9618742	-6.5612745	385000	1.0681152e-08	1.232416	-0.0027274473	-0.0066957474	-0.41464067	0.002998379	0.0174	79.0	485.6689040660858
77	-1.503014	1.390503	-0.072728105	-10.917738	5.0	-1.2876549	0.53614086	-0.9789003	-5.845976	390000	-6.1035155e-09	1.2875844	-0.00478473	-0.01607883	-0.45278588	0.004794098	0.0406	79.0	491.88981199264526
78	-1.4785554	1.335332	-0.1070312	-12.013777	5.0	-1.2499377	0.5620404	-0.84567076	-6.163568	395000	1.4877319e-08	1.1906569	-0.0033100224	-0.0042179823	-0.46219552	0.004186914	0.0252	79.0	498.09753608703613
79	-1.5428541	1.4962461	-0.089601405	-10.614449	5.0	-1.2667427	0.6263479	-0.9212773	-5.8002286	400000	3.6239625e-09	1.4511554	-0.0022715386	-0.005931258	-0.46428043	0.0012921514	0.0078	79.0	504.3353409767151
80	-1.5359168	1.3973187	-0.05426952	-14.767096	5.0	-1.3031027	0.6313278	-0.9344791	-5.8777595	405000	-2.2888185e-09	1.2925797	-0.004158628	-0.0055965185	-0.48628524	0.0037407004	0.0204	79.0	512.0502870082855
81	-1.4901822	1.4214334	-0.05296628	-11.361173	5.0	-1.2823832	0.5673821	-0.9295182	-6.218784	410000	1.1825562e-08	1.3265638	-0.0030699216	-0.0060640574	-0.49667472	0.004457916	0.0204	79.0	519.8512389659882
82	-1.5216886	1.4083371	-0.055257887	-13.474219	5.0	-1.2712258	0.6324104	-0.9013212	-6.4368196	415000	-1.7166137e-09	1.3328574	-0.0039541535	-0.0058119297	-0.5316849	0.004099308	0.0218	79.0	526.7851858139038
83	-1.4823918	1.3505048	-0.117254764	-11.318604	5.0	-1.2726448	0.5653147	-0.85649925	-6.683104	420000	6.4849854e-09	1.2046324	-0.0024818128	-0.005714774	-0.5239839	0.001806213	0.0132	79.0	533.5832068920135
84	-1.4885168	1.3981404	-0.0873783	-15.69265	5.0	-1.2502036	0.5838964	-0.86422175	-6.3819323	425000	-3.0517577e-09	1.2695702	-0.0038808808	-0.0030540228	-0.5424251	0.0032080738	0.0276	79.0	540.409786939621
85	-1.4094946	1.3069772	-0.051000766	-12.09854	5.0	-1.2415407	0.5603697	-0.92377	-6.606554	430000	1.5258789e-09	1.1287861	-0.0027701661	-0.0038450956	-0.57800406	0.0033310333	0.0214	79.0	547.2115738391876
86	-1.4446785	1.3608844	-0.04512416	-10.707959	5.0	-1.1899097	0.55694807	-0.8388144	-6.099711	435000	5.340576e-09	1.1932334	-0.0018069642	-0.008310556	-0.5893682	-0.00013801175	0.015	79.0	553.9187958240509
87	-1.3945436	1.2291788	-0.0647993	-9.601317	5.0	-1.211089	0.5656511	-0.804014	-6.282071	440000	-1.5258789e-09	1.0244716	-0.0018037704	-0.0053372383	-0.5923798	0.0005981499	0.0062	79.0	560.6955208778381
88	-1.3917117	1.2097573	-0.08981997	-8.340851	5.0	-1.1784111	0.50381994	-0.8837419	-5.735835	445000	-7.6293943e-10	1.0076723	-0.0027155213	-0.004240036	-0.6073731	0.0015321511	0.0166	79.0	567.4835679531097
89	-1.4250175	1.401254	-0.07758482	-11.884921	5.0	-1.1761825	0.5414341	-0.83590674	-6.108269	450000	3.0517577e-09	1.2718557	-0.0027630217	-0.008337736	-0.61265	0.0042617703	0.0256	79.0	574.3166649341583
90	-1.4615448	1.299106	-0.06511246	-10.883693	5.0	-1.2119155	0.59468395	-0.84994787	-6.5606136	455000	3.8146972e-10	1.1284828	-0.003639278	-0.007980943	-0.6044992	0.001706786	0.0128	79.0	581.7524061203003
91	-1.4507393	1.3801773	-0.1365886	-10.738637	5.0	-1.2370384	0.56985164	-0.91870016	-6.274373	460000	1.5258789e-09	1.2253493	-0.0026454118	-0.0074955225	-0.6423837	0.003232985	0.0258	79.0	588.6736559867859
92	-1.4242526	1.3475095	-0.046752725	-12.410487	5.0	-1.217648	0.59577745	-0.873758	-6.597318	465000	4.577637e-09	1.2176236	-0.0050912	-0.0042130947	-0.646959	0.0051387534	0.0448	79.0	595.4361398220062
93	-1.4637768	1.4420471	-0.0730757	-13.318111	5.0	-1.2147645	0.602402	-0.89307034	-6.5343566	470000	-7.629395e-09	1.3368762	-0.0014046016	-0.0029380322	-0.6632192	0.0018070572	0.0094	79.0	601.907613992691
94	-1.4305425	1.3391141	-0.06962385	-13.9889145	5.0	-1.2348033	0.6236028	-0.8326953	-7.0503397	475000	4.577637e-09	1.1593146	-0.0027244156	-0.002686739	-0.6941351	0.002984904	0.0204	79.0	608.2022340297699
95	-1.4173948	1.3505969	-0.054646682	-9.833077	5.0	-1.2170906	0.591639	-0.8961066	-5.760616	480000	-1.373291e-08	1.1805049	-0.0031373352	-0.0017067194	-0.69291335	0.0014613029	0.0266	79.0	614.4910399913788
96	-1.3742269	1.27031	-0.09148852	-9.923991	5.0	-1.1802669	0.5711012	-0.86405903	-6.302494	485000	8.392334e-09	1.0548171	-0.0044097207	-0.0024859905	-0.7027273	0.0034378213	0.0232	79.0	620.7515008449554
97	-1.416878	1.3892606	-0.079251885	-13.905124	5.0	-1.1742207	0.5779769	-0.79515445	-7.79199	490000	7.629395e-09	1.2637391	-0.0020259263	-0.005040765	-0.7407206	0.0029697225	0.0154	79.0	627.0184757709503
98	-1.3700176	1.3066269	-0.06145117	-8.790705	5.0	-1.2005402	0.60055673	-0.85165185	-6.2443213	495000	1.5258789e-09	1.1133044	-0.0029769426	-0.0032656193	-0.764096	0.00071323256	0.0142	79.0	633.3145260810852
99	-1.3881794	1.3783547	-0.105331615	-13.999449	5.0	-1.1622125	0.58219874	-0.8181379	-7.364262	500000	-3.004074e-09	1.2105877	-0.0030466814	-0.0028898716	-0.7743293	0.004684082	0.023	79.0	640.9293949604034
