Using default action op.
[32;1mLogging data to /tmp/experiments/1568412849/progress.txt[0m
Episode 0 	 EpRet -17299317.828 	 EpLen 9
Episode 55 	 EpRet -39917279.276 	 EpLen 9
Episode 56 	 EpRet -14279985.900 	 EpLen 10
Episode 57 	 EpRet -207201124.595 	 EpLen 10
Episode 58 	 EpRet -30986393.044 	 EpLen 11
Episode 59 	 EpRet -54559977.465 	 EpLen 9
Episode 60 	 EpRet -22365727.966 	 EpLen 10
Episode 61 	 EpRet -48195628.005 	 EpLen 11
Episode 62 	 EpRet -213065823.412 	 EpLen 10
Episode 63 	 EpRet -81666601.099 	 EpLen 10
Episode 64 	 EpRet -22836500.286 	 EpLen 11
Episode 65 	 EpRet -218502444.458 	 EpLen 11
Episode 66 	 EpRet -13866437.771 	 EpLen 10
Episode 67 	 EpRet -40198714.332 	 EpLen 11
Episode 68 	 EpRet -143774231.692 	 EpLen 10
Episode 69 	 EpRet -18688573.475 	 EpLen 10
Episode 70 	 EpRet -24423513.168 	 EpLen 10
Episode 71 	 EpRet -13887015.286 	 EpLen 9
Episode 72 	 EpRet -68598093.994 	 EpLen 10
Episode 73 	 EpRet -19305338.162 	 EpLen 9
Episode 74 	 EpRet -21586611.841 	 EpLen 9
Episode 75 	 EpRet -11487344.471 	 EpLen 9
Episode 76 	 EpRet -94270933.064 	 EpLen 9
Episode 77 	 EpRet -239934904.660 	 EpLen 10
Episode 78 	 EpRet -11834127.077 	 EpLen 9
Episode 79 	 EpRet -34722840.555 	 EpLen 10
Episode 80 	 EpRet -200054907.838 	 EpLen 9
Episode 81 	 EpRet -116838215.750 	 EpLen 10
Episode 82 	 EpRet -197456243.323 	 EpLen 11
Episode 83 	 EpRet -143745297.174 	 EpLen 10
Episode 84 	 EpRet -64196099.447 	 EpLen 11
Episode 85 	 EpRet -16303133.207 	 EpLen 10
Episode 86 	 EpRet -24359071.412 	 EpLen 9
Episode 87 	 EpRet -19032929.044 	 EpLen 9
Episode 88 	 EpRet -155148644.986 	 EpLen 9
Episode 89 	 EpRet -23931873.271 	 EpLen 9
Episode 90 	 EpRet -38370407.514 	 EpLen 10
Episode 91 	 EpRet -24780159.653 	 EpLen 9
Episode 92 	 EpRet -124202736.781 	 EpLen 11
Episode 93 	 EpRet -93233748.154 	 EpLen 10
Episode 94 	 EpRet -26903073.137 	 EpLen 11
Episode 95 	 EpRet -34888087.640 	 EpLen 9
Episode 96 	 EpRet -15940760.874 	 EpLen 9
Episode 97 	 EpRet -12945027.932 	 EpLen 9
Episode 98 	 EpRet -95430547.579 	 EpLen 9
Episode 99 	 EpRet -77549634.580 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.79e+07 |
|        StdEpRet |        6.37e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |        -2.4e+08 |
|           EpLen |            9.69 |
-------------------------------------
