Using default action op.
[32;1mLogging data to /tmp/experiments/1568413715/progress.txt[0m
Episode 0 	 EpRet -21070920.705 	 EpLen 1000
Episode 70 	 EpRet -32759944.534 	 EpLen 1000
Episode 71 	 EpRet -1387776.433 	 EpLen 1000
Episode 72 	 EpRet -5059974.606 	 EpLen 1000
Episode 73 	 EpRet -3271207.195 	 EpLen 1000
Episode 74 	 EpRet -740478.200 	 EpLen 1000
Episode 75 	 EpRet -515821229.895 	 EpLen 986
Episode 76 	 EpRet -131889134.907 	 EpLen 1000
Episode 77 	 EpRet -36714790.955 	 EpLen 1000
Episode 78 	 EpRet -475252.268 	 EpLen 1000
Episode 79 	 EpRet -107856299.339 	 EpLen 1000
Episode 80 	 EpRet -1603265.012 	 EpLen 1000
Episode 81 	 EpRet -246219440.288 	 EpLen 1000
Episode 82 	 EpRet -2129493.241 	 EpLen 1000
Episode 83 	 EpRet -91763.930 	 EpLen 1000
Episode 84 	 EpRet -3322672.294 	 EpLen 1000
Episode 85 	 EpRet -38497527.526 	 EpLen 1000
Episode 86 	 EpRet -18990597.580 	 EpLen 1000
Episode 87 	 EpRet -154595335.324 	 EpLen 1000
Episode 88 	 EpRet -155564414.532 	 EpLen 1000
Episode 89 	 EpRet -4978756.790 	 EpLen 1000
Episode 90 	 EpRet -109711707.850 	 EpLen 1000
Episode 91 	 EpRet -189600600.855 	 EpLen 1000
Episode 92 	 EpRet -17531743.121 	 EpLen 1000
Episode 93 	 EpRet -1815828.269 	 EpLen 1000
Episode 94 	 EpRet -165896.688 	 EpLen 1000
Episode 95 	 EpRet -101568134.626 	 EpLen 1000
Episode 96 	 EpRet -571470.798 	 EpLen 1000
Episode 97 	 EpRet -27384799.683 	 EpLen 1000
Episode 98 	 EpRet -274921.374 	 EpLen 1000
Episode 99 	 EpRet -7764.108 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.55e+07 |
|        StdEpRet |        1.05e+08 |
|        MaxEpRet |           -99.5 |
|        MinEpRet |       -5.17e+08 |
|           EpLen |           1e+03 |
-------------------------------------
