Using default action op.
[32;1mLogging data to /tmp/experiments/1568398569/progress.txt[0m
Episode 0 	 EpRet -30663180.027 	 EpLen 68
Episode 63 	 EpRet -26597917.446 	 EpLen 96
Episode 64 	 EpRet -23360401.883 	 EpLen 90
Episode 65 	 EpRet -29106344.927 	 EpLen 50
Episode 66 	 EpRet -20424193.836 	 EpLen 90
Episode 67 	 EpRet -37403693.338 	 EpLen 94
Episode 68 	 EpRet -22157308.144 	 EpLen 67
Episode 69 	 EpRet -39389564.746 	 EpLen 44
Episode 70 	 EpRet -25321006.765 	 EpLen 111
Episode 71 	 EpRet -33511535.653 	 EpLen 91
Episode 72 	 EpRet -36290452.836 	 EpLen 41
Episode 73 	 EpRet -28158334.438 	 EpLen 57
Episode 74 	 EpRet -30396212.014 	 EpLen 78
Episode 75 	 EpRet -32160071.083 	 EpLen 44
Episode 76 	 EpRet -31670856.333 	 EpLen 75
Episode 77 	 EpRet -27579765.628 	 EpLen 47
Episode 78 	 EpRet -24364831.986 	 EpLen 62
Episode 79 	 EpRet -18314486.061 	 EpLen 61
Episode 80 	 EpRet -31851288.235 	 EpLen 41
Episode 81 	 EpRet -20710253.035 	 EpLen 101
Episode 82 	 EpRet -20307749.770 	 EpLen 94
Episode 83 	 EpRet -23663227.579 	 EpLen 62
Episode 84 	 EpRet -30646522.908 	 EpLen 48
Episode 85 	 EpRet -35355867.068 	 EpLen 72
Episode 86 	 EpRet -24008585.718 	 EpLen 64
Episode 87 	 EpRet -33986764.681 	 EpLen 53
Episode 88 	 EpRet -30253351.490 	 EpLen 100
Episode 89 	 EpRet -25845545.181 	 EpLen 56
Episode 90 	 EpRet -28703106.161 	 EpLen 49
Episode 91 	 EpRet -36504524.951 	 EpLen 51
Episode 92 	 EpRet -20376650.403 	 EpLen 118
Episode 93 	 EpRet -23594652.401 	 EpLen 40
Episode 94 	 EpRet -34658334.864 	 EpLen 50
Episode 95 	 EpRet -21786429.760 	 EpLen 107
Episode 96 	 EpRet -20519086.378 	 EpLen 66
Episode 97 	 EpRet -23169108.746 	 EpLen 52
Episode 98 	 EpRet -20742367.172 	 EpLen 83
Episode 99 	 EpRet -33186543.107 	 EpLen 110
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        6.66e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |              70 |
-------------------------------------
