Using default action op.
[32;1mLogging data to /tmp/experiments/1568396667/progress.txt[0m
Episode 0 	 EpRet -64176955.574 	 EpLen 224
Episode 97 	 EpRet -69040322.491 	 EpLen 217
Episode 98 	 EpRet -60915643.101 	 EpLen 178
Episode 99 	 EpRet -64077165.694 	 EpLen 213
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.37e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             219 |
-------------------------------------
