Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
17	-15126.5	4932.5474	-8554.671	-25147.533	13.874652	-108.45408	0.00059597834	-108.44934	-108.45493	90000	-2.4414062e-08	206464480.0	-0.0073237247	-139248.0	0.7007521	0.007648294	0.0772	79.0	147.67152070999146
18	-14754.898	4534.095	-8498.87	-24940.637	14.967066	-113.56751	0.00026386493	-113.56552	-113.56792	95000	-6.637573e-08	188771630.0	-0.0041099247	-129568.0	0.67289823	0.012925325	0.1398	2.0	153.43622088432312
19	-15136.861	4770.7866	-8586.629	-25051.25	16.452145	-118.5217	0.0008077741	-118.51503	-118.522545	100000	-4.577637e-09	199295680.0	-0.010101007	-135952.0	0.6765603	0.009849019	0.1006	79.0	161.20339584350586
20	-15387.714	4848.1274	-8647.108	-25039.662	19.289576	-123.58601	0.0001930048	-123.58388	-123.5862	105000	-1.586914e-07	183990300.0	-0.008140134	-125200.0	0.60976845	0.00631338	0.0698	79.0	170.07385683059692
21	-15297.901	4696.942	-8448.982	-25034.873	22.390135	-128.47894	0.0003616682	-128.47588	-128.47969	110000	-2.4414062e-08	177336240.0	-0.007894764	-121280.0	0.59570205	0.00706585	0.086	79.0	178.58964490890503
22	-15050.249	4980.442	-8664.599	-24972.035	27.10929	-133.30162	0.00039925496	-133.29881	-133.30247	115000	-5.493164e-08	160413230.0	-0.005441074	-106432.0	0.584078	0.007362381	0.0636	3.0	184.2902159690857
23	-15040.305	4821.8457	-8471.778	-25122.793	27.005434	-137.8547	0.00018208985	-137.85304	-137.85504	120000	1.1901855e-07	165457100.0	-0.0091406405	-113792.0	0.58158225	0.0073036286	0.08	79.0	191.97224307060242
24	-15422.104	4825.261	-8627.183	-24907.188	29.233917	-142.55795	0.00028849565	-142.55566	-142.55826	125000	-6.713867e-08	158681920.0	-0.0076271393	-108736.0	0.55407286	0.008067287	0.0706	79.0	199.85836386680603
25	-15543.63	4704.5303	-8775.747	-24814.701	37.78788	-147.19498	0.00019822031	-147.19337	-147.19537	130000	-6.1035155e-09	150884720.0	-0.010062682	-103168.0	0.5533159	0.010939669	0.081	79.0	207.70786905288696
26	-16519.102	4773.398	-8817.659	-25140.229	50.303032	-151.73305	0.00045127203	-151.73077	-151.7338	135000	2.4414062e-08	146451310.0	-0.008077395	-98448.0	0.5304148	0.008269123	0.0552	79.0	216.1480269432068
27	-15757.666	4503.7256	-8664.458	-25249.355	60.146343	-156.19267	0.00016749855	-156.19118	-156.19334	140000	-3.3569336e-08	114846900.0	-0.009007196	-74512.0	0.512926	0.007098259	0.0718	79.0	224.06360793113708
28	-16616.443	4389.8945	-9383.243	-25906.516	97.45098	-160.13402	0.00021107853	-160.13275	-160.13461	145000	-1.8310548e-08	87633510.0	-0.007195874	-52808.0	0.4987956	0.0060934597	0.045	79.0	231.85862684249878
29	-16153.082	4725.928	-8659.625	-24950.3	96.45098	-163.49843	0.00017209208	-163.49742	-163.49901	150000	1.8310548e-08	86818744.0	-0.006283673	-52112.0	0.5000552	0.0041984883	0.0414	79.0	239.68760299682617
30	-15862.947	4576.966	-9473.126	-24511.59	133.13513	-166.84814	0.000102390906	-166.84688	-166.84846	155000	-6.1035155e-09	54568680.0	-0.008326556	-27296.0	0.48743019	0.0069001955	0.0474	79.0	250.26587295532227
31	-17554.291	4569.692	-9310.951	-24215.01	160.74193	-169.36629	9.391509e-05	-169.36575	-169.36642	160000	-4.8828124e-08	69170540.0	-0.008743878	-34584.0	0.46492255	0.0055770692	0.0498	79.0	258.70378398895264
32	-16673.836	6366.758	-4081.2356	-25943.242	275.64706	-172.16118	0.00019313082	-172.15955	-172.16142	165000	4.2724608e-08	36339212.0	-0.008337537	-12468.0	0.45831996	0.008471735	0.051	79.0	266.50495290756226
33	-15334.11	5499.692	-4940.127	-25306.764	207.29167	-173.95378	0.00028622602	-173.95094	-173.95454	170000	-6.1035155e-09	37683820.0	-0.0073427367	-15472.0	0.44784698	0.00440511	0.033	79.0	274.41877794265747
34	-14967.425	5407.5176	-4598.311	-24687.22	427.4	-175.89227	0.00019544132	-175.89113	-175.89268	175000	2.4414062e-08	17341714.0	-0.00582312	-5452.0	0.45570704	0.002051897	0.0404	79.0	282.2738928794861
35	-15877.894	5018.4746	-5112.6074	-25106.207	289.29413	-177.1256	0.00018902087	-177.12411	-177.12581	180000	2.4414062e-08	30331362.0	-0.0057545407	-11126.0	0.43185332	0.0044713486	0.0218	79.0	290.1238317489624
36	-12328.981	7146.623	-3944.0605	-21610.174	627.4286	-178.81544	7.017384e-05	-178.8145	-178.81555	185000	-5.493164e-08	9729185.0	-0.012107623	-2011.0	0.4015471	0.01052507	0.0546	79.0	297.9085259437561
37	-15945.986	6202.2134	-4981.4287	-24514.783	500.55554	-179.6269	0.00012562182	-179.62613	-179.62756	190000	6.1035155e-09	20012052.0	-0.0074257203	-6042.0	0.41767958	0.00468358	0.0334	79.0	305.6860067844391
38	-11065.995	6935.4614	-4008.1936	-19715.734	743.8333	-180.9121	0.00024567454	-180.91019	-180.91284	195000	-1.373291e-08	7884723.0	-0.00790901	-1753.0	0.40688542	0.0074278372	0.0566	79.0	313.4397919178009
39	-7624.5063	7686.375	-3089.23	-22979.21	885.4	-181.67882	0.00021537358	-181.67743	-181.67969	200000	6.1035155e-09	4485344.5	-0.0034259001	-471.0	0.40440395	0.021485519	0.2124	5.0	319.2610938549042
40	-9907.292	6807.758	-3966.5032	-21299.955	690.7143	-182.083	0.00023851552	-182.08133	-182.08383	205000	6.1035155e-09	7962193.0	-0.009062513	-1431.0	0.3911001	0.00701912	0.0718	79.0	327.9874267578125
41	-6739.4893	4925.131	-3933.2512	-16569.395	967.6	-182.74895	0.00025233626	-182.74666	-182.74986	210000	-3.051758e-08	1530125.4	-0.006617453	-338.75	0.3939604	0.0074011297	0.072	79.0	336.9723401069641
42	-6305.263	4954.663	-3596.1575	-16200.461	915.2	-183.11197	0.00022074959	-183.11032	-183.11232	215000	-9.155274e-09	1924374.5	-0.006158859	-295.125	0.37844306	0.0086306445	0.0574	79.0	344.8211348056793
43	-4278.5264	319.21603	-3802.8674	-4681.721	1000.0	-183.43556	0.00019708993	-183.4338	-183.43582	220000	7.93457e-08	60974.977	-0.0037966706	-82.6875	0.39095533	0.004934401	0.0316	79.0	352.5753629207611
44	-4452.881	235.55673	-4061.788	-4699.246	1000.0	-183.61996	0.0001872821	-183.61848	-183.6202	225000	-1.2207032e-07	64135.25	-0.0045376266	-85.53516	0.3754769	0.0050677904	0.0348	79.0	360.26333498954773
45	-6112.251	3964.4705	-3490.5613	-14002.281	881.8	-183.80078	0.00018382781	-183.7991	-183.80103	230000	0.0	1655751.5	-0.007813483	-305.0	0.35412198	0.004573441	0.0688	79.0	368.03843212127686
46	-9587.964	5915.287	-3342.4802	-16734.715	759.0	-184.141	0.00015396217	-184.13971	-184.14117	235000	-6.1035155e-09	5393205.5	-0.008913003	-1382.0	0.32295436	0.009961499	0.1092	79.0	375.77841901779175
47	-8552.524	6039.2397	-3272.0085	-16555.838	942.4	-184.87862	5.007348e-05	-184.87822	-184.87897	240000	1.2207031e-08	3328570.2	-0.008371747	-795.5	0.30467185	0.015666224	0.0904	37.0	382.37078881263733
48	-8067.9673	5862.1963	-3239.1638	-17383.379	703.3333	-185.47978	6.1552906e-05	-185.47842	-185.48042	245000	1.8310548e-08	2502406.0	-0.0041759945	-419.75	0.29283458	0.015994389	0.1374	6.0	388.1268398761749
49	-3902.5632	330.4873	-3333.327	-4252.0938	1000.0	-185.92516	8.406471e-05	-185.92448	-185.92526	250000	-1.3427734e-07	39190.754	-0.0058661257	-71.28516	0.30148003	0.0029022684	0.059	79.0	395.83234190940857
50	-6304.6484	3217.7844	-3602.4612	-10866.6875	670.1667	-186.1243	0.00010339133	-186.12343	-186.12479	255000	3.3569336e-08	455102.66	-0.011235249	-109.5	0.29394728	0.011312276	0.0476	79.0	404.65332889556885
51	-3688.2515	238.10617	-3467.3176	-4112.5093	1000.0	-186.35265	8.740289e-05	-186.35204	-186.35275	260000	1.2207031e-08	28136.748	-0.0022347625	-52.85742	0.2870739	0.002779144	0.0114	79.0	413.24808406829834
52	-3929.4895	263.50394	-3704.6582	-4430.7573	1000.0	-186.5218	8.322715e-05	-186.52126	-186.5219	265000	0.0	39708.996	-0.0027360474	-70.58594	0.29453614	0.0037077675	0.0258	79.0	420.96285915374756
53	-3572.0493	252.19946	-3102.1511	-3865.35	1000.0	-186.71402	9.081608e-05	-186.71346	-186.71411	270000	1.2207031e-08	27436.074	-0.0027412535	-52.734375	0.26341146	0.0034540172	0.0286	79.0	428.97675704956055
54	-3734.9165	376.98227	-3193.9954	-4214.342	1000.0	-186.8869	9.6315234e-05	-186.88608	-186.88702	275000	-7.93457e-08	37943.426	-0.0024792845	-67.046875	0.2425019	0.003681833	0.0164	79.0	436.69850492477417
55	-3843.4336	192.48936	-3553.943	-4040.065	1000.0	-187.08244	9.106519e-05	-187.08151	-187.08253	280000	9.4604495e-08	39180.18	-0.0038225676	-78.82422	0.2455665	0.0051875687	0.016	2.0	442.4839940071106
56	-3658.338	267.61865	-3179.8276	-3907.8655	1000.0	-187.2994	0.000114971306	-187.2986	-187.29953	285000	-8.773804e-08	29860.598	-0.004102212	-62.382812	0.24504127	0.0048995595	0.0356	79.0	450.24148297309875
57	-3574.9702	240.60855	-3249.1099	-3895.489	1000.0	-187.4987	0.00010835653	-187.4981	-187.49884	290000	3.051758e-08	26848.627	-0.0033395262	-60.566406	0.22635931	0.0028803174	0.0304	79.0	458.8426880836487
58	-3773.2832	239.00427	-3486.7021	-4177.7646	1000.0	-187.69768	0.00011457349	-187.69675	-187.69778	295000	3.838539e-08	37405.465	-0.0019231967	-73.87891	0.20640637	0.0013572456	0.0134	79.0	466.56689286231995
59	-3469.3718	143.10088	-3250.7153	-3683.5828	1000.0	-187.92055	0.00010032697	-187.91982	-187.92065	300000	-5.493164e-08	22904.492	-0.004170421	-52.408203	0.19374143	0.004751625	0.0332	79.0	474.2950191497803
60	-3595.8152	379.22284	-3173.0476	-4066.9175	1000.0	-188.1154	0.000101634534	-188.11465	-188.11551	305000	-1.1901855e-07	27649.604	-0.0032239945	-67.98047	0.19438317	0.00435647	0.0278	79.0	483.2788848876953
61	-3735.4656	199.72604	-3339.0532	-3863.2021	1000.0	-188.33745	0.00011511217	-188.33673	-188.33759	310000	1.8310548e-08	32226.295	-0.0031706179	-83.42383	0.17537877	0.004895055	0.0334	79.0	491.8056778907776
62	-3723.757	353.5002	-3320.306	-4354.3696	1000.0	-188.58908	0.00010917853	-188.58833	-188.58922	315000	-7.629395e-09	32875.113	-0.0026176826	-86.65234	0.17848706	0.0035534007	0.0238	79.0	499.5939710140228
63	-3495.6887	380.68338	-2924.6914	-4121.892	1000.0	-188.85196	0.000108199776	-188.8514	-188.85208	320000	-1.2893676e-07	25013.846	-0.0036729805	-70.10742	0.18412285	0.005801716	0.0292	79.0	507.3912179470062
64	-3615.9153	95.81356	-3443.6697	-3725.0017	1000.0	-189.095	0.000102159844	-189.09427	-189.09512	325000	4.119873e-08	27684.996	-0.0020107422	-81.041016	0.19850913	0.0026654683	0.0186	79.0	515.1585910320282
65	-3584.5063	396.86478	-3141.2698	-4263.255	1000.0	-189.35864	0.000102385675	-189.35791	-189.35876	330000	-8.5449216e-08	29171.943	-0.004109051	-82.50586	0.1570219	0.0042284424	0.0392	79.0	523.2317819595337
66	-3406.9856	226.17915	-2999.2903	-3620.3545	1000.0	-189.6312	0.00010507092	-189.6306	-189.63133	335000	3.6621095e-08	21822.65	-0.0030607055	-67.521484	0.13699353	0.004357828	0.0384	79.0	531.046630859375
67	-5203.7295	3482.1033	-3272.5593	-12162.116	801.8	-189.88443	0.000110425986	-189.88371	-189.88477	340000	-6.1035155e-09	245750.12	-0.0056886156	-90.984375	0.102572046	0.004458081	0.0566	79.0	538.7673978805542
68	-3504.866	326.26	-3179.2039	-3960.6052	1000.0	-190.17989	8.4307256e-05	-190.17932	-190.17998	345000	-1.335144e-07	25833.46	-0.0027757783	-86.63281	0.08674932	0.004545451	0.0326	79.0	547.5594687461853
69	-3412.6946	194.42137	-3119.3267	-3680.3687	1000.0	-190.4772	8.1470505e-05	-190.4766	-190.4773	350000	4.2724608e-08	20996.2	-0.002692505	-74.88672	0.08425332	0.0034150956	0.027	79.0	555.3733997344971
70	-3525.52	227.80862	-3162.3699	-3804.0276	1000.0	-190.75986	8.857934e-05	-190.75914	-190.75996	355000	5.1498414e-08	25239.234	-0.0050316863	-90.53125	0.070452705	0.004673622	0.04	79.0	564.7840530872345
71	-3417.1023	228.25967	-3228.7864	-3865.431	1000.0	-191.07378	9.435807e-05	-191.07315	-191.0739	360000	1.8310548e-08	22395.766	-0.0020029938	-85.95508	0.089743696	0.0015590413	0.0278	79.0	573.881490945816
72	-5005.8936	2876.4631	-3363.487	-10748.247	802.0	-191.38817	0.0001226482	-191.38702	-191.38849	365000	9.155274e-09	210167.8	-0.006826307	-107.0625	0.08734055	0.0029002423	0.0108	79.0	582.311606168747
73	-3495.0918	289.78934	-3139.7756	-3868.9434	1000.0	-191.74329	7.1498784e-05	-191.74263	-191.74338	370000	3.6621095e-08	23675.568	-0.006121338	-96.15039	0.1012724	0.005923281	0.0652	79.0	590.2984027862549
74	-3352.0293	248.18062	-3096.558	-3823.9548	1000.0	-192.09003	7.16299e-05	-192.08957	-192.09012	375000	2.4414062e-08	18084.424	-0.003865857	-79.26953	0.06994134	0.0014605492	0.0316	79.0	598.3701090812683
75	-3583.7383	242.11539	-3214.9607	-3956.5896	1000.0	-192.41187	8.7351735e-05	-192.41116	-192.41196	380000	-9.4223026e-08	25951.719	-0.0027879074	-114.70117	0.055349555	0.0025629017	0.0334	79.0	606.2881438732147
76	-3568.5776	249.98999	-3153.9177	-3894.688	1000.0	-192.80048	0.00010568736	-192.79979	-192.80061	385000	-1.0681152e-08	25455.117	-0.0023910003	-119.08789	0.04272165	0.0037401763	0.0204	79.0	614.1900517940521
77	-3439.4622	129.92026	-3312.927	-3674.4878	1000.0	-193.20842	0.0001026997	-193.20781	-193.20856	390000	-9.1552735e-08	19072.379	-0.0029225242	-95.16992	0.012800992	0.004491525	0.035	79.0	622.1602630615234
78	-3272.5337	264.39453	-2963.9966	-3738.12	1000.0	-193.58334	9.4783245e-05	-193.58278	-193.58345	395000	6.1035155e-09	17425.488	-0.0035413208	-86.88086	0.01814252	0.0025956915	0.022	79.0	630.0168859958649
79	-3479.972	174.18973	-3357.2275	-3825.9883	1000.0	-193.94702	9.505797e-05	-193.94646	-193.94716	400000	-3.0517577e-09	23088.736	-0.0031148042	-119.69922	0.003897894	0.003377259	0.0224	79.0	637.8763427734375
80	-3473.8188	196.26251	-3229.9167	-3787.8096	1000.0	-194.3776	0.00010484976	-194.37692	-194.37773	405000	-2.746582e-08	23097.098	-0.0047718086	-125.61328	-0.015636958	0.0049692933	0.0424	79.0	646.8749420642853
81	-3441.7805	317.65796	-3161.3442	-4053.187	1000.0	-194.83118	0.00010735597	-194.8304	-194.8313	410000	-3.051758e-08	22923.371	-0.003332875	-113.51953	-0.015113942	0.0039384873	0.0216	79.0	655.3887479305267
82	-3480.8464	232.09673	-3142.777	-3833.8896	1000.0	-195.27281	0.000110736764	-195.27219	-195.27295	415000	-1.7700195e-07	22039.775	-0.005248561	-135.26367	-0.035687413	0.0045245476	0.0374	79.0	663.1262228488922
83	-3261.2097	334.60864	-2735.5583	-3691.5845	1000.0	-195.7605	0.00010810203	-195.75919	-195.76064	420000	-2.2888184e-08	15698.976	-0.005274059	-91.97363	-0.04186062	0.007385627	0.0594	79.0	671.0883529186249
84	-3365.306	132.75261	-3208.313	-3576.2444	1000.0	-196.17825	0.00010724053	-196.1773	-196.17838	425000	3.967285e-08	19009.146	-0.0027354124	-121.69531	-0.07264679	0.006766301	0.0382	79.0	679.1176888942719
85	-3243.0513	250.61913	-2989.1812	-3636.7756	1000.0	-196.65802	8.4469495e-05	-196.6575	-196.65811	430000	9.002686e-08	16200.669	-0.0031265472	-103.75098	-0.09677348	0.0035870853	0.0162	79.0	686.9306519031525
86	-3224.432	168.80293	-2910.3816	-3400.302	1000.0	-197.11623	8.986067e-05	-197.11555	-197.11635	435000	5.0354004e-08	15309.283	-0.003943349	-102.4668	-0.09463914	0.004669661	0.0274	79.0	695.1103959083557
87	-3275.7856	117.95167	-3148.2295	-3491.5635	1000.0	-197.5782	8.126992e-05	-197.57768	-197.57832	440000	-4.9209596e-08	15550.323	-0.0035197423	-112.606445	-0.095774226	0.0047556725	0.0348	79.0	703.3341999053955
88	-3219.5024	385.93338	-2896.547	-3957.3313	1000.0	-198.07088	8.896672e-05	-198.07036	-198.07098	445000	3.6621095e-08	16356.441	-0.0023302094	-108.15625	-0.11998099	0.0021381292	0.022	79.0	711.1309199333191
89	-3288.1484	228.5981	-2967.274	-3650.2986	1000.0	-198.5654	9.2668975e-05	-198.56473	-198.56552	450000	4.8828124e-08	17119.223	-0.003051294	-128.4414	-0.12057804	0.004550769	0.03	79.0	718.5004119873047
90	-3404.8262	136.65343	-3221.0857	-3620.8962	1000.0	-199.11162	7.0895425e-05	-199.11111	-199.11171	455000	-4.2724608e-08	19215.354	-0.0028132964	-155.28516	-0.12016409	0.002632919	0.0248	79.0	725.921868801117
91	-3314.6433	185.76108	-3072.9182	-3595.3818	1000.0	-199.72412	7.1284514e-05	-199.72363	-199.72421	460000	7.324219e-08	16917.357	-0.0030727999	-144.4336	-0.14978491	0.0026627125	0.0228	79.0	732.9894359111786
92	-3368.224	246.1708	-3094.7249	-3703.893	1000.0	-200.33122	6.5285865e-05	-200.33086	-200.3313	465000	-1.6479493e-07	19492.191	-0.0035622863	-162.33398	-0.14698382	0.005418794	0.0324	79.0	739.3350389003754
93	-3515.2317	117.57725	-3392.1616	-3660.2961	1000.0	-200.98372	6.429837e-05	-200.98322	-200.9838	470000	2.746582e-08	23557.812	-0.0056358427	-195.98438	-0.15326358	0.007684807	0.0566	79.0	745.6397430896759
94	-3237.9404	226.28105	-3010.1252	-3647.9285	1000.0	-201.71371	6.213644e-05	-201.71324	-201.71379	475000	-7.324219e-08	16266.727	-0.0023707885	-139.08203	-0.18818688	0.0023378693	0.0194	79.0	751.9252429008484
95	-3386.7388	166.04465	-3234.167	-3707.415	1000.0	-202.35143	6.047911e-05	-202.35092	-202.3515	480000	1.373291e-08	18511.555	-0.0025805864	-180.21484	-0.18921344	0.0035447604	0.0226	79.0	758.4870669841766
96	-3165.0073	210.97209	-2885.8464	-3460.4792	1000.0	-203.0776	6.0570666e-05	-203.07727	-203.07768	485000	5.7220458e-08	13220.164	-0.004685986	-131.06934	-0.19243075	0.004192	0.0392	79.0	764.9176940917969
97	-3375.9246	341.52017	-2874.167	-3929.281	1000.0	-203.72112	7.7424185e-05	-203.7205	-203.72119	490000	-1.1062622e-07	19083.86	-0.0044526136	-180.55078	-0.20722239	0.0042786766	0.0292	79.0	771.3306088447571
98	-3266.6924	207.73776	-2950.2742	-3591.3445	1000.0	-204.47595	6.3849235e-05	-204.4754	-204.47604	495000	-5.493164e-08	13803.942	-0.0018856812	-149.38086	-0.21826762	0.003776865	0.015	79.0	777.7574479579926
99	-3365.1812	268.92438	-2915.315	-3722.3625	1000.0	-205.18735	5.7297515e-05	-205.18707	-205.18742	500000	9.765625e-08	17166.916	-0.0043977294	-182.09375	-0.2150157	0.005027772	0.0418	79.0	785.0006470680237
