Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-73.041466	114.842125	-0.56130326	-1404.1855	5.0	-53.079113	0.0056850347	-52.99993	-53.082096	55000	-0.1279493	12224.238	-0.011245653	-39.648438	0.9155142	0.0022468225	54.035561323165894
11	-67.87176	102.90863	-0.29209292	-1143.4899	5.0	-54.37543	0.005825415	-54.30366	-54.38523	60000	-0.12560825	9703.918	-0.015424326	-15.407227	0.9320371	0.0020342506	58.86154317855835
12	-60.23585	91.74923	-0.67441785	-891.0363	5.0	-55.20806	0.006525874	-55.064583	-55.217857	65000	-0.12584934	7624.1953	-0.01241973	-0.61279297	0.9202107	0.0022176637	63.70342516899109
13	-56.868954	89.12471	-0.42567825	-825.2252	5.0	-55.410236	0.0059814765	-55.330624	-55.41627	70000	-0.1354335	7171.43	-0.011620164	-0.5541992	0.9100909	0.0021098051	68.30049109458923
14	-56.953056	90.20947	-0.31026477	-1119.7277	5.0	-55.26435	0.005463844	-55.170017	-55.268597	75000	-0.12317537	7361.4033	-0.012210026	-0.57714844	0.91069424	0.0021389886	72.76362919807434
15	-41.77172	60.23953	-0.29421252	-562.86664	5.0	-55.09656	0.0076746806	-54.965656	-55.110138	80000	-0.104910254	3527.8616	-0.010919116	-45.506348	0.8982383	0.0009551892	77.18597030639648
16	-41.700546	62.025208	-0.65556663	-503.98685	5.0	-53.60817	0.0057186657	-53.526993	-53.613087	85000	-0.12096296	3666.2375	-0.012646213	-43.672363	0.9131635	0.0017642605	81.82318425178528
17	-41.91386	60.25479	-0.5359345	-525.25476	5.0	-52.029793	0.007059612	-51.935036	-52.032963	90000	-0.13460654	3420.8464	-0.011619821	-35.74414	0.9181918	0.0010455709	86.41477918624878
18	-35.96196	54.57829	-0.28881335	-578.4189	5.0	-50.564823	0.006606186	-50.470757	-50.57038	95000	-0.105260864	2959.8887	-0.010724485	-63.101074	0.915408	0.00080242637	91.25692105293274
19	-36.05236	56.472443	-0.25236	-591.75665	5.0	-48.610325	0.008617218	-48.448547	-48.623436	100000	-0.13478625	3079.6528	-0.0125563	-52.843506	0.9189305	0.0019022236	95.73758625984192
20	-32.333637	51.808315	-0.31087703	-609.56934	5.0	-46.74545	0.008853469	-46.606537	-46.75455	105000	-0.11424622	2675.0283	-0.01085034	-66.26196	0.89053136	0.0019516204	101.85526132583618
21	-26.87112	38.190346	-0.31848603	-377.26343	5.0	-44.637245	0.008421431	-44.530716	-44.651413	110000	-0.12611149	1691.5524	-0.010281086	-95.68872	0.90360117	0.0011865881	106.97586822509766
22	-27.202972	38.666187	-0.38838094	-362.009	5.0	-42.059807	0.013444322	-41.884975	-42.07569	115000	-0.13813773	1609.3561	-0.008115098	-74.73584	0.9091188	0.00072579616	111.70468306541443
23	-26.312447	35.760803	-0.57512826	-323.13422	5.0	-39.698917	0.017914968	-39.53273	-39.720173	120000	-0.1257727	1374.914	-0.010128692	-63.78174	0.9060619	0.0011119669	116.30594420433044
24	-22.217432	29.086794	-0.27024767	-224.49956	5.0	-37.48272	0.023523537	-37.21998	-37.50163	125000	-0.10890058	1041.531	-0.008334957	-79.5105	0.894659	0.001128765	120.81093120574951
25	-24.333363	32.4794	-0.46984613	-336.1327	5.0	-34.980457	0.04623125	-34.554386	-35.03229	130000	-0.13130495	1092.3582	-0.010870129	-46.776123	0.9138135	0.0022275024	125.43590807914734
26	-22.538223	30.918402	-0.18722376	-326.92792	5.0	-32.976727	0.06717577	-32.01938	-33.05395	135000	-0.14450786	994.8828	-0.010830298	-45.141785	0.9130465	0.00153741	130.03417801856995
27	-20.391958	27.736166	-0.32377878	-279.85013	5.0	-30.996063	0.071282685	-29.736683	-31.099886	140000	-0.13615882	828.5073	-0.009527013	-47.476624	0.9050295	0.0011408522	134.61267399787903
28	-21.261892	27.789742	-0.44569764	-202.26149	5.0	-28.909012	0.11933765	-27.902956	-29.097242	145000	-0.13632058	769.5997	-0.009424239	-30.892822	0.91632265	0.0020253824	139.19806718826294
29	-18.798803	22.31843	-0.47623348	-262.98544	5.0	-27.141424	0.26704827	-24.453472	-27.461275	150000	-0.13455293	538.47034	-0.008148536	-35.836945	0.9143106	0.0012898189	143.72270011901855
30	-17.595318	23.93699	-0.6700065	-288.28702	5.0	-25.156055	0.4231469	-20.507236	-25.69029	155000	-0.13593952	587.53424	-0.008720636	-36.407776	0.89952356	0.0010660391	149.0626790523529
31	-16.778183	21.68034	-0.41015756	-282.24167	5.0	-22.974567	0.33102813	-20.177465	-23.537645	160000	-0.13589467	472.69855	-0.007843271	-40.00305	0.88878566	0.0019371853	154.0792760848999
32	-16.012186	19.506117	-0.41543823	-212.99384	5.0	-19.82105	0.33933732	-17.825636	-20.859205	165000	-0.13154387	360.12286	-0.007289961	-28.91336	0.90456116	0.0017424171	158.62813019752502
33	-14.83133	17.192528	-0.40707392	-155.44081	5.0	-15.524612	0.26213378	-13.557644	-16.723986	170000	-0.12461476	261.5302	-0.006139919	-6.121109	0.8878154	0.00081938936	163.24998331069946
34	-15.235605	17.676844	-0.4024228	-158.04681	5.0	-13.257379	0.43609053	-11.419358	-15.261385	175000	-0.13491936	267.7183	-0.0050466806	-1.5994568	0.90674305	0.0006600907	167.83340120315552
35	-14.389969	18.106245	-0.27395234	-223.00317	5.0	-13.296978	0.6886816	-10.915654	-16.208027	180000	-0.14441794	283.14642	-0.006618336	-4.2869263	0.90565705	0.0008023934	172.4902172088623
36	-13.008947	14.925425	-0.31125647	-148.46693	5.0	-12.211233	1.1688969	-9.028609	-16.614712	185000	-0.12786245	188.2925	-0.0043714643	-6.204651	0.89212734	-0.00049755274	177.04324316978455
37	-14.105146	16.69364	-0.35637107	-142.0225	5.0	-11.030464	1.229113	-9.267001	-15.905728	190000	-0.16789615	232.7924	-0.007042587	-6.0913544	0.91603994	0.0013848437	181.49828624725342
38	-13.535162	15.510055	-0.4190329	-169.0696	5.0	-11.67398	1.4011861	-8.929707	-18.82087	195000	-0.16218789	190.4439	-0.0074074715	-5.8960876	0.90934354	0.00070973346	186.09924030303955
39	-12.759089	13.635229	-0.7938235	-114.23045	5.0	-11.080708	2.190535	-8.078123	-18.088654	200000	-0.16713212	141.05673	-0.004798904	-3.3689575	0.9122822	-0.00077932846	190.70189118385315
40	-11.8450985	12.495758	-0.3383563	-102.0863	5.0	-10.420203	2.3257096	-7.8453503	-18.908735	205000	-0.14939907	116.93579	-0.0053250343	-2.0170135	0.89861506	0.00038036634	195.92251634597778
41	-11.810758	14.13005	-0.56735593	-159.93626	5.0	-9.786575	2.5678136	-3.4167154	-20.783716	210000	-0.19609347	150.7478	-0.0060465634	-2.1221008	0.9023213	8.2737875e-05	200.85304713249207
42	-11.084029	10.93666	-0.55361176	-95.198586	5.0	-9.699752	2.713256	-6.699681	-19.487598	215000	-0.17610478	84.47057	-0.0031560063	-1.6801987	0.8957518	-0.00041033016	205.67158126831055
43	-10.905535	10.195249	-0.42045468	-73.93283	5.0	-9.212655	2.92124	-6.6657805	-20.374237	220000	-0.18313129	72.72926	-0.00438194	-0.3832245	0.90583044	0.0003080965	210.26158213615417
44	-11.743887	11.650061	-0.48062778	-97.50046	5.0	-9.364081	3.2062128	-6.440239	-21.390451	225000	-0.19075564	94.92211	-0.0040291697	-0.886116	0.9114293	0.00029024476	214.7281310558319
45	-11.326083	11.517173	-0.32730228	-99.127144	5.0	-9.779278	3.2569294	-5.300305	-21.921862	230000	-0.19272253	91.28262	-0.0046107024	-0.83745575	0.9109619	0.00022668707	219.86922812461853
46	-10.714283	11.320762	-0.44897252	-132.73836	5.0	-9.343729	3.2805064	-6.4660316	-21.021212	235000	-0.16629702	89.907555	-0.0039469004	-0.6087494	0.8961453	0.001131107	224.57034921646118
47	-10.888215	11.925536	-0.21659139	-149.84389	5.0	-8.961556	3.381246	-6.0630693	-21.697289	240000	-0.2124209	99.388016	-0.003059253	-0.7219238	0.9066616	0.00085711555	229.12860798835754
48	-10.33558	10.614752	-0.19423544	-97.22733	5.0	-8.910263	3.3158476	-5.9246817	-22.053595	245000	-0.17097335	76.872	-0.0040871054	-0.35246277	0.89668995	0.00048287405	233.57296919822693
49	-10.754568	9.890099	-0.25188127	-73.84629	5.0	-8.846017	3.5218806	-5.233721	-21.826519	250000	-0.18600757	66.94052	-0.0033736825	-0.28922272	0.90530527	0.00016508788	238.04150009155273
50	-10.733014	11.92759	-0.6883923	-133.68546	5.0	-9.024225	3.3709958	-5.5473137	-22.956312	255000	-0.21427715	97.01259	-0.0036896914	-1.062912	0.90783966	1.7658758e-05	243.4037570953369
51	-10.0857935	9.191014	-0.2097849	-82.14718	5.0	-8.835605	3.3156893	-6.1730847	-22.255781	260000	-0.20622995	58.083736	-0.0030318648	-0.33266068	0.8976471	0.00084542425	248.17617321014404
52	-10.555375	9.683431	-0.57566756	-81.0703	5.0	-8.611205	3.4787972	-5.728058	-22.686663	265000	-0.18529804	63.644157	-0.0031849742	-0.18963242	0.910245	0.0005168579	253.00155520439148
53	-10.137104	9.648851	-0.52009106	-89.33336	5.0	-8.813678	3.3794625	-5.454135	-22.881874	270000	-0.22178754	62.50269	-0.002899319	-0.25385284	0.9096317	1.971941e-05	257.61100220680237
54	-10.216403	9.097907	-0.5349154	-68.63213	5.0	-8.521275	3.4203987	-5.8848825	-21.776701	275000	-0.18868946	55.968758	-0.0024952292	-0.14641953	0.8894164	0.0005153885	262.22504806518555
55	-9.939459	9.402237	-0.42495087	-85.07263	5.0	-8.508342	3.2211778	-5.2902055	-22.770842	280000	-0.2074533	60.021988	-0.0024911314	-0.14474869	0.9074	0.00039309254	266.78458428382874
56	-9.896421	8.815168	-0.20185257	-55.931255	5.0	-8.339597	3.2740045	-5.57468	-21.985868	285000	-0.21230447	51.95398	-0.0024650097	-0.0945549	0.9069445	0.00054361665	271.2111551761627
57	-10.138618	9.257293	-0.34999081	-85.62806	5.0	-8.411184	3.4171693	-5.811183	-22.465181	290000	-0.20533149	56.70559	-0.0015480518	-0.1073761	0.90746766	0.00039218587	275.79932618141174
58	-9.765895	8.510136	-0.37728176	-73.96858	5.0	-8.403534	3.22107	-6.186151	-22.612226	295000	-0.19335529	49.198135	-0.00088506937	-0.13733673	0.90842366	0.00019340905	280.38140320777893
59	-9.338211	7.8801336	-0.24170458	-104.709526	5.0	-8.117856	3.0269592	-5.8656383	-22.551048	300000	-0.1992594	42.73549	-0.0012108982	-0.15794373	0.89996	0.00024696052	284.9687490463257
60	-9.502674	7.5693846	-0.56727606	-80.60269	5.0	-7.907655	2.9423723	-5.7015867	-22.199179	305000	-0.18073902	40.94902	-0.0013323575	-0.124233246	0.8965477	0.000299945	290.14563822746277
61	-9.778014	7.918559	-0.5000351	-56.452477	5.0	-8.033399	2.930843	-5.97433	-22.3372	310000	-0.22067356	43.059975	-0.0011743903	-0.21846008	0.8967883	0.00026280922	295.06703519821167
62	-9.448954	7.666726	-0.79418564	-71.68659	5.0	-8.128156	2.824232	-6.1514654	-22.81823	315000	-0.19557285	39.914787	-0.0008827895	-0.071495056	0.89022714	2.771222e-05	299.8971621990204
63	-9.526908	8.719657	-0.3250056	-108.219055	5.0	-7.9375453	2.8315973	-5.937015	-22.593534	320000	-0.21524492	51.82121	-0.0012741983	-0.1505394	0.8929004	2.9233992e-05	304.4422891139984
64	-9.708042	9.19732	-0.3741743	-128.0738	5.0	-7.961947	2.8052468	-5.8860035	-22.95194	325000	-0.22704224	57.00101	-0.0010794848	-0.276474	0.9023283	9.343503e-05	308.87517833709717
65	-9.374502	8.239898	-0.39970273	-115.12364	5.0	-7.946786	2.7100217	-6.014058	-23.554014	330000	-0.2244436	46.89315	-0.0010108501	-0.33013916	0.8897996	8.601526e-05	313.4711799621582
66	-9.184963	7.0486693	-0.28779727	-50.84964	5.0	-7.810892	2.8385909	-5.7060647	-22.848581	335000	-0.20933208	33.523136	-0.00049321353	-0.14767456	0.8944332	0.00015112791	318.04445910453796
67	-9.458828	8.94268	-0.5154337	-113.21281	5.0	-7.63524	2.769622	-5.692379	-23.024643	340000	-0.22475857	52.28396	-0.001190111	-0.64185333	0.8938259	-9.665532e-05	322.65304708480835
68	-9.209516	7.202	-0.33326778	-57.38025	5.0	-7.852036	3.121043	-5.4286537	-22.896126	345000	-0.20655942	36.02421	-0.0007659495	-0.27330017	0.8903789	2.0223558e-06	327.21828293800354
69	-9.533445	7.8759785	-0.47018093	-86.4279	5.0	-7.7833476	2.7929375	-5.656675	-23.761429	350000	-0.24566638	41.209663	-0.00053727627	-0.12103653	0.8988195	0.00013866863	331.68003821372986
70	-9.308869	6.9524074	-0.6589617	-48.53223	5.0	-7.860692	2.7771475	-5.703867	-22.35615	355000	-0.19516358	33.671738	-0.00032436848	-0.09389877	0.8895154	-0.00012608395	337.24358320236206
71	-9.2258625	7.782411	-0.5446918	-128.05177	5.0	-7.774474	2.683666	-5.7571015	-22.573687	360000	-0.21069346	42.586155	-0.0010019392	-0.31368637	0.9006033	0.00026497076	342.37575912475586
72	-9.6747875	8.055384	-0.4772034	-64.71401	5.0	-7.741885	2.662718	-5.7933326	-22.770546	365000	-0.226154	43.297573	-0.00083476305	-0.58605576	0.8977217	9.4310504e-05	347.19301295280457
73	-9.46125	7.685049	-0.33857775	-76.44679	5.0	-8.027082	2.9802687	-5.832877	-23.769173	370000	-0.21530324	39.898945	-0.0006055534	-0.21445847	0.90116817	4.6668054e-05	351.82254099845886
74	-9.036395	7.099057	-0.30185246	-55.131332	5.0	-7.793611	2.6567397	-5.845023	-22.997995	375000	-0.22660786	33.398174	-0.00035385787	-0.1577797	0.8948836	0.00012957928	356.5048382282257
75	-9.397207	7.4688945	-0.55398667	-69.82901	5.0	-7.638278	2.8435194	-5.4658823	-22.654842	380000	-0.22703858	37.87653	-0.0006560236	-0.14569092	0.88911897	0.00017770586	360.98259139060974
76	-9.397076	7.4243274	-0.404004	-49.44796	5.0	-7.820692	2.7883058	-5.7691245	-23.135561	385000	-0.25017348	36.382053	-0.00045880675	-0.058582306	0.90767795	-0.00013069501	365.62327122688293
77	-9.090412	7.453668	-0.44985896	-86.14289	5.0	-7.7922063	2.7256749	-5.714119	-24.264397	390000	-0.21739273	37.215008	-0.00051154196	-0.23707199	0.88645995	0.00029274548	370.2234423160553
78	-8.936928	6.8145146	-0.77324563	-46.934486	5.0	-7.452934	2.69284	-5.436026	-23.39697	395000	-0.229289	31.61675	-0.0004298985	-0.092912674	0.8921746	-0.00020061948	374.7879521846771
79	-9.391205	7.076424	-0.525281	-52.32894	5.0	-7.555828	2.7366211	-5.484182	-22.770157	400000	-0.22502075	34.12226	-0.0006506294	-0.11003494	0.9028008	0.00022251923	379.38444209098816
80	-9.326519	8.078266	-0.55156976	-112.23442	5.0	-7.799139	2.7543948	-5.7989388	-23.254309	405000	-0.23649739	43.34685	-0.00072044134	-0.22125626	0.8927219	-4.6466917e-05	384.723051071167
81	-9.324291	7.8641005	-0.2845818	-106.43398	5.0	-7.7751174	2.81623	-5.6286383	-24.085943	410000	-0.23466924	40.441193	-0.00038135052	-0.27991867	0.8983709	0.00016483899	390.7139551639557
82	-8.949571	6.923588	-0.35478032	-54.1137	5.0	-7.619303	2.7223372	-5.5659823	-23.538544	415000	-0.20919043	33.29046	-0.00010558963	-0.38703918	0.8743364	-3.3712608e-05	395.5013020038605
83	-9.127535	7.293796	-0.19410636	-60.53065	5.0	-7.5028405	2.6267176	-5.6492534	-23.275	420000	-0.2377594	35.523144	-0.000209257	-0.16984558	0.89707404	7.097553e-05	400.12803626060486
84	-9.155908	7.1600327	-0.4523542	-70.76079	5.0	-7.6296625	2.7815728	-5.5933466	-22.643696	425000	-0.22580649	33.873997	-0.0001577735	-0.08058548	0.8909543	0.00013023108	404.6294651031494
85	-8.87709	7.36104	-0.26230183	-67.62359	5.0	-7.5369763	2.7573836	-5.600817	-24.702969	430000	-0.23214526	35.50923	-0.0002900362	-0.1280365	0.8725124	0.00010812869	409.12324023246765
86	-8.863768	7.223139	-0.32267877	-80.73946	5.0	-7.3917522	2.793712	-5.360445	-25.214277	435000	-0.21529257	34.871544	-0.00043037534	-0.34016418	0.87456346	-4.3501102e-05	413.7721152305603
87	-8.765016	6.540536	-0.37998626	-53.102795	5.0	-7.3821526	2.6341064	-5.493668	-23.783352	440000	-0.23609106	29.042675	-0.00033003092	-0.1634121	0.88076466	2.5080497e-05	418.3417341709137
88	-8.936363	6.80448	-0.25521097	-53.21042	5.0	-7.3148985	2.569995	-5.4950624	-23.915186	445000	-0.22365469	30.991713	-0.0002605468	-0.17611885	0.88099843	-1.0850966e-05	422.9787631034851
89	-9.0863085	6.8917966	-0.6124864	-54.374287	5.0	-7.459326	2.6660268	-5.613174	-25.17559	450000	-0.21416196	32.65734	-0.00015285611	-0.24805832	0.88889354	3.199231e-05	427.5348663330078
90	-9.292822	7.1648088	-0.30307406	-57.703823	5.0	-7.6151853	2.7214866	-5.794007	-25.26638	455000	-0.24559295	34.179962	-0.00019261241	-0.2860489	0.9062096	-3.6340076e-05	432.91525292396545
91	-9.008216	7.0295486	-0.3201557	-75.619934	5.0	-7.6655703	2.771048	-5.720456	-24.184668	460000	-0.22369382	32.46777	-0.00024993718	-0.20747757	0.8888537	3.1859796e-05	437.79873728752136
92	-9.518884	7.3583026	-0.31024015	-62.649452	5.0	-7.647926	2.8852017	-5.4330907	-25.072975	465000	-0.24413267	35.36925	-0.00033073127	-0.36228943	0.89631546	2.161709e-05	442.4702603816986
93	-9.23677	7.2866898	-0.39091116	-78.065346	5.0	-7.8469234	2.8532603	-5.4235964	-25.566132	470000	-0.23040149	34.454903	-0.00039060414	-0.27540588	0.8930803	-4.2799293e-06	447.09962797164917
94	-9.049087	7.300965	-0.34957173	-60.594925	5.0	-7.651792	2.9800253	-4.9113045	-25.48727	475000	-0.23102568	33.705612	-0.00032258034	-0.2279129	0.8746451	1.5690975e-05	451.7566981315613
95	-9.141219	7.2977505	-0.6389696	-62.492523	5.0	-7.5606937	2.9858525	-4.7461567	-25.78079	480000	-0.25132015	33.90436	-0.0003566146	-0.1887474	0.88671905	-5.0611794e-05	456.51634216308594
96	-9.409585	7.4542894	-0.27389833	-70.59538	5.0	-7.6143064	3.0825324	-4.38824	-26.456379	485000	-0.28031507	35.153618	-0.00046539307	-0.16339493	0.8969951	-2.4390853e-05	461.66732907295227
97	-9.007949	7.0335445	-0.53296083	-59.007725	5.0	-7.652306	2.9624739	-4.5681376	-26.615335	490000	-0.22303145	31.637344	-0.00027041137	-0.15643883	0.88231677	-7.561347e-05	466.26262402534485
98	-8.775439	6.401633	-0.4109568	-48.39833	5.0	-7.546632	2.8969388	-4.448803	-25.218958	495000	-0.219901	27.478157	-0.00025181472	-0.31490326	0.8674365	2.2573668e-05	470.8794412612915
99	-8.681894	6.3312097	-0.38246536	-40.751907	5.0	-7.216569	2.7124975	-4.198377	-24.668129	500000	-0.21275292	27.308756	-0.00020083785	-0.120737076	0.8769072	1.9974881e-05	476.2401919364929
