Using default action op.
[32;1mLogging data to /tmp/experiments/1568445208/progress.txt[0m
Episode 0 	 EpRet -5.628 	 EpLen 1000
Episode 75 	 EpRet -30134786.983 	 EpLen 160
Episode 76 	 EpRet -4.975 	 EpLen 1000
Episode 77 	 EpRet -5.802 	 EpLen 1000
Episode 78 	 EpRet -5.042 	 EpLen 1000
Episode 79 	 EpRet -5.035 	 EpLen 1000
Episode 80 	 EpRet -5.223 	 EpLen 1000
Episode 81 	 EpRet -5.303 	 EpLen 1000
Episode 82 	 EpRet -5.349 	 EpLen 1000
Episode 83 	 EpRet -35286274.637 	 EpLen 553
Episode 84 	 EpRet -5.592 	 EpLen 1000
Episode 85 	 EpRet -21574830.036 	 EpLen 472
Episode 86 	 EpRet -38035709.520 	 EpLen 938
Episode 87 	 EpRet -38420861.410 	 EpLen 417
Episode 88 	 EpRet -4.948 	 EpLen 1000
Episode 89 	 EpRet -5.813 	 EpLen 1000
Episode 90 	 EpRet -5.612 	 EpLen 1000
Episode 91 	 EpRet -5.227 	 EpLen 1000
Episode 92 	 EpRet -6.395 	 EpLen 1000
Episode 93 	 EpRet -4.742 	 EpLen 1000
Episode 94 	 EpRet -5.219 	 EpLen 1000
Episode 95 	 EpRet -5.203 	 EpLen 1000
Episode 96 	 EpRet -4.769 	 EpLen 1000
Episode 97 	 EpRet -5.331 	 EpLen 1000
Episode 98 	 EpRet -5.991 	 EpLen 1000
Episode 99 	 EpRet -15071.789 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.5e+06 |
|        StdEpRet |        1.06e+07 |
|        MaxEpRet |           -4.57 |
|        MinEpRet |       -3.84e+07 |
|           EpLen |             941 |
-------------------------------------
