Using default action op.
[32;1mLogging data to /tmp/experiments/1568445466/progress.txt[0m
Episode 0 	 EpRet -39486149.438 	 EpLen 132
Episode 39 	 EpRet -42450143.281 	 EpLen 70
Episode 40 	 EpRet -43925673.039 	 EpLen 141
Episode 41 	 EpRet -37627314.828 	 EpLen 83
Episode 42 	 EpRet -36398583.375 	 EpLen 95
Episode 43 	 EpRet -40891678.040 	 EpLen 86
Episode 44 	 EpRet -43089605.965 	 EpLen 81
Episode 45 	 EpRet -42592856.013 	 EpLen 260
Episode 46 	 EpRet -40475716.267 	 EpLen 109
Episode 47 	 EpRet -41054108.216 	 EpLen 74
Episode 48 	 EpRet -45759705.728 	 EpLen 155
Episode 49 	 EpRet -35962916.479 	 EpLen 102
Episode 50 	 EpRet -44234046.685 	 EpLen 76
Episode 51 	 EpRet -37328920.118 	 EpLen 84
Episode 52 	 EpRet -46888229.619 	 EpLen 105
Episode 53 	 EpRet -41548728.144 	 EpLen 121
Episode 54 	 EpRet -43585681.203 	 EpLen 109
Episode 55 	 EpRet -35935796.335 	 EpLen 179
Episode 56 	 EpRet -37326682.083 	 EpLen 82
Episode 57 	 EpRet -34823436.348 	 EpLen 105
Episode 58 	 EpRet -44208228.584 	 EpLen 196
Episode 59 	 EpRet -35000074.711 	 EpLen 79
Episode 60 	 EpRet -40222214.313 	 EpLen 99
Episode 61 	 EpRet -45993167.082 	 EpLen 110
Episode 62 	 EpRet -41034530.974 	 EpLen 126
Episode 63 	 EpRet -41584926.175 	 EpLen 125
Episode 64 	 EpRet -40700945.828 	 EpLen 163
Episode 65 	 EpRet -35038892.000 	 EpLen 130
Episode 66 	 EpRet -33213732.512 	 EpLen 176
Episode 67 	 EpRet -33423523.393 	 EpLen 68
Episode 68 	 EpRet -42114588.742 	 EpLen 83
Episode 69 	 EpRet -33570476.800 	 EpLen 224
Episode 70 	 EpRet -34243839.143 	 EpLen 94
Episode 71 	 EpRet -38207338.316 	 EpLen 162
Episode 72 	 EpRet -46203906.749 	 EpLen 173
Episode 73 	 EpRet -33924155.568 	 EpLen 77
Episode 74 	 EpRet -43830006.990 	 EpLen 177
Episode 75 	 EpRet -37322673.161 	 EpLen 75
Episode 76 	 EpRet -42383717.687 	 EpLen 117
Episode 77 	 EpRet -40349191.859 	 EpLen 112
Episode 78 	 EpRet -41885767.109 	 EpLen 93
Episode 79 	 EpRet -37956569.393 	 EpLen 143
Episode 80 	 EpRet -34057510.864 	 EpLen 82
Episode 81 	 EpRet -33219346.343 	 EpLen 172
Episode 82 	 EpRet -35489781.394 	 EpLen 118
Episode 83 	 EpRet -36642455.025 	 EpLen 175
Episode 84 	 EpRet -46964281.454 	 EpLen 114
Episode 85 	 EpRet -46926232.929 	 EpLen 221
Episode 86 	 EpRet -39037881.571 	 EpLen 85
Episode 87 	 EpRet -34720637.255 	 EpLen 120
Episode 88 	 EpRet -44401099.327 	 EpLen 77
Episode 89 	 EpRet -36728722.621 	 EpLen 81
Episode 90 	 EpRet -38230688.276 	 EpLen 79
Episode 91 	 EpRet -36238816.623 	 EpLen 62
Episode 92 	 EpRet -37766882.851 	 EpLen 144
Episode 93 	 EpRet -37043794.007 	 EpLen 105
Episode 94 	 EpRet -40074102.437 	 EpLen 93
Episode 95 	 EpRet -44574795.796 	 EpLen 162
Episode 96 	 EpRet -44862441.352 	 EpLen 191
Episode 97 	 EpRet -45857317.902 	 EpLen 155
Episode 98 	 EpRet -32879663.844 	 EpLen 126
Episode 99 	 EpRet -43619197.255 	 EpLen 189
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |         4.3e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             124 |
-------------------------------------
