Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
38	-168419140.0	238751420.0	-1.1762218	-793201540.0	48.666668	-208.48744	1.955368	-203.24301	-209.4363	195000	-3.8146972e-08	5.048543e+16	-0.0040226593	-4294967300.0	0.61153704	0.0034694034	0.0344	79.0	246.69708800315857
39	-116192260.0	229208160.0	-1.3782032	-794078500.0	49.267326	-211.10915	1.3602753	-204.1021	-211.64684	200000	2.2888184e-08	3.9091787e+16	-0.0054610176	0.0	0.61398363	0.0034689244	0.0588	79.0	252.7986741065979
40	-167457220.0	261338580.0	-0.9540669	-787830500.0	48.77451	-212.53265	1.6330718	-207.8358	-213.2367	205000	1.373291e-07	5.74145e+16	-0.005180042	0.0	0.587328	0.0011357326	0.0572	79.0	259.6863341331482
41	-170878750.0	254723140.0	-1.7249109	-773516200.0	48.931374	-214.7309	1.6238556	-208.61052	-215.42711	210000	-1.8920899e-07	5.6727666e+16	-0.0048545627	0.0	0.5912548	0.0015227277	0.0438	79.0	266.2740800380707
42	-130762310.0	242414180.0	-1.1105897	-770313660.0	48.911766	-217.1954	1.5554178	-212.86232	-217.84366	215000	0.0	4.480117e+16	-0.0061482573	0.0	0.58470315	0.0018228487	0.063	79.0	272.5044071674347
43	-100702170.0	220806480.0	-1.4804828	-781301500.0	49.435642	-219.26125	1.4451727	-213.84457	-219.78793	220000	-6.103516e-08	3.5039252e+16	-0.0052779512	0.0	0.59017193	0.0025814858	0.0394	79.0	278.48819613456726
44	-155046450.0	251695520.0	-1.993282	-790840400.0	48.735294	-220.7374	1.4920511	-215.15962	-221.35365	225000	1.2207031e-08	5.1368006e+16	-0.0068460386	0.0	0.6137467	0.00507071	0.057	79.0	284.44309401512146
45	-101378056.0	218451340.0	-1.5035189	-793505100.0	49.20792	-223.1886	1.3185419	-218.93	-223.6491	230000	1.7089843e-07	3.3564283e+16	-0.005044122	0.0	0.63053894	0.0034808402	0.0416	79.0	290.407612323761
46	-69795180.0	175111020.0	-1.2472227	-706742700.0	49.55	-224.9201	1.2537415	-220.55151	-225.34344	235000	-1.0681153e-07	2.0949521e+16	-0.0043040374	0.0	0.6185788	0.0030694657	0.0396	79.0	296.8590521812439
47	-66225184.0	177731120.0	-1.7737055	-769426400.0	49.6	-226.17905	1.1903132	-222.04953	-226.56082	240000	-3.0517577e-09	2.1058218e+16	-0.008135105	0.0	0.6434708	0.0066544167	0.065	79.0	303.0177981853485
48	-70765820.0	172374510.0	-1.5440586	-777237060.0	49.396038	-227.2163	1.617268	-220.14224	-227.71086	245000	1.2054443e-07	2.026518e+16	-0.0057534776	-2147483600.0	0.66654366	0.0038622627	0.0746	79.0	309.0484690666199
49	-48452644.0	154603000.0	-1.6879209	-743899500.0	49.6	-228.6957	0.9744352	-224.07945	-228.96373	250000	-1.7547607e-07	1.5104972e+16	-0.0067810286	0.0	0.6580514	0.004568243	0.0436	79.0	315.08191418647766
50	-81081560.0	195958900.0	-1.6540843	-764486300.0	49.49505	-229.53665	1.0884414	-224.72893	-229.89565	255000	2.4414062e-08	2.6681625e+16	-0.0059478516	0.0	0.67665994	0.004981372	0.0596	79.0	321.82249212265015
51	-85971970.0	207036080.0	-2.0055585	-754270460.0	49.51	-231.10628	0.91884726	-226.5253	-231.40979	260000	3.8452148e-07	2.953587e+16	-0.0038587404	0.0	0.71251047	0.00052578276	0.0326	79.0	328.5094521045685
52	-69289790.0	176117970.0	-1.749074	-735040600.0	49.59	-232.8909	0.8486266	-227.76173	-233.13322	265000	1.525879e-08	2.121498e+16	-0.0073674745	0.0	0.7383611	0.00393509	0.0486	79.0	334.6577401161194
53	-30753040.0	124312820.0	-1.8975911	-712692500.0	49.78	-234.42184	0.8918987	-228.1285	-234.63072	270000	-1.5258789e-07	9532049000000000.0	-0.0046888273	0.0	0.75426805	0.0062291804	0.0524	79.0	340.70287704467773
54	-45085936.0	133625496.0	-1.5451256	-608196500.0	49.55	-235.06105	1.4862962	-224.87021	-235.38791	275000	2.5024414e-07	1.1279884e+16	-0.006074658	0.0	0.74600893	0.008099628	0.0544	79.0	346.77171993255615
55	-45067244.0	135083120.0	-1.5994451	-731463800.0	49.78	-236.12335	0.851504	-230.51639	-236.34344	280000	-1.1444092e-08	1.2008444e+16	-0.0042580464	0.0	0.7624593	0.0026398757	0.0384	79.0	352.8446521759033
56	-32899028.0	128860100.0	-2.1933548	-677568830.0	49.91	-237.22015	0.82724893	-233.06076	-237.41351	285000	3.0517577e-09	1.0657927e+16	-0.0064062136	0.0	0.77199864	0.003811002	0.0616	79.0	358.9483120441437
57	-34333260.0	130159810.0	-1.7195752	-701012600.0	49.82	-238.17357	0.54490584	-233.3697	-238.27509	290000	-1.2207031e-08	1.0806854e+16	-0.005685684	0.0	0.7628983	0.0049793054	0.0472	79.0	365.0216591358185
58	-14408973.0	97656424.0	-1.7333757	-707061300.0	49.88	-239.08902	0.52141255	-233.871	-239.15857	295000	7.93457e-08	5564082000000000.0	-0.004230139	0.0	0.79746884	0.016046032	0.134	6.0	369.5416340827942
59	-12991215.0	92241660.0	-2.1713493	-794308000.0	49.9	-239.5012	0.6758434	-232.92723	-239.5866	300000	-3.7231445e-07	4959490000000000.0	-0.0086527215	0.0	0.7922484	0.0035409005	0.0398	79.0	375.48569226264954
60	-4630970.0	44768972.0	-1.9387287	-449966500.0	50.0	-239.8932	0.3791074	-233.96362	-239.93648	305000	-3.3569336e-08	1252388000000000.0	-0.008296823	-134217730.0	0.81252813	0.004026295	0.0224	79.0	382.42566418647766
61	-10975738.0	78889840.0	-1.6221548	-701728700.0	49.98	-240.01692	0.7119611	-232.50278	-240.10199	310000	1.373291e-08	3847814800000000.0	0.0012467437	0.0	0.8093686	0.006069157	0.0362	79.0	389.3548233509064
62	-2370.2688	22212.541	-2.1267593	-223116.16	50.0	-240.41835	0.066867314	-238.06526	-240.42143	315000	-6.1035155e-09	307691170.0	-0.00575607	-128.0	0.8060436	0.0036926854	0.0384	79.0	395.606308221817
63	-7415871.5	68325970.0	-1.9624453	-685031940.0	50.0	-240.40863	0.69236225	-229.00381	-240.46085	320000	-1.4343262e-07	2920247600000000.0	-0.0030225005	0.0	0.8364454	0.0030029216	0.0198	79.0	401.60746216773987
64	-7198560.0	71624520.0	-2.0144653	-719853500.0	49.99	-240.67857	0.13076423	-238.20244	-240.68623	325000	-4.2724608e-08	3164944200000000.0	-0.0034229278	0.0	0.84934044	0.0039847214	0.0392	79.0	407.6220850944519
65	-13039.495	94992.57	-2.162711	-839759.6	50.0	-240.9231	0.47018856	-219.62708	-240.94154	330000	2.4414062e-08	5679386000.0	-0.0047410764	0.0	0.8246904	0.00235824	0.0204	79.0	414.08212208747864
66	-22.91504	160.2805	-2.267263	-1615.6653	50.0	-240.97113	0.009231626	-240.34297	-240.97128	335000	1.2207032e-07	66209.28	-0.0075755706	0.0	0.83959943	0.0044701467	0.0254	79.0	420.2629702091217
67	-1005.58203	9937.788	-2.158168	-99885.32	50.0	-240.96367	0.24298243	-229.92215	-240.97128	340000	2.4414062e-08	61367240.0	-0.010079418	0.0	0.83963203	0.004227587	0.0676	79.0	426.26116728782654
68	-7.1633253	5.984036	-2.0280738	-40.688168	50.0	-240.9713	1.586914e-05	-240.97119	-240.97128	345000	4.501343e-08	56334.016	-0.003702571	0.0	0.8192324	0.0019340545	0.0252	79.0	432.23825216293335
69	-3028.9785	30060.328	-2.1244204	-302125.44	50.0	-240.95885	0.3493535	-226.75624	-240.97128	350000	-6.1035155e-09	563263200.0	-0.008694112	0.0	0.81069493	0.0042438693	0.0422	79.0	438.2263538837433
70	-5.926826	2.841613	-1.888748	-20.00616	50.0	-240.9713	1.5345517e-05	-240.97124	-240.97128	355000	2.8305053e-07	56679.28	-0.0048687845	0.0	0.81851435	0.0029372477	0.0404	79.0	444.8619830608368
71	-19.07442	133.59904	-1.8775253	-1347.8241	50.0	-240.9712	0.006134713	-240.5445	-240.97128	360000	-2.1362304e-08	62897.883	-0.007093823	0.0	0.8201045	0.0063073635	0.0456	79.0	451.55694222450256
72	-6.22373	4.121883	-1.657817	-28.072023	50.0	-240.9713	1.5745414e-05	-240.97116	-240.97128	365000	1.8081666e-07	56600.043	-0.0038835045	0.0	0.7938728	0.001974864	0.0268	79.0	457.89452600479126
73	-6.090949	3.5460613	-1.8124123	-18.105219	50.0	-240.9713	1.5324262e-05	-240.97125	-240.9713	370000	2.2583008e-07	56584.754	-0.0032029145	0.0	0.7828003	0.0045505194	0.0304	79.0	463.99459886550903
74	-5.6197276	2.9573565	-1.679733	-17.441345	50.0	-240.9713	1.5281661e-05	-240.97127	-240.97128	375000	4.501343e-08	56772.27	-0.0039877756	0.0	0.74463695	0.0046284357	0.035	79.0	470.09452509880066
75	-5.9337435	4.460171	-1.7041478	-32.497356	50.0	-240.9713	1.538189e-05	-240.97125	-240.97128	380000	-2.9754638e-08	56651.33	-0.0022588326	0.0	0.7318345	0.0036950768	0.0166	79.0	476.1813051700592
76	-6.4549847	4.5920033	-1.9460123	-23.106182	50.0	-240.9713	1.583683e-05	-240.97116	-240.97128	385000	-2.1972656e-07	56509.902	-0.004736536	0.0	0.7418308	0.0045437356	0.042	79.0	482.3038809299469
77	-5.61652	3.019734	-2.0107083	-15.813827	50.0	-240.9713	1.52908e-05	-240.97127	-240.97128	390000	1.159668e-07	56724.504	-0.0026518425	0.0	0.71463084	0.0023351368	0.025	79.0	488.3967969417572
78	-5.538494	4.050823	-1.7982597	-21.760056	50.0	-240.9713	1.552952e-05	-240.97122	-240.9713	395000	2.9830932e-07	56740.902	-0.0033976212	0.0	0.71391404	0.0046320055	0.0282	79.0	494.50023913383484
79	-5.9801717	4.7148867	-2.0677407	-33.661613	50.0	-240.9713	1.5711366e-05	-240.97116	-240.97128	400000	2.2888184e-08	56680.434	-0.0030881667	0.0	0.7165852	0.0029729188	0.0308	79.0	500.5843210220337
80	-6.529135	4.737733	-1.9924453	-36.483486	50.0	-240.9713	1.5571442e-05	-240.97122	-240.97128	405000	1.739502e-07	56534.54	-0.0019092041	0.0	0.705693	0.004556526	0.0188	79.0	507.25001311302185
81	-5.6706657	3.6115434	-1.8439661	-25.941713	50.0	-240.9713	1.555798e-05	-240.97122	-240.97128	410000	-1.2054443e-07	56734.254	-0.003282231	0.0	0.7047221	0.0031226412	0.0342	79.0	513.8497762680054
82	-6.4090242	5.428262	-2.528045	-43.01513	50.0	-240.9713	2.6614232e-05	-240.97055	-240.97128	415000	4.8828124e-08	56513.816	-0.0043555563	0.0	0.6654473	0.005050047	0.0354	79.0	520.4153110980988
83	-6.198837	6.0665965	-2.0436008	-50.571823	50.0	-240.9713	1.7918523e-05	-240.97095	-240.97128	420000	-2.4642944e-07	56585.734	-0.0044031753	0.0	0.6928627	0.002541	0.0378	79.0	526.5244390964508
84	-31.018627	239.37352	-2.1563184	-2411.9617	50.0	-240.971	0.016729709	-239.84958	-240.97128	425000	3.6621095e-08	83087.484	-0.009069351	0.0	0.6754488	0.009990112	0.0426	79.0	533.0938491821289
85	-5.90216	4.053442	-2.0094967	-28.630259	50.0	-240.9713	1.5687638e-05	-240.97113	-240.97128	430000	-5.645752e-08	56638.47	-0.0029503633	0.0	0.6620338	0.0023587388	0.031	79.0	539.5327999591827
86	-423415.12	4212874.0	-2.3648005	-42340976.0	50.0	-240.9696	0.032273397	-240.27895	-240.97128	435000	-3.051758e-08	11083665000000.0	-0.009918423	-1048576.0	0.65874743	0.0031059983	0.0246	79.0	545.750109910965
87	-5.6877813	4.3556466	-2.040905	-40.754227	50.0	-241.00395	2.5984782e-06	-241.00389	-241.00397	440000	1.3809205e-07	56736.754	-0.004972468	2.0117188	0.6615956	0.002771301	0.048	79.0	551.747052192688
88	-5.9555497	4.6992407	-2.1657698	-32.55275	50.0	-241.00815	1.5598334e-05	-241.00798	-241.00816	445000	1.7776489e-07	56640.11	-0.003443949	0.0	0.639565	0.003773232	0.0252	79.0	558.1599109172821
89	-6.5497203	4.586697	-2.1552222	-26.349365	50.0	-241.00815	1.50822925e-05	-241.00812	-241.00816	450000	-5.1879884e-08	56511.438	-0.0031224235	0.0	0.6554023	0.0037988434	0.0308	79.0	564.1434571743011
90	-6.414847	4.686703	-2.03359	-31.38027	50.0	-241.00815	1.5126994e-05	-241.00809	-241.00816	455000	-3.8909914e-08	56555.44	-0.0032520557	0.0	0.66134226	0.0020542266	0.0324	79.0	570.9869120121002
91	-6.14721	4.925598	-1.580883	-39.367	50.0	-241.00815	1.5943791e-05	-241.00795	-241.00816	460000	1.6479493e-07	56619.62	-0.0031088418	0.0	0.64039826	0.0024941477	0.0238	79.0	577.7983281612396
92	-6.55775	4.846775	-1.9017764	-30.161762	50.0	-241.00815	1.5157747e-05	-241.00809	-241.00816	465000	-2.6702882e-08	56530.074	-0.003130101	0.0	0.6472487	0.0030230875	0.0266	79.0	584.0578570365906
93	-6.260921	4.314123	-1.5214138	-28.330471	50.0	-241.00815	1.5116217e-05	-241.0081	-241.00816	470000	-1.4953613e-07	56576.203	-0.0036535272	0.0	0.6370702	0.0020076626	0.0286	79.0	590.1198132038116
94	-5.468159	3.1644177	-1.8375708	-18.572832	50.0	-241.00815	1.5114676e-05	-241.00813	-241.00816	475000	-1.2588501e-07	56836.098	-0.0024735518	0.0	0.6218543	0.002360524	0.0272	79.0	596.1903491020203
95	-5.5534916	3.2641354	-1.6800447	-21.821043	50.0	-241.00815	1.5142378e-05	-241.0081	-241.00816	480000	-8.468628e-08	56819.21	-0.0041717207	0.0	0.6286333	0.00713884	0.0422	79.0	602.292886018753
96	-4.9194655	2.4114802	-2.02877	-12.360835	50.0	-241.00815	1.5150064e-05	-241.00813	-241.00816	485000	1.14440915e-07	56919.13	-0.003163707	0.0	0.62875295	0.0051847966	0.0276	79.0	608.3536241054535
97	-5.6047316	3.5521858	-1.804295	-21.026392	50.0	-241.00815	1.5085379e-05	-241.00812	-241.00816	490000	9.155274e-09	56780.82	-0.0027060127	0.0	0.5978954	0.0030058718	0.024	79.0	614.419685125351
98	-5.329317	3.1185532	-1.6700027	-17.89576	50.0	-241.00815	1.51346885e-05	-241.00813	-241.00816	495000	-9.765625e-08	56850.707	-0.002793187	0.0	0.5784146	0.0033458201	0.0288	79.0	620.4924139976501
99	-5.358943	3.2167869	-1.8284893	-18.951591	50.0	-241.00815	1.5088466e-05	-241.00813	-241.00816	500000	8.621216e-08	56815.73	-0.0032440887	0.0	0.575046	0.0029011653	0.0302	79.0	627.1647312641144
