Using default action op.
[32;1mLogging data to /tmp/experiments/1568050626/progress.txt[0m
Episode 0 	 EpRet -35.946 	 EpLen 1000
Episode 90 	 EpRet -12.750 	 EpLen 1000
Episode 91 	 EpRet -152.798 	 EpLen 1000
Episode 92 	 EpRet -485.826 	 EpLen 1000
Episode 93 	 EpRet -72.042 	 EpLen 1000
Episode 94 	 EpRet -183.837 	 EpLen 1000
Episode 95 	 EpRet -8.459 	 EpLen 1000
Episode 96 	 EpRet -22.421 	 EpLen 1000
Episode 97 	 EpRet -16.155 	 EpLen 1000
Episode 98 	 EpRet -94.243 	 EpLen 1000
Episode 99 	 EpRet -28.782 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -104 |
|        StdEpRet |             108 |
|        MaxEpRet |           -4.56 |
|        MinEpRet |            -486 |
|           EpLen |           1e+03 |
-------------------------------------
