Using default action op.
[32;1mLogging data to /tmp/experiments/1568445999/progress.txt[0m
Episode 0 	 EpRet -17381396.941 	 EpLen 210
Episode 69 	 EpRet -10.244 	 EpLen 1000
Episode 70 	 EpRet -9.038 	 EpLen 1000
Episode 71 	 EpRet -8.003 	 EpLen 1000
Episode 72 	 EpRet -7.332 	 EpLen 1000
Episode 73 	 EpRet -8.168 	 EpLen 1000
Episode 74 	 EpRet -11.936 	 EpLen 1000
Episode 75 	 EpRet -6.800 	 EpLen 1000
Episode 76 	 EpRet -9.731 	 EpLen 1000
Episode 77 	 EpRet -7.075 	 EpLen 1000
Episode 78 	 EpRet -9.654 	 EpLen 1000
Episode 79 	 EpRet -10.286 	 EpLen 1000
Episode 80 	 EpRet -9.017 	 EpLen 1000
Episode 81 	 EpRet -10.558 	 EpLen 1000
Episode 82 	 EpRet -9.445 	 EpLen 1000
Episode 83 	 EpRet -8.739 	 EpLen 1000
Episode 84 	 EpRet -8.255 	 EpLen 1000
Episode 85 	 EpRet -7.525 	 EpLen 1000
Episode 86 	 EpRet -8.175 	 EpLen 1000
Episode 87 	 EpRet -10.115 	 EpLen 1000
Episode 88 	 EpRet -8.500 	 EpLen 1000
Episode 89 	 EpRet -8.193 	 EpLen 1000
Episode 90 	 EpRet -7.484 	 EpLen 1000
Episode 91 	 EpRet -10.242 	 EpLen 1000
Episode 92 	 EpRet -7.327 	 EpLen 1000
Episode 93 	 EpRet -9.308 	 EpLen 1000
Episode 94 	 EpRet -10.879 	 EpLen 1000
Episode 95 	 EpRet -11.181 	 EpLen 1000
Episode 96 	 EpRet -7.756 	 EpLen 1000
Episode 97 	 EpRet -9.642 	 EpLen 1000
Episode 98 	 EpRet -7.866 	 EpLen 1000
Episode 99 	 EpRet -8.254 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.74e+05 |
|        StdEpRet |        1.73e+06 |
|        MaxEpRet |           -6.38 |
|        MinEpRet |       -1.74e+07 |
|           EpLen |             992 |
-------------------------------------
