Using default action op.
[32;1mLogging data to /tmp/experiments/1568405829/progress.txt[0m
Episode 0 	 EpRet -22401106.780 	 EpLen 55
Episode 40 	 EpRet -23718454.361 	 EpLen 50
Episode 41 	 EpRet -31427824.072 	 EpLen 44
Episode 42 	 EpRet -35602699.414 	 EpLen 47
Episode 43 	 EpRet -28631228.376 	 EpLen 43
Episode 44 	 EpRet -25666461.538 	 EpLen 57
Episode 45 	 EpRet -21046947.699 	 EpLen 52
Episode 46 	 EpRet -31323801.113 	 EpLen 41
Episode 47 	 EpRet -32062609.747 	 EpLen 53
Episode 48 	 EpRet -28643605.102 	 EpLen 46
Episode 49 	 EpRet -24409094.043 	 EpLen 55
Episode 50 	 EpRet -22767942.426 	 EpLen 66
Episode 51 	 EpRet -37175838.141 	 EpLen 57
Episode 52 	 EpRet -27485057.824 	 EpLen 42
Episode 53 	 EpRet -38162307.012 	 EpLen 48
Episode 54 	 EpRet -21802087.223 	 EpLen 51
Episode 55 	 EpRet -22432928.605 	 EpLen 51
Episode 56 	 EpRet -31349646.020 	 EpLen 58
Episode 57 	 EpRet -25155534.736 	 EpLen 55
Episode 58 	 EpRet -31939135.693 	 EpLen 43
Episode 59 	 EpRet -23567424.084 	 EpLen 55
Episode 60 	 EpRet -27631623.971 	 EpLen 39
Episode 61 	 EpRet -22740259.040 	 EpLen 44
Episode 62 	 EpRet -30644768.196 	 EpLen 43
Episode 63 	 EpRet -27235972.737 	 EpLen 43
Episode 64 	 EpRet -29536036.518 	 EpLen 49
Episode 65 	 EpRet -27851066.054 	 EpLen 54
Episode 66 	 EpRet -20776146.862 	 EpLen 51
Episode 67 	 EpRet -33036730.115 	 EpLen 55
Episode 68 	 EpRet -28590872.927 	 EpLen 52
Episode 69 	 EpRet -34984074.744 	 EpLen 45
Episode 70 	 EpRet -37622636.914 	 EpLen 47
Episode 71 	 EpRet -20576876.156 	 EpLen 47
Episode 72 	 EpRet -28143714.899 	 EpLen 43
Episode 73 	 EpRet -32267840.361 	 EpLen 45
Episode 74 	 EpRet -38877008.320 	 EpLen 43
Episode 75 	 EpRet -33637395.064 	 EpLen 57
Episode 76 	 EpRet -26586607.632 	 EpLen 43
Episode 77 	 EpRet -22646538.006 	 EpLen 50
Episode 78 	 EpRet -37170226.742 	 EpLen 44
Episode 79 	 EpRet -21622438.636 	 EpLen 45
Episode 80 	 EpRet -24063997.998 	 EpLen 39
Episode 81 	 EpRet -21047307.485 	 EpLen 88
Episode 82 	 EpRet -29161163.286 	 EpLen 63
Episode 83 	 EpRet -30668315.532 	 EpLen 52
Episode 84 	 EpRet -38242896.126 	 EpLen 56
Episode 85 	 EpRet -31598967.135 	 EpLen 42
Episode 86 	 EpRet -39057306.863 	 EpLen 43
Episode 87 	 EpRet -31726798.553 	 EpLen 46
Episode 88 	 EpRet -31824335.778 	 EpLen 43
Episode 89 	 EpRet -23046230.096 	 EpLen 44
Episode 90 	 EpRet -21445152.933 	 EpLen 52
Episode 91 	 EpRet -25853669.914 	 EpLen 46
Episode 92 	 EpRet -24007981.901 	 EpLen 39
Episode 93 	 EpRet -34015995.779 	 EpLen 57
Episode 94 	 EpRet -34826950.246 	 EpLen 53
Episode 95 	 EpRet -25763277.249 	 EpLen 51
Episode 96 	 EpRet -31253216.009 	 EpLen 55
Episode 97 	 EpRet -34776438.010 	 EpLen 41
Episode 98 	 EpRet -36070848.597 	 EpLen 45
Episode 99 	 EpRet -35646308.273 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.36e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            48.6 |
-------------------------------------
