Using default action op.
[32;1mLogging data to /tmp/experiments/1568319248/progress.txt[0m
Episode 0 	 EpRet -38.338 	 EpLen 1000
Episode 55 	 EpRet -70.841 	 EpLen 1000
Episode 56 	 EpRet -104.975 	 EpLen 1000
Episode 57 	 EpRet -26.801 	 EpLen 1000
Episode 58 	 EpRet -67.872 	 EpLen 1000
Episode 59 	 EpRet -40.068 	 EpLen 1000
Episode 60 	 EpRet -379.553 	 EpLen 1000
Episode 61 	 EpRet -13.419 	 EpLen 1000
Episode 62 	 EpRet -87.516 	 EpLen 1000
Episode 63 	 EpRet -26.978 	 EpLen 1000
Episode 64 	 EpRet -61.882 	 EpLen 1000
Episode 65 	 EpRet -62.846 	 EpLen 1000
Episode 66 	 EpRet -47.410 	 EpLen 1000
Episode 67 	 EpRet -27.225 	 EpLen 1000
Episode 68 	 EpRet -232.236 	 EpLen 1000
Episode 69 	 EpRet -26.542 	 EpLen 1000
Episode 70 	 EpRet -69.838 	 EpLen 1000
Episode 71 	 EpRet -34.050 	 EpLen 1000
Episode 72 	 EpRet -35.931 	 EpLen 1000
Episode 73 	 EpRet -176.573 	 EpLen 1000
Episode 74 	 EpRet -35.705 	 EpLen 1000
Episode 75 	 EpRet -48.661 	 EpLen 1000
Episode 76 	 EpRet -45.074 	 EpLen 1000
Episode 77 	 EpRet -161.815 	 EpLen 1000
Episode 78 	 EpRet -13.161 	 EpLen 1000
Episode 79 	 EpRet -127.724 	 EpLen 1000
Episode 80 	 EpRet -368.695 	 EpLen 1000
Episode 81 	 EpRet -12.555 	 EpLen 1000
Episode 82 	 EpRet -187.081 	 EpLen 1000
Episode 83 	 EpRet -31.984 	 EpLen 1000
Episode 84 	 EpRet -110.537 	 EpLen 1000
Episode 85 	 EpRet -13.302 	 EpLen 1000
Episode 86 	 EpRet -121.284 	 EpLen 1000
Episode 87 	 EpRet -238.487 	 EpLen 1000
Episode 88 	 EpRet -31.280 	 EpLen 1000
Episode 89 	 EpRet -9.240 	 EpLen 1000
Episode 90 	 EpRet -165.723 	 EpLen 1000
Episode 91 	 EpRet -53.949 	 EpLen 1000
Episode 92 	 EpRet -10.915 	 EpLen 1000
Episode 93 	 EpRet -660.208 	 EpLen 1000
Episode 94 	 EpRet -21.177 	 EpLen 1000
Episode 95 	 EpRet -72.393 	 EpLen 1000
Episode 96 	 EpRet -121.954 	 EpLen 1000
Episode 97 	 EpRet -22.427 	 EpLen 1000
Episode 98 	 EpRet -69.144 	 EpLen 1000
Episode 99 	 EpRet -48.438 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             165 |
|        MaxEpRet |           -6.67 |
|        MinEpRet |            -918 |
|           EpLen |           1e+03 |
-------------------------------------
