Using default action op.
[32;1mLogging data to /tmp/experiments/1568405887/progress.txt[0m
Episode 0 	 EpRet -13499661.209 	 EpLen 22
Episode 49 	 EpRet -50609857.075 	 EpLen 24
Episode 50 	 EpRet -54853529.869 	 EpLen 31
Episode 51 	 EpRet -95543270.556 	 EpLen 25
Episode 52 	 EpRet -15616260.659 	 EpLen 20
Episode 53 	 EpRet -90921788.716 	 EpLen 26
Episode 54 	 EpRet -64765631.573 	 EpLen 27
Episode 55 	 EpRet -11350329.800 	 EpLen 22
Episode 56 	 EpRet -16683895.368 	 EpLen 21
Episode 57 	 EpRet -33039742.186 	 EpLen 44
Episode 58 	 EpRet -37558240.579 	 EpLen 16
Episode 59 	 EpRet -84168922.219 	 EpLen 20
Episode 60 	 EpRet -75228549.703 	 EpLen 24
Episode 61 	 EpRet -20891710.764 	 EpLen 19
Episode 62 	 EpRet -64668467.762 	 EpLen 22
Episode 63 	 EpRet -12952779.236 	 EpLen 29
Episode 64 	 EpRet -51158699.402 	 EpLen 20
Episode 65 	 EpRet -85261701.449 	 EpLen 22
Episode 66 	 EpRet -22019261.958 	 EpLen 23
Episode 67 	 EpRet -16754973.887 	 EpLen 19
Episode 68 	 EpRet -20139233.727 	 EpLen 41
Episode 69 	 EpRet -58913080.121 	 EpLen 21
Episode 70 	 EpRet -21594921.744 	 EpLen 17
Episode 71 	 EpRet -18348772.395 	 EpLen 26
Episode 72 	 EpRet -15050294.906 	 EpLen 25
Episode 73 	 EpRet -34110225.875 	 EpLen 22
Episode 74 	 EpRet -56137687.895 	 EpLen 24
Episode 75 	 EpRet -66962039.659 	 EpLen 20
Episode 76 	 EpRet -14012195.778 	 EpLen 19
Episode 77 	 EpRet -81190573.891 	 EpLen 31
Episode 78 	 EpRet -39641260.007 	 EpLen 19
Episode 79 	 EpRet -26605634.887 	 EpLen 26
Episode 80 	 EpRet -67020881.877 	 EpLen 20
Episode 81 	 EpRet -16257496.908 	 EpLen 18
Episode 82 	 EpRet -87963808.226 	 EpLen 28
Episode 83 	 EpRet -51227366.029 	 EpLen 37
Episode 84 	 EpRet -74425528.167 	 EpLen 18
Episode 85 	 EpRet -11624296.946 	 EpLen 25
Episode 86 	 EpRet -72083156.014 	 EpLen 18
Episode 87 	 EpRet -35269371.923 	 EpLen 33
Episode 88 	 EpRet -69046342.241 	 EpLen 19
Episode 89 	 EpRet -16268914.619 	 EpLen 16
Episode 90 	 EpRet -41929299.396 	 EpLen 15
Episode 91 	 EpRet -31577692.496 	 EpLen 30
Episode 92 	 EpRet -78344468.864 	 EpLen 33
Episode 93 	 EpRet -38189317.636 	 EpLen 21
Episode 94 	 EpRet -93097157.436 	 EpLen 29
Episode 95 	 EpRet -81878082.396 	 EpLen 56
Episode 96 	 EpRet -37993943.035 	 EpLen 17
Episode 97 	 EpRet -45287215.972 	 EpLen 17
Episode 98 	 EpRet -16106795.727 	 EpLen 26
Episode 99 	 EpRet -81637303.956 	 EpLen 51
-------------------------------------
|    AverageEpRet |        -4.3e+07 |
|        StdEpRet |        2.71e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.92e+07 |
|           EpLen |            26.4 |
-------------------------------------
