Using default action op.
[32;1mLogging data to /tmp/experiments/1568407338/progress.txt[0m
Episode 0 	 EpRet -29.603 	 EpLen 1000
Episode 52 	 EpRet -96.853 	 EpLen 1000
Episode 53 	 EpRet -181.505 	 EpLen 1000
Episode 54 	 EpRet -123.168 	 EpLen 1000
Episode 55 	 EpRet -217.839 	 EpLen 1000
Episode 56 	 EpRet -42.028 	 EpLen 1000
Episode 57 	 EpRet -26.744 	 EpLen 1000
Episode 58 	 EpRet -345.978 	 EpLen 1000
Episode 59 	 EpRet -120.878 	 EpLen 1000
Episode 60 	 EpRet -315.019 	 EpLen 1000
Episode 61 	 EpRet -17.517 	 EpLen 1000
Episode 62 	 EpRet -281.743 	 EpLen 1000
Episode 63 	 EpRet -29.181 	 EpLen 1000
Episode 64 	 EpRet -217.742 	 EpLen 1000
Episode 65 	 EpRet -130.304 	 EpLen 1000
Episode 66 	 EpRet -112.527 	 EpLen 1000
Episode 67 	 EpRet -33.284 	 EpLen 1000
Episode 68 	 EpRet -182.062 	 EpLen 1000
Episode 69 	 EpRet -188.359 	 EpLen 1000
Episode 70 	 EpRet -45.891 	 EpLen 1000
Episode 71 	 EpRet -63.080 	 EpLen 1000
Episode 72 	 EpRet -25.010 	 EpLen 1000
Episode 73 	 EpRet -168.377 	 EpLen 1000
Episode 74 	 EpRet -18.264 	 EpLen 1000
Episode 75 	 EpRet -137.715 	 EpLen 1000
Episode 76 	 EpRet -80.742 	 EpLen 1000
Episode 77 	 EpRet -108.244 	 EpLen 1000
Episode 78 	 EpRet -465.624 	 EpLen 1000
Episode 79 	 EpRet -79.582 	 EpLen 1000
Episode 80 	 EpRet -69.481 	 EpLen 1000
Episode 81 	 EpRet -27.022 	 EpLen 1000
Episode 82 	 EpRet -188.878 	 EpLen 1000
Episode 83 	 EpRet -28.490 	 EpLen 1000
Episode 84 	 EpRet -10.156 	 EpLen 1000
Episode 85 	 EpRet -96.243 	 EpLen 1000
Episode 86 	 EpRet -130.725 	 EpLen 1000
Episode 87 	 EpRet -29.849 	 EpLen 1000
Episode 88 	 EpRet -34.225 	 EpLen 1000
Episode 89 	 EpRet -20.818 	 EpLen 1000
Episode 90 	 EpRet -44.757 	 EpLen 1000
Episode 91 	 EpRet -53.122 	 EpLen 1000
Episode 92 	 EpRet -39.263 	 EpLen 1000
Episode 93 	 EpRet -188.183 	 EpLen 1000
Episode 94 	 EpRet -39.551 	 EpLen 1000
Episode 95 	 EpRet -410.439 	 EpLen 1000
Episode 96 	 EpRet -8.938 	 EpLen 1000
Episode 97 	 EpRet -78.081 	 EpLen 1000
Episode 98 	 EpRet -11.816 	 EpLen 1000
Episode 99 	 EpRet -361.926 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -110 |
|        StdEpRet |             119 |
|        MaxEpRet |           -3.78 |
|        MinEpRet |            -647 |
|           EpLen |           1e+03 |
-------------------------------------
