Using default action op.
[32;1mLogging data to /tmp/experiments/1568407124/progress.txt[0m
Episode 0 	 EpRet -19287.822 	 EpLen 1000
Episode 58 	 EpRet -9976.924 	 EpLen 1000
Episode 59 	 EpRet -88184.688 	 EpLen 1000
Episode 60 	 EpRet -5369.716 	 EpLen 1000
Episode 61 	 EpRet -18992.936 	 EpLen 1000
Episode 62 	 EpRet -822.562 	 EpLen 1000
Episode 63 	 EpRet -6354.439 	 EpLen 1000
Episode 64 	 EpRet -14470.665 	 EpLen 1000
Episode 65 	 EpRet -105804.556 	 EpLen 1000
Episode 66 	 EpRet -5189.502 	 EpLen 1000
Episode 67 	 EpRet -21126.602 	 EpLen 1000
Episode 68 	 EpRet -87204.057 	 EpLen 1000
Episode 69 	 EpRet -4543.471 	 EpLen 1000
Episode 70 	 EpRet -7746.840 	 EpLen 1000
Episode 71 	 EpRet -8163.438 	 EpLen 1000
Episode 72 	 EpRet -677.388 	 EpLen 1000
Episode 73 	 EpRet -42819.722 	 EpLen 1000
Episode 74 	 EpRet -26170.182 	 EpLen 1000
Episode 75 	 EpRet -618.873 	 EpLen 1000
Episode 76 	 EpRet -7.213 	 EpLen 1000
Episode 77 	 EpRet -7217.922 	 EpLen 1000
Episode 78 	 EpRet -2793.059 	 EpLen 1000
Episode 79 	 EpRet -52169.790 	 EpLen 1000
Episode 80 	 EpRet -4565.389 	 EpLen 1000
Episode 81 	 EpRet -18271.089 	 EpLen 1000
Episode 82 	 EpRet -3007.247 	 EpLen 1000
Episode 83 	 EpRet -4954.279 	 EpLen 1000
Episode 84 	 EpRet -10971.922 	 EpLen 1000
Episode 85 	 EpRet -85482.430 	 EpLen 1000
Episode 86 	 EpRet -9633.004 	 EpLen 1000
Episode 87 	 EpRet -92665.072 	 EpLen 1000
Episode 88 	 EpRet -2144.900 	 EpLen 1000
Episode 89 	 EpRet -20038.919 	 EpLen 1000
Episode 90 	 EpRet -6705.114 	 EpLen 1000
Episode 91 	 EpRet -20839.498 	 EpLen 1000
Episode 92 	 EpRet -10.860 	 EpLen 1000
Episode 93 	 EpRet -1254.966 	 EpLen 1000
Episode 94 	 EpRet -48884.043 	 EpLen 1000
Episode 95 	 EpRet -16489.828 	 EpLen 1000
Episode 96 	 EpRet -131970.366 	 EpLen 1000
Episode 97 	 EpRet -24385.446 	 EpLen 1000
Episode 98 	 EpRet -540.345 	 EpLen 1000
Episode 99 	 EpRet -116941.370 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.33e+04 |
|        StdEpRet |        3.58e+04 |
|        MaxEpRet |           -7.21 |
|        MinEpRet |       -1.87e+05 |
|           EpLen |           1e+03 |
-------------------------------------
