Using default action op.
[32;1mLogging data to /tmp/experiments/1568405745/progress.txt[0m
Episode 0 	 EpRet -6.224 	 EpLen 1000
Episode 82 	 EpRet -340.227 	 EpLen 1000
Episode 83 	 EpRet -27.842 	 EpLen 1000
Episode 84 	 EpRet -37.611 	 EpLen 1000
Episode 85 	 EpRet -98.285 	 EpLen 1000
Episode 86 	 EpRet -16.567 	 EpLen 1000
Episode 87 	 EpRet -60.885 	 EpLen 1000
Episode 88 	 EpRet -99.339 	 EpLen 1000
Episode 89 	 EpRet -96.425 	 EpLen 1000
Episode 90 	 EpRet -16.980 	 EpLen 1000
Episode 91 	 EpRet -136.872 	 EpLen 1000
Episode 92 	 EpRet -252.023 	 EpLen 1000
Episode 93 	 EpRet -19.238 	 EpLen 1000
Episode 94 	 EpRet -143.765 	 EpLen 1000
Episode 95 	 EpRet -74.474 	 EpLen 1000
Episode 96 	 EpRet -34.122 	 EpLen 1000
Episode 97 	 EpRet -174.047 	 EpLen 1000
Episode 98 	 EpRet -163.565 	 EpLen 1000
Episode 99 	 EpRet -72.833 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -91.9 |
|        StdEpRet |            96.4 |
|        MaxEpRet |           -5.15 |
|        MinEpRet |            -557 |
|           EpLen |           1e+03 |
-------------------------------------
