Using default action op.
[32;1mLogging data to /tmp/experiments/1568396045/progress.txt[0m
Episode 0 	 EpRet -45397732.898 	 EpLen 97
Episode 76 	 EpRet -43498485.966 	 EpLen 119
Episode 77 	 EpRet -34471950.075 	 EpLen 91
Episode 78 	 EpRet -39607299.321 	 EpLen 115
Episode 79 	 EpRet -44864340.361 	 EpLen 89
Episode 80 	 EpRet -43352200.583 	 EpLen 91
Episode 81 	 EpRet -40238015.868 	 EpLen 93
Episode 82 	 EpRet -33162468.376 	 EpLen 106
Episode 83 	 EpRet -38148983.268 	 EpLen 94
Episode 84 	 EpRet -41570135.256 	 EpLen 105
Episode 85 	 EpRet -46490011.061 	 EpLen 134
Episode 86 	 EpRet -38673039.072 	 EpLen 106
Episode 87 	 EpRet -33591297.810 	 EpLen 139
Episode 88 	 EpRet -33653644.703 	 EpLen 110
Episode 89 	 EpRet -42927981.362 	 EpLen 92
Episode 90 	 EpRet -34665240.481 	 EpLen 106
Episode 91 	 EpRet -36818679.300 	 EpLen 91
Episode 92 	 EpRet -35434076.121 	 EpLen 103
Episode 93 	 EpRet -34008931.905 	 EpLen 129
Episode 94 	 EpRet -42890274.590 	 EpLen 93
Episode 95 	 EpRet -40971672.674 	 EpLen 114
Episode 96 	 EpRet -33676921.825 	 EpLen 105
Episode 97 	 EpRet -45624025.251 	 EpLen 96
Episode 98 	 EpRet -43111535.749 	 EpLen 118
Episode 99 	 EpRet -37352802.158 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |         4.4e+06 |
|        MaxEpRet |       -3.31e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             103 |
-------------------------------------
