Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
13	-15302.738	4696.253	-8543.897	-25141.941	9.67118	-87.85354	0.00031864416	-87.8494	-87.85418	70000	0.018644396	223399740.0	-0.001787398	-151888.0	0.91431135	0.0028516967	97.91075992584229
14	-15088.98	4712.1724	-8573.748	-25160.416	9.736842	-93.17044	0.0007296708	-93.166	-93.172455	75000	0.011524834	216294800.0	-0.0013120472	-146336.0	0.91533846	0.0019902114	104.35499000549316
15	-15369.356	4827.7417	-8583.448	-24963.227	9.778865	-98.39155	0.00037255595	-98.38915	-98.39216	80000	-0.006891622	227755100.0	-0.0013229074	-153056.0	0.90332854	0.0031635186	110.6835880279541
16	-15597.665	4698.619	-8535.875	-24988.428	9.82874	-103.71348	0.00040736812	-103.71084	-103.71424	85000	-0.00022499084	231961840.0	-0.0027763825	-156656.0	0.9186589	0.0044041686	115.2273919582367
17	-15373.673	4858.9707	-8563.843	-25190.484	9.992	-109.09097	0.00035654995	-109.08877	-109.09208	90000	-0.008135177	223995150.0	-0.0043166783	-150016.0	0.9240822	0.0047442014	119.65131688117981
18	-15354.901	4557.539	-8532.468	-25158.846	10.204082	-114.357574	0.0002661235	-114.35537	-114.35809	95000	0.0045720367	219523420.0	-0.0024734559	-148416.0	0.92165774	0.0056155752	124.28315591812134
19	-15262.277	4488.6465	-8555.32	-25047.035	10.254621	-119.58801	8.8439854e-05	-119.587265	-119.58815	100000	0.001186221	215159460.0	-0.002635624	-145280.0	0.9255469	0.005161858	128.8388409614563
20	-15647.434	4679.966	-8613.509	-25182.693	10.566596	-124.76565	0.00016049868	-124.76453	-124.76582	105000	-0.022652298	227219180.0	-0.001095105	-152672.0	0.89751434	0.0035738605	133.98685383796692
21	-15385.206	4743.6714	-8665.123	-25249.24	10.841649	-130.05792	0.00010175908	-130.05695	-130.05807	110000	-0.004789398	222801900.0	-0.0016291444	-149584.0	0.91086817	0.003800153	139.0703296661377
22	-15327.91	4599.0283	-8765.54	-25181.273	10.706638	-135.30548	0.000115743926	-135.30481	-135.30582	115000	0.0028477814	219595040.0	0.00045087282	-147712.0	0.9166575	0.0017928683	144.19684290885925
23	-15303.253	4439.7466	-8684.695	-25248.906	10.997797	-140.5167	0.00010209008	-140.51587	-140.51689	120000	-0.0049832063	215605710.0	-0.00020499853	-145872.0	0.9138863	0.0003136664	148.6234109401703
24	-14784.318	4469.676	-8711.977	-24912.582	11.011038	-145.69507	0.00018891909	-145.69408	-145.69553	125000	0.001081662	200905820.0	-0.00016630557	-135584.0	0.9027549	0.00032361416	153.05013298988342
25	-15392.727	4606.158	-8764.811	-24907.156	11.022075	-150.70352	9.250904e-05	-150.70251	-150.70372	130000	-0.00016745605	219342770.0	-0.0003509766	-147136.0	0.92218554	0.0001821634	157.64099502563477
26	-15465.915	4720.213	-8742.717	-25158.305	10.912663	-155.8994	8.0626785e-05	-155.8989	-155.89963	135000	-0.02478436	225764000.0	-0.00034668483	-151600.0	0.9216969	0.00013509765	162.3975808620453
27	-15458.74	4436.6694	-8646.289	-24909.693	11.167786	-161.18204	6.0321836e-05	-161.18138	-161.18222	140000	0.00044899902	218613980.0	-0.0006001541	-148288.0	0.91389406	0.00031561044	166.9357271194458
28	-16063.249	4739.8853	-8652.521	-25235.342	11.294118	-166.41048	4.7851816e-05	-166.41016	-166.41061	145000	-0.0068875863	238878540.0	-0.00064515136	-160304.0	0.9254129	-5.0140905e-05	171.43899011611938
29	-15333.293	4687.0605	-8792.727	-25299.652	11.517321	-171.82211	7.839751e-05	-171.82162	-171.82225	150000	0.0012455002	214050930.0	-0.0010502106	-143760.0	0.92361444	0.0006608385	175.82417392730713
30	-15632.988	4599.9424	-8786.38	-25167.865	11.371299	-176.97572	2.7191487e-05	-176.9755	-176.9758	155000	-0.0029750946	223856160.0	-0.00052164006	-150288.0	0.9090545	0.0006746913	180.92975091934204
31	-15809.458	4636.0776	-8822.596	-25325.875	11.582367	-182.21777	4.4241016e-05	-182.21748	-182.21788	160000	-0.0030820754	229479600.0	-0.00166665	-153904.0	0.8985432	0.0025315268	185.80877995491028
32	-15567.84	4593.687	-8776.973	-25142.43	11.451835	-187.52406	5.2041643e-05	-187.5237	-187.52423	165000	0.009413928	222431800.0	-0.0009023184	-149472.0	0.91454405	0.0019411903	190.39094805717468
33	-15727.542	4634.1	-8734.333	-25303.518	11.76	-192.75734	7.1897884e-05	-192.75677	-192.75754	170000	0.00921271	227279680.0	-0.00084200036	-152240.0	0.89806074	0.0019087071	194.7575168609619
34	-15648.093	4846.1133	-8738.798	-25539.137	12.070048	-198.02956	3.2291002e-05	-198.02933	-198.02963	175000	-0.019311868	223365940.0	-0.0026866402	-148384.0	0.91728264	0.0013754765	199.33932375907898
35	-15811.127	4701.157	-9006.782	-25491.383	12.402985	-203.23961	6.0026996e-05	-203.23932	-203.23975	180000	-0.010426441	226444260.0	-0.0012164079	-150864.0	0.9164372	0.0024553258	204.3688359260559
36	-15544.356	4558.0986	-8770.84	-25216.611	12.4775	-208.48512	5.7624507e-05	-208.48491	-208.48529	185000	0.0015645538	218785710.0	-0.0014847168	-146704.0	0.90312636	0.0022671397	209.14324498176575
37	-15643.594	4696.214	-8916.287	-25503.393	12.670051	-213.66472	0.0001553664	-213.66382	-213.66507	190000	-0.031770244	220077170.0	-0.004829645	-146800.0	0.9272701	0.0044010347	213.5661690235138
38	-16211.989	4626.1714	-9191.053	-25482.645	13.118111	-218.8414	4.2275933e-05	-218.84117	-218.84143	195000	-0.0056779855	233721580.0	-0.0054697604	-156368.0	0.920741	0.0055825533	218.14388394355774
39	-15870.1045	4663.7495	-9115.954	-26026.96	13.435484	-224.17368	3.2917986e-05	-224.1735	-224.1737	200000	0.004779271	224868700.0	-0.0015777319	-150576.0	0.9238494	0.0034345936	222.69823694229126
40	-15908.219	4562.383	-9192.46	-25888.693	13.6420765	-229.4171	2.3913011e-05	-229.41687	-229.41716	205000	-0.0109730605	224640030.0	-0.0030082595	-150288.0	0.910383	0.0045457566	227.85060787200928
41	-15657.868	4684.334	-8944.569	-25800.805	13.872222	-234.648	3.936531e-05	-234.64777	-234.64809	210000	0.0071896943	216725260.0	-0.0056134323	-144576.0	0.9142738	0.005616606	232.76552176475525
42	-15836.376	4599.7637	-8969.938	-26104.525	14.571428	-239.78545	4.6960395e-05	-239.78526	-239.78557	215000	-0.0061440794	221017010.0	-0.007886957	-147840.0	0.9079291	0.009376137	237.49365878105164
43	-16049.094	4512.929	-9304.812	-25778.62	15.102719	-244.9722	5.2133724e-05	-244.97182	-244.9724	220000	0.0045785005	221608210.0	-0.009920782	-148848.0	0.9182299	0.010479709	242.01828789710999
44	-16412.215	4736.1587	-9492.382	-26043.787	16.263844	-250.1808	3.3314518e-05	-250.18059	-250.1809	225000	-0.015668511	230569120.0	-0.005688969	-154080.0	0.9240781	0.0061364113	246.49037790298462
45	-16744.627	4597.705	-9491.348	-26139.75	16.771812	-255.4722	6.557481e-05	-255.47191	-255.4724	230000	-0.007481545	236241660.0	-0.0069015482	-158560.0	0.9238315	0.007300722	250.8641049861908
46	-16587.521	4686.3535	-9531.154	-27015.105	17.472029	-260.8352	3.931441e-05	-260.83505	-260.8353	235000	-0.011849575	229808620.0	-0.005366547	-153600.0	0.90923154	0.009156027	255.21312308311462
47	-16724.486	4612.5146	-9605.8545	-26856.541	19.400778	-266.11734	1.6820695e-05	-266.11725	-266.1174	240000	-0.021701742	225244720.0	-0.009049298	-150368.0	0.91994494	0.008085252	259.60642290115356
48	-17162.168	4611.335	-10002.848	-27087.908	19.549019	-271.33954	2.8228347e-05	-271.33936	-271.3396	245000	-0.018519405	239969890.0	-0.0072998423	-159824.0	0.910138	0.008203324	264.18378591537476
49	-17255.23	4650.083	-9888.085	-27382.623	20.459017	-276.70673	4.2920346e-05	-276.70654	-276.70685	250000	0.02008005	237311070.0	-0.0047922665	-158128.0	0.9188912	0.0047318735	268.6867609024048
50	-17457.668	4696.094	-9838.618	-28121.352	21.84649	-282.0511	1.923334e-05	-282.05096	-282.05115	255000	-0.005446343	235378100.0	-0.0027860454	-155392.0	0.9216419	0.0037617153	273.7666349411011
51	-18075.154	4591.4927	-9919.992	-27584.385	23.158878	-287.3458	2.5360823e-05	-287.34564	-287.34583	260000	-0.008734126	248606420.0	-0.0069724023	-163968.0	0.91166925	0.0067597213	278.79999899864197
52	-17512.229	4825.7026	-9505.385	-27796.674	24.229269	-292.76358	4.5613317e-05	-292.76328	-292.7637	265000	-0.008872857	235047650.0	-0.0049988283	-154672.0	0.92448175	0.004975164	283.5233428478241
53	-18194.074	4820.349	-9161.65	-27729.81	26.402117	-298.03906	4.049764e-05	-298.0388	-298.03912	270000	-0.044342734	242837730.0	-0.0064615197	-159312.0	0.9240738	0.0030080639	288.0407898426056
54	-17627.846	4806.859	-9396.102	-28751.43	27.081522	-303.37305	4.6007717e-05	-303.37296	-303.37317	275000	-0.010845677	223919000.0	-0.004111031	-147120.0	0.90399706	0.0025814644	292.4768970012665
55	-18007.28	4885.959	-9619.557	-28796.695	29.34706	-308.51654	2.785638e-05	-308.51633	-308.51657	280000	-0.004663605	227228670.0	-0.005575636	-147920.0	0.9221158	0.0037437668	296.8088791370392
56	-18512.477	4922.615	-9948.854	-28438.17	33.9932	-313.66064	5.5273056e-05	-313.6605	-313.6608	285000	-0.012448629	232378500.0	-0.0050145444	-151728.0	0.9218086	0.0009817886	301.1823899745941
57	-19385.463	5018.558	-10329.896	-28672.566	35.906475	-318.8694	2.1147602e-05	-318.8693	-318.86945	290000	-0.017592628	247480770.0	-0.0056658685	-160992.0	0.9224746	0.0027204463	305.521919965744
58	-17887.1	4425.19	-10372.232	-28347.973	42.681034	-324.2255	2.4867613e-05	-324.22537	-324.2255	295000	-0.028613972	184643300.0	-0.007959465	-119984.0	0.923558	0.0038594124	310.06281900405884
59	-18767.104	4848.9976	-10846.42	-29719.455	50.38384	-328.9099	3.3385728e-05	-328.90982	-328.90988	300000	-0.022552045	193358750.0	-0.0065038875	-123392.0	0.9151878	0.0011395572	314.5600278377533
60	-19737.45	4863.6313	-10890.879	-28774.87	63.141026	-333.6283	1.6726306e-05	-333.6282	-333.62833	305000	-0.025928851	180344030.0	-0.004023101	-111664.0	0.9118505	0.00079704943	319.6898789405823
61	-19750.906	5322.575	-11969.469	-29815.615	71.24286	-338.1569	2.3241495e-05	-338.15677	-338.1569	310000	-0.037794463	180734690.0	-0.0037242547	-108672.0	0.9121422	0.0020527523	325.48593497276306
62	-19974.79	4892.624	-11651.588	-30248.377	97.666664	-342.6367	2.9913454e-05	-342.6366	-342.63672	315000	-0.023643084	142414690.0	-0.004357502	-83296.0	0.90560293	0.0022310656	330.17621397972107
63	-20843.803	4624.656	-13322.978	-30667.904	95.63461	-346.6148	3.0493155e-05	-346.61478	-346.61484	320000	-0.009334072	149495540.0	-0.005990141	-86608.0	0.90828806	0.0018435066	334.5676119327545
64	-19974.594	4127.644	-13341.738	-29262.152	150.09091	-350.66644	1.7225544e-05	-350.66638	-350.66644	325000	-0.038004518	93570504.0	-0.00734571	-47712.0	0.9177445	0.0017675338	338.9421627521515
65	-21151.47	6353.713	-6536.0625	-30508.361	204.43478	-353.7752	3.2905253e-05	-353.7751	-353.7753	330000	-0.0017571778	79563610.0	-0.009397992	-30504.0	0.9052203	0.0013899767	343.5087857246399
66	-23286.123	4159.405	-14935.574	-29229.395	262.5263	-356.2796	3.0407517e-05	-356.2795	-356.2797	335000	-0.02193133	81643000.0	-0.0083891135	-33984.0	0.9098918	0.001668593	348.0158269405365
67	-21687.13	4244.7104	-13896.879	-31015.79	350.64285	-358.91818	6.106871e-05	-358.9181	-358.91815	340000	-0.03168864	52435536.0	-0.0035020001	-20108.0	0.90931445	0.0010149003	352.5078959465027
68	-19034.58	11426.383	-3673.5078	-32851.83	517.7778	-361.0256	1.2751821e-05	-361.02554	-361.0256	345000	-0.008226617	32843144.0	-0.004551148	-5306.0	0.90588105	0.00076902064	356.9951720237732
69	-10965.304	9046.861	-3004.0342	-27646.256	704.8571	-362.16876	4.153307e-05	-362.1688	-362.16885	350000	-0.017999072	7103525.0	-0.004272891	-543.5	0.91435283	0.0004896408	361.44556188583374
70	-3545.8757	619.1258	-2479.367	-4282.8228	1000.0	-362.56686	6.614505e-05	-362.56677	-362.56683	355000	-0.07361633	15636.043	-0.004570298	1.0117188	0.9050842	1.1120558e-05	366.55319690704346
71	-8446.162	9751.368	-2928.4321	-27936.766	866.2	-362.59576	3.4960947e-05	-362.59576	-362.59592	360000	-0.022389863	6788296.5	-0.0029141903	-219.0	0.9161545	0.00052776973	371.39240980148315
72	-7464.414	8474.498	-2848.1028	-24407.53	913.0	-362.8159	1.0384949e-05	-362.81577	-362.81595	365000	0.0013275788	4661641.0	-0.0020246734	-174.0	0.9132577	0.00060781377	376.02281069755554
73	-10740.552	8190.1807	-2343.5093	-21016.684	666.8333	-363.03116	3.1187712e-05	-363.03098	-363.0312	370000	-0.020815289	6834406.0	-0.0029298551	-455.0	0.9167285	-0.00035519642	380.356990814209
74	-3020.485	317.84482	-2553.728	-3522.262	1000.0	-363.3741	2.5434163e-05	-363.3741	-363.37418	375000	-0.07880686	11512.466	-0.0050802976	1.578125	0.91046894	0.0012491697	384.6622760295868
75	-2598.305	177.79196	-2391.114	-2925.5725	1000.0	-363.38916	3.4097844e-05	-363.38916	-363.38922	380000	-0.09863793	12892.431	-0.0045193955	-10.209961	0.90468085	0.00064386043	388.9918940067291
76	-2504.1313	291.9035	-2169.525	-2961.603	1000.0	-363.33594	3.0480935e-05	-363.3359	-363.33594	385000	-0.13288593	13703.261	-0.00452666	-12.756836	0.9231748	0.0006251991	393.5181260108948
77	-2275.8503	308.8183	-1851.5605	-2787.332	1000.0	-363.27396	4.0909494e-05	-363.27386	-363.27393	390000	-0.09931378	19414.361	-0.0042845085	-20.265625	0.9018607	0.0005849264	397.99981904029846
78	-2246.4656	109.45214	-2055.6956	-2365.2175	1000.0	-363.19476	1.8023466e-05	-363.1947	-363.19476	395000	-0.124861084	19154.367	-0.0050637648	-21.388672	0.9074557	0.00095532124	402.47171092033386
79	-2166.035	180.03484	-2026.6174	-2521.0564	1000.0	-363.11087	3.0663712e-05	-363.1109	-363.11093	400000	-0.1082934	20852.48	-0.003596589	-25.925781	0.91793984	0.0005448074	406.96669697761536
80	-2042.8372	70.53469	-1932.9032	-2122.373	1000.0	-363.0171	4.143878e-05	-363.017	-363.01706	405000	-0.13191848	22970.115	-0.0034811497	-29.603516	0.9077055	0.00090809783	411.9675769805908
81	-2026.6527	67.81369	-1949.8975	-2149.133	1000.0	-362.91455	2.6590602e-05	-362.91452	-362.91458	410000	-0.11994314	23172.582	-0.0046767816	-31.554688	0.9131852	0.0011410131	416.8657238483429
82	-1821.782	192.05148	-1568.8486	-2117.6387	1000.0	-362.8064	2.8132506e-05	-362.80637	-362.80643	415000	-0.11762803	29042.957	-0.0035462976	-41.191406	0.8889718	0.00055325334	421.62255477905273
83	-1875.5769	172.72656	-1652.7876	-2099.737	1000.0	-362.68094	5.3719607e-05	-362.68094	-362.681	420000	-0.13298568	27858.207	-0.002513647	-41.16797	0.91152227	0.00029635313	426.07326579093933
84	-1788.0774	133.53065	-1629.9376	-1986.3666	1000.0	-362.55203	2.689705e-05	-362.552	-362.55206	425000	-0.13067544	31009.184	-0.0020038635	-48.23242	0.905208	-0.0002366695	430.406329870224
85	-1702.8757	64.4041	-1598.6793	-1772.7863	1000.0	-362.4104	2.8835477e-05	-362.41037	-362.41043	430000	-0.14031848	32778.48	-0.0022554696	-52.867188	0.8865662	0.0005149559	434.7247018814087
86	-1670.0013	143.23814	-1488.23	-1897.7703	1000.0	-362.25885	2.9568997e-05	-362.25882	-362.25888	435000	-0.123544276	33408.176	-0.0020469576	-55.933594	0.888412	0.0005600872	439.09218978881836
87	-1663.4109	46.407055	-1573.218	-1696.9073	1000.0	-362.09964	3.416879e-05	-362.09967	-362.09973	440000	-0.121461086	33944.27	-0.0013126209	-60.601562	0.89440584	-0.00019283411	444.35793685913086
88	-1650.7555	102.883255	-1470.3511	-1751.3062	1000.0	-361.9307	6.1210376e-05	-361.93076	-361.9308	445000	-0.12907732	34671.95	-0.0014754534	-64.12891	0.89443517	0.00031615657	449.0522837638855
89	-1665.4192	79.04867	-1540.1641	-1781.7476	1000.0	-361.7533	8.097229e-06	-361.7533	-361.75336	450000	-0.12744305	33501.656	-0.001369074	-65.11328	0.9021246	0.00024346368	453.4341449737549
90	-1703.8398	101.12558	-1539.1471	-1818.4989	1000.0	-361.57056	6.116472e-05	-361.57062	-361.57065	455000	-0.15235735	32147.578	-0.0014735311	-64.56445	0.9192336	0.00026544763	458.74830889701843
91	-1594.6923	56.49887	-1501.7747	-1671.2583	1000.0	-361.385	1.0571599e-06	-361.385	-361.38504	460000	-0.13822795	35334.42	-0.0010151863	-73.11328	0.9016693	0.00017055444	463.7531147003174
92	-1642.9166	35.334244	-1596.8098	-1692.225	1000.0	-361.18427	4.3726483e-05	-361.18417	-361.18423	465000	-0.13704954	33617.11	-0.0016832948	-73.98047	0.9089219	0.00040965166	468.2526807785034
93	-1619.8054	36.410732	-1561.8668	-1665.0032	1000.0	-360.9775	6.0335344e-05	-360.97745	-360.9775	470000	-0.13232979	35779.566	-0.0010373145	-80.796875	0.90548104	1.7984486e-05	472.7700879573822
94	-1581.2095	63.038074	-1495.9946	-1672.3593	1000.0	-360.75754	3.053588e-05	-360.75757	-360.7576	475000	-0.13231225	36853.645	-0.0017529279	-86.625	0.88684344	0.00052164466	477.24281907081604
95	-1563.9988	24.984915	-1537.7164	-1598.7562	1000.0	-360.52515	2.3496554e-05	-360.52512	-360.52518	480000	-0.15008278	36316.26	-0.0008931756	-89.203125	0.8987182	0.00020448105	481.7506139278412
96	-1643.9631	58.814903	-1556.3997	-1735.9679	1000.0	-360.2842	2.9509094e-05	-360.28418	-360.28424	485000	-0.15551788	33928.37	-0.00034181774	-86.984375	0.9087963	0.00014107444	486.21925711631775
97	-1578.5277	46.881374	-1500.5863	-1641.2439	1000.0	-360.04123	0.0	-360.04123	-360.04123	490000	-0.13498166	36649.07	-0.0007031709	-97.58594	0.8939246	0.00027389705	490.68574595451355
98	-1470.9585	25.759075	-1448.3522	-1521.0988	1000.0	-359.77975	6.1035156e-05	-359.7797	-359.7797	495000	-0.119789906	39275.156	-0.0003548786	-109.10156	0.8788535	-8.283072e-05	495.04012393951416
99	-1514.8073	38.82661	-1444.0259	-1561.2301	1000.0	-359.49756	3.0514526e-05	-359.49753	-359.49756	500000	-0.13842896	37727.28	-0.000562042	-109.10547	0.8881394	0.00024350446	500.2113769054413
