Using default action op.
[32;1mLogging data to /tmp/experiments/1568398364/progress.txt[0m
Episode 0 	 EpRet -35.552 	 EpLen 1000
Episode 66 	 EpRet -14.210 	 EpLen 1000
Episode 67 	 EpRet -117.939 	 EpLen 1000
Episode 68 	 EpRet -132.547 	 EpLen 1000
Episode 69 	 EpRet -33.667 	 EpLen 1000
Episode 70 	 EpRet -23.335 	 EpLen 1000
Episode 71 	 EpRet -31.758 	 EpLen 1000
Episode 72 	 EpRet -360.577 	 EpLen 1000
Episode 73 	 EpRet -370.978 	 EpLen 1000
Episode 74 	 EpRet -502.964 	 EpLen 1000
Episode 75 	 EpRet -55.600 	 EpLen 1000
Episode 76 	 EpRet -9.712 	 EpLen 1000
Episode 77 	 EpRet -21.343 	 EpLen 1000
Episode 78 	 EpRet -24.651 	 EpLen 1000
Episode 79 	 EpRet -118.929 	 EpLen 1000
Episode 80 	 EpRet -46.549 	 EpLen 1000
Episode 81 	 EpRet -213.260 	 EpLen 1000
Episode 82 	 EpRet -216.870 	 EpLen 1000
Episode 83 	 EpRet -3.856 	 EpLen 1000
Episode 84 	 EpRet -29.635 	 EpLen 1000
Episode 85 	 EpRet -211.577 	 EpLen 1000
Episode 86 	 EpRet -20.063 	 EpLen 1000
Episode 87 	 EpRet -22.981 	 EpLen 1000
Episode 88 	 EpRet -39.517 	 EpLen 1000
Episode 89 	 EpRet -220.586 	 EpLen 1000
Episode 90 	 EpRet -265.715 	 EpLen 1000
Episode 91 	 EpRet -306.192 	 EpLen 1000
Episode 92 	 EpRet -323.474 	 EpLen 1000
Episode 93 	 EpRet -19.928 	 EpLen 1000
Episode 94 	 EpRet -5.829 	 EpLen 1000
Episode 95 	 EpRet -14.978 	 EpLen 1000
Episode 96 	 EpRet -224.585 	 EpLen 1000
Episode 97 	 EpRet -115.658 	 EpLen 1000
Episode 98 	 EpRet -342.336 	 EpLen 1000
Episode 99 	 EpRet -54.962 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -112 |
|        StdEpRet |             129 |
|        MaxEpRet |           -3.86 |
|        MinEpRet |            -710 |
|           EpLen |           1e+03 |
-------------------------------------
