Using default action op.
[32;1mLogging data to /tmp/experiments/1568315229/progress.txt[0m
Episode 0 	 EpRet -12391245.589 	 EpLen 13
Episode 47 	 EpRet -32623702.536 	 EpLen 13
Episode 48 	 EpRet -18976066.618 	 EpLen 12
Episode 49 	 EpRet -32237398.870 	 EpLen 14
Episode 50 	 EpRet -82389953.575 	 EpLen 14
Episode 51 	 EpRet -86215487.376 	 EpLen 13
Episode 52 	 EpRet -26322354.855 	 EpLen 14
Episode 53 	 EpRet -16489006.051 	 EpLen 12
Episode 54 	 EpRet -74229400.847 	 EpLen 14
Episode 55 	 EpRet -84802138.324 	 EpLen 13
Episode 56 	 EpRet -46165539.262 	 EpLen 16
Episode 57 	 EpRet -26144864.537 	 EpLen 13
Episode 58 	 EpRet -64757213.090 	 EpLen 15
Episode 59 	 EpRet -14811130.434 	 EpLen 12
Episode 60 	 EpRet -60229536.993 	 EpLen 15
Episode 61 	 EpRet -66215518.896 	 EpLen 15
Episode 62 	 EpRet -17365280.612 	 EpLen 16
Episode 63 	 EpRet -56468439.901 	 EpLen 14
Episode 64 	 EpRet -87201156.540 	 EpLen 14
Episode 65 	 EpRet -18728457.084 	 EpLen 13
Episode 66 	 EpRet -29893689.660 	 EpLen 13
Episode 67 	 EpRet -46759019.008 	 EpLen 15
Episode 68 	 EpRet -59449479.802 	 EpLen 13
Episode 69 	 EpRet -86571296.782 	 EpLen 14
Episode 70 	 EpRet -15324033.489 	 EpLen 12
Episode 71 	 EpRet -15361788.790 	 EpLen 13
Episode 72 	 EpRet -13565343.820 	 EpLen 13
Episode 73 	 EpRet -65669178.358 	 EpLen 13
Episode 74 	 EpRet -60406111.152 	 EpLen 13
Episode 75 	 EpRet -51898286.992 	 EpLen 13
Episode 76 	 EpRet -13323698.983 	 EpLen 12
Episode 77 	 EpRet -20294900.442 	 EpLen 13
Episode 78 	 EpRet -25236765.204 	 EpLen 14
Episode 79 	 EpRet -19247194.272 	 EpLen 12
Episode 80 	 EpRet -18454332.871 	 EpLen 14
Episode 81 	 EpRet -50274093.325 	 EpLen 13
Episode 82 	 EpRet -21870749.700 	 EpLen 13
Episode 83 	 EpRet -18160670.507 	 EpLen 12
Episode 84 	 EpRet -11634945.522 	 EpLen 12
Episode 85 	 EpRet -94370094.884 	 EpLen 12
Episode 86 	 EpRet -35933503.425 	 EpLen 14
Episode 87 	 EpRet -13904558.882 	 EpLen 12
Episode 88 	 EpRet -66865322.409 	 EpLen 13
Episode 89 	 EpRet -73652829.256 	 EpLen 14
Episode 90 	 EpRet -82406240.513 	 EpLen 14
Episode 91 	 EpRet -93833292.066 	 EpLen 14
Episode 92 	 EpRet -50218914.493 	 EpLen 13
Episode 93 	 EpRet -11291612.658 	 EpLen 13
Episode 94 	 EpRet -12341072.404 	 EpLen 12
Episode 95 	 EpRet -24571155.872 	 EpLen 12
Episode 96 	 EpRet -70220314.862 	 EpLen 14
Episode 97 	 EpRet -81830522.796 	 EpLen 17
Episode 98 	 EpRet -100340622.184 	 EpLen 14
Episode 99 	 EpRet -70705544.187 	 EpLen 14
-------------------------------------
|    AverageEpRet |        -4.4e+07 |
|        StdEpRet |         2.6e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.4 |
-------------------------------------
