Using default action op.
[32;1mLogging data to /tmp/experiments/1568411854/progress.txt[0m
Episode 0 	 EpRet -32966459.071 	 EpLen 9
Episode 88 	 EpRet -96409831.850 	 EpLen 11
Episode 89 	 EpRet -40547995.932 	 EpLen 9
Episode 90 	 EpRet -14739521.625 	 EpLen 11
Episode 91 	 EpRet -39410263.704 	 EpLen 11
Episode 92 	 EpRet -54340177.529 	 EpLen 10
Episode 93 	 EpRet -73097678.569 	 EpLen 9
Episode 94 	 EpRet -210176733.720 	 EpLen 10
Episode 95 	 EpRet -52956278.484 	 EpLen 9
Episode 96 	 EpRet -14724258.163 	 EpLen 9
Episode 97 	 EpRet -81909066.095 	 EpLen 9
Episode 98 	 EpRet -26735779.041 	 EpLen 9
Episode 99 	 EpRet -49988798.186 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -7.26e+07 |
|        StdEpRet |        6.61e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            9.67 |
-------------------------------------
