Using default action op.
[32;1mLogging data to /tmp/experiments/1568396062/progress.txt[0m
Episode 0 	 EpRet -29988968.363 	 EpLen 59
Episode 40 	 EpRet -22351639.913 	 EpLen 110
Episode 41 	 EpRet -35729183.273 	 EpLen 109
Episode 42 	 EpRet -27843488.682 	 EpLen 51
Episode 43 	 EpRet -21555154.124 	 EpLen 80
Episode 44 	 EpRet -28557308.298 	 EpLen 46
Episode 45 	 EpRet -38308632.520 	 EpLen 50
Episode 46 	 EpRet -32238407.078 	 EpLen 144
Episode 47 	 EpRet -19535426.597 	 EpLen 164
Episode 48 	 EpRet -35584314.025 	 EpLen 74
Episode 49 	 EpRet -32391970.175 	 EpLen 55
Episode 50 	 EpRet -24376998.287 	 EpLen 55
Episode 51 	 EpRet -29089898.197 	 EpLen 108
Episode 52 	 EpRet -24866750.373 	 EpLen 93
Episode 53 	 EpRet -38203818.064 	 EpLen 141
Episode 54 	 EpRet -22011233.902 	 EpLen 41
Episode 55 	 EpRet -28209641.065 	 EpLen 69
Episode 56 	 EpRet -18705358.310 	 EpLen 42
Episode 57 	 EpRet -23261756.639 	 EpLen 62
Episode 58 	 EpRet -30092038.913 	 EpLen 72
Episode 59 	 EpRet -24394574.377 	 EpLen 46
Episode 60 	 EpRet -24307426.177 	 EpLen 52
Episode 61 	 EpRet -30420724.141 	 EpLen 39
Episode 62 	 EpRet -25334371.091 	 EpLen 45
Episode 63 	 EpRet -21678075.729 	 EpLen 87
Episode 64 	 EpRet -22817159.578 	 EpLen 123
Episode 65 	 EpRet -23754192.710 	 EpLen 41
Episode 66 	 EpRet -19094410.985 	 EpLen 39
Episode 67 	 EpRet -29186070.219 	 EpLen 68
Episode 68 	 EpRet -21299541.961 	 EpLen 75
Episode 69 	 EpRet -21817645.304 	 EpLen 93
Episode 70 	 EpRet -27039380.835 	 EpLen 71
Episode 71 	 EpRet -34232646.336 	 EpLen 73
Episode 72 	 EpRet -33656220.599 	 EpLen 53
Episode 73 	 EpRet -35491204.024 	 EpLen 57
Episode 74 	 EpRet -33581514.896 	 EpLen 47
Episode 75 	 EpRet -26223771.956 	 EpLen 70
Episode 76 	 EpRet -29073490.662 	 EpLen 57
Episode 77 	 EpRet -18524716.007 	 EpLen 77
Episode 78 	 EpRet -23884236.809 	 EpLen 98
Episode 79 	 EpRet -20051591.799 	 EpLen 49
Episode 80 	 EpRet -39656758.161 	 EpLen 42
Episode 81 	 EpRet -39959261.065 	 EpLen 85
Episode 82 	 EpRet -37987739.934 	 EpLen 108
Episode 83 	 EpRet -18800120.581 	 EpLen 52
Episode 84 	 EpRet -21151092.532 	 EpLen 102
Episode 85 	 EpRet -34486096.724 	 EpLen 54
Episode 86 	 EpRet -27437297.025 	 EpLen 101
Episode 87 	 EpRet -28806275.099 	 EpLen 54
Episode 88 	 EpRet -36144776.959 	 EpLen 136
Episode 89 	 EpRet -39028937.459 	 EpLen 58
Episode 90 	 EpRet -20508807.726 	 EpLen 70
Episode 91 	 EpRet -26994192.874 	 EpLen 90
Episode 92 	 EpRet -32166701.705 	 EpLen 142
Episode 93 	 EpRet -24942303.571 	 EpLen 109
Episode 94 	 EpRet -27435063.058 	 EpLen 42
Episode 95 	 EpRet -29314993.126 	 EpLen 113
Episode 96 	 EpRet -26798583.273 	 EpLen 133
Episode 97 	 EpRet -20851399.756 	 EpLen 47
Episode 98 	 EpRet -19246909.502 	 EpLen 104
Episode 99 	 EpRet -31124112.245 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        5.97e+06 |
|        MaxEpRet |       -1.85e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            73.6 |
-------------------------------------
