Using default action op.
[32;1mLogging data to /tmp/experiments/1568397452/progress.txt[0m
Episode 0 	 EpRet -1749.530 	 EpLen 1000
Episode 40 	 EpRet -3533.606 	 EpLen 1000
Episode 41 	 EpRet -7134.316 	 EpLen 1000
Episode 42 	 EpRet -2198.910 	 EpLen 1000
Episode 43 	 EpRet -968.525 	 EpLen 1000
Episode 44 	 EpRet -6174.629 	 EpLen 1000
Episode 45 	 EpRet -1072.870 	 EpLen 1000
Episode 46 	 EpRet -23389.604 	 EpLen 1000
Episode 47 	 EpRet -2104.588 	 EpLen 1000
Episode 48 	 EpRet -3053.198 	 EpLen 1000
Episode 49 	 EpRet -649.367 	 EpLen 1000
Episode 50 	 EpRet -3490.452 	 EpLen 1000
Episode 51 	 EpRet -2608.925 	 EpLen 1000
Episode 52 	 EpRet -2027.360 	 EpLen 1000
Episode 53 	 EpRet -1983.731 	 EpLen 1000
Episode 54 	 EpRet -1285.125 	 EpLen 1000
Episode 55 	 EpRet -4164.737 	 EpLen 1000
Episode 56 	 EpRet -1820.568 	 EpLen 1000
Episode 57 	 EpRet -3523.095 	 EpLen 1000
Episode 58 	 EpRet -416.374 	 EpLen 1000
Episode 59 	 EpRet -252.341 	 EpLen 1000
Episode 60 	 EpRet -4323.332 	 EpLen 1000
Episode 61 	 EpRet -3927.671 	 EpLen 1000
Episode 62 	 EpRet -678.960 	 EpLen 1000
Episode 63 	 EpRet -1906.321 	 EpLen 1000
Episode 64 	 EpRet -881.671 	 EpLen 1000
Episode 65 	 EpRet -12178.998 	 EpLen 1000
Episode 66 	 EpRet -35.005 	 EpLen 1000
Episode 67 	 EpRet -34.944 	 EpLen 1000
Episode 68 	 EpRet -1027.355 	 EpLen 1000
Episode 69 	 EpRet -52.705 	 EpLen 1000
Episode 70 	 EpRet -1097.425 	 EpLen 1000
Episode 71 	 EpRet -1565.973 	 EpLen 1000
Episode 72 	 EpRet -3495.178 	 EpLen 1000
Episode 73 	 EpRet -6213.196 	 EpLen 1000
Episode 74 	 EpRet -1784.550 	 EpLen 1000
Episode 75 	 EpRet -885.330 	 EpLen 1000
Episode 76 	 EpRet -1495.575 	 EpLen 1000
Episode 77 	 EpRet -4091.652 	 EpLen 1000
Episode 78 	 EpRet -4132.756 	 EpLen 1000
Episode 79 	 EpRet -113.150 	 EpLen 1000
Episode 80 	 EpRet -2228.680 	 EpLen 1000
Episode 81 	 EpRet -911.039 	 EpLen 1000
Episode 82 	 EpRet -44.584 	 EpLen 1000
Episode 83 	 EpRet -2390.372 	 EpLen 1000
Episode 84 	 EpRet -74.309 	 EpLen 1000
Episode 85 	 EpRet -53.525 	 EpLen 1000
Episode 86 	 EpRet -2199.243 	 EpLen 1000
Episode 87 	 EpRet -329.442 	 EpLen 1000
Episode 88 	 EpRet -1563.846 	 EpLen 1000
Episode 89 	 EpRet -254.427 	 EpLen 1000
Episode 90 	 EpRet -78.759 	 EpLen 1000
Episode 91 	 EpRet -1809.030 	 EpLen 1000
Episode 92 	 EpRet -523.320 	 EpLen 1000
Episode 93 	 EpRet -7361.560 	 EpLen 1000
Episode 94 	 EpRet -2376.885 	 EpLen 1000
Episode 95 	 EpRet -250.209 	 EpLen 1000
Episode 96 	 EpRet -892.421 	 EpLen 1000
Episode 97 	 EpRet -202.122 	 EpLen 1000
Episode 98 	 EpRet -7572.535 	 EpLen 1000
Episode 99 	 EpRet -1978.986 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.17e+03 |
|        StdEpRet |        2.98e+03 |
|        MaxEpRet |           -20.7 |
|        MinEpRet |       -2.34e+04 |
|           EpLen |           1e+03 |
-------------------------------------
