Using default action op.
[32;1mLogging data to /tmp/experiments/1568397247/progress.txt[0m
Episode 0 	 EpRet -22559863.125 	 EpLen 70
Episode 95 	 EpRet -35692847.090 	 EpLen 72
Episode 96 	 EpRet -30657287.962 	 EpLen 68
Episode 97 	 EpRet -38170352.834 	 EpLen 78
Episode 98 	 EpRet -23906548.233 	 EpLen 68
Episode 99 	 EpRet -39393353.805 	 EpLen 80
-------------------------------------
|    AverageEpRet |       -2.96e+07 |
|        StdEpRet |         5.7e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |              70 |
-------------------------------------
