Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
25	-2.422197	2.2118955	-0.36860177	-27.06131	10.0	-1.6983067	0.58421814	-1.289524	-7.8709264	130000	0.0	3.0697515	-0.0042123827	-0.05903268	0.45376182	0.0040350794	0.0306	79.0	164.73531031608582
26	-2.4643729	2.3461134	-0.3486097	-24.900475	10.0	-1.7842286	0.78278553	-1.1388048	-9.029536	135000	-1.6784668e-08	3.3837383	-0.002956079	-0.07067299	0.43916103	0.002531874	0.017	79.0	172.7576277256012
27	-2.4289737	1.98963	-0.26850423	-15.899884	10.0	-1.7995147	0.7757701	-1.123112	-8.138718	140000	1.8310548e-08	2.7069175	-0.0027511918	-0.09483671	0.41767627	0.0005085471	0.0156	79.0	180.96523690223694
28	-2.4712424	2.210576	-0.35546237	-18.69585	10.0	-1.8053164	0.65968615	-1.3450577	-7.5546083	145000	1.5258789e-09	3.024176	-0.004488826	-0.034656763	0.41127226	0.006033149	0.0442	79.0	189.08018326759338
29	-2.2891655	1.8533727	-0.23825167	-13.252567	10.0	-1.7829285	0.68301046	-1.2454652	-7.2572308	150000	0.0	2.221769	-0.0037933532	-0.018049955	0.39209765	0.0036933464	0.0158	79.0	196.90770506858826
30	-2.3539815	1.9724017	-0.3344032	-16.20923	10.0	-1.7123271	0.6406225	-1.1637564	-6.7572374	155000	-3.0517577e-09	2.481056	-0.0028639557	-0.012237549	0.34825978	0.0024695464	0.0196	79.0	205.40757012367249
31	-2.112982	1.9047507	-0.25054315	-15.306302	10.0	-1.678741	0.5973097	-1.2990359	-5.9315524	160000	-6.1035155e-09	2.2781749	-0.005110718	-0.024538994	0.32469717	0.0018025734	0.0238	79.0	213.40562844276428
32	-2.2386136	1.9729588	-0.26312572	-14.854661	10.0	-1.5817353	0.6599803	-1.1782262	-5.7034707	165000	-3.0517577e-09	2.4648242	-0.0028216033	-0.009996891	0.3196709	0.0047130976	0.0248	79.0	221.3204321861267
33	-2.1690195	1.9383718	-0.29422835	-11.483638	10.0	-1.62854	0.66166484	-1.1195884	-5.8113675	170000	-1.373291e-08	2.3013532	-0.0029363374	-0.019811392	0.2935517	0.004130017	0.0272	79.0	229.21698307991028
34	-2.2133539	1.7796828	-0.2576665	-12.498877	10.0	-1.6459165	0.7433416	-1.1100925	-6.6384616	175000	3.0517577e-09	2.1109776	-0.003499762	-0.037335157	0.30268496	0.0027597698	0.0312	79.0	232.6414225101471
35	-2.227145	2.0318437	-0.34467024	-13.248805	10.0	-1.6452869	0.6081552	-1.1964557	-5.5507126	180000	-2.5939942e-08	2.5150805	-0.0035007386	-0.042690516	0.27838403	0.004143328	0.023	79.0	235.53253197669983
36	-2.161647	1.8420444	-0.27699226	-17.410069	10.0	-1.6303179	0.66111654	-1.0419041	-7.3376813	185000	-9.155274e-09	2.2286377	-0.0023327363	-0.06888771	0.25172353	0.001847144	0.02	79.0	238.55246877670288
37	-2.306858	2.1402845	-0.2195882	-15.874949	10.0	-1.6182308	0.67759866	-1.1547234	-7.601463	190000	1.525879e-08	2.758545	-0.0023889192	-0.034220934	0.26544586	0.0006127016	0.0062	79.0	241.4524748325348
38	-2.1287353	1.888006	-0.22701146	-23.206495	10.0	-1.6639766	0.6766305	-1.187338	-6.728493	195000	-7.629395e-09	2.2755086	-0.0032143844	-0.059892416	0.24032344	0.0040423265	0.0202	79.0	244.50970816612244
39	-1.9972988	1.4822283	-0.37950873	-10.187788	10.0	-1.540396	0.51480407	-1.1344854	-6.2346306	200000	7.629395e-09	1.5206485	-0.004388391	-0.021565318	0.22538084	0.003194712	0.0464	79.0	247.47964334487915
40	-2.1352658	1.889233	-0.28819308	-13.578096	10.0	-1.5043364	0.5566826	-1.1537012	-5.7040663	205000	-9.155274e-09	2.2886856	-0.003001822	-0.028274775	0.19841781	0.0015879096	0.0194	79.0	250.70814609527588
41	-2.2405734	2.229409	-0.25810033	-21.727385	10.0	-1.609262	0.6836959	-1.1113306	-7.220137	210000	3.0517577e-09	2.9910004	-0.0021887482	-0.025652409	0.18471709	0.0019526352	0.0144	79.0	253.6830713748932
42	-2.014202	1.7466464	-0.24363996	-11.73157	10.0	-1.6248442	0.65368336	-1.1168293	-6.3645883	215000	1.5258789e-09	1.939825	-0.002894577	-0.021443844	0.17500581	0.004542754	0.0218	79.0	256.6847491264343
43	-2.0306582	1.7052219	-0.2652911	-12.538197	10.0	-1.5126481	0.6287275	-1.0545448	-6.164858	220000	2.4414062e-08	1.8713834	-0.0027848436	-0.0048373938	0.16568205	0.004235633	0.0304	79.0	259.6316843032837
44	-2.2621236	2.125664	-0.28453925	-15.107434	10.0	-1.5542507	0.6563064	-1.1430345	-6.432636	225000	-4.577637e-09	2.8616095	-0.0040114745	-0.040876627	0.15560141	0.003921024	0.0414	79.0	262.5571937561035
45	-2.2789383	2.0949762	-0.18743762	-13.361804	10.0	-1.7189324	0.7451412	-1.143448	-6.6619053	230000	-2.2888184e-08	2.677034	-0.004164723	-0.01793313	0.13657194	0.005861728	0.0338	79.0	265.56212735176086
46	-2.1110065	1.9249772	-0.2020631	-13.6309395	10.0	-1.6776088	0.7098016	-1.181905	-5.7790036	235000	-9.155274e-09	2.2872958	-0.0035298844	-0.020744324	0.09883253	0.0037490188	0.0314	79.0	268.52019596099854
47	-1.9906414	1.8370738	-0.2655657	-15.480662	10.0	-1.5663224	0.6311437	-0.89647233	-6.4629755	240000	0.0	2.079733	-0.0038977661	-0.014581442	0.09186313	0.0036915336	0.0376	79.0	271.6126835346222
48	-2.1394584	2.385191	-0.23703153	-19.852747	10.0	-1.4923083	0.70370346	-1.0019214	-7.134581	245000	-9.155274e-09	3.3430011	-0.003742093	-0.10102773	0.067918435	0.004194261	0.0486	79.0	274.50939679145813
49	-2.1414778	2.3666105	-0.22158088	-30.080492	10.0	-1.603525	0.8792977	-0.8103156	-7.844358	250000	-7.629395e-09	3.4026618	-0.003775151	-0.2444694	0.07505409	0.0032551438	0.027	79.0	277.4411699771881
50	-2.0985534	2.0269852	-0.2653277	-21.385641	10.0	-1.5695113	0.7532896	-0.9746804	-9.114205	255000	3.0517577e-09	2.5090723	-0.002970337	-0.048365593	0.076453835	0.0010590941	0.0244	79.0	280.63489866256714
51	-2.1721742	2.0939436	-0.28663835	-18.849833	10.0	-1.5738115	0.7766264	-1.0201664	-8.033676	260000	-1.2207031e-08	2.7098413	-0.003938176	-0.040635586	0.05158008	0.0037662971	0.0344	79.0	283.56864643096924
52	-2.283524	2.3560922	-0.20302886	-21.002512	10.0	-1.6711801	0.8074294	-1.0618694	-7.862777	265000	-6.1035155e-09	3.238179	-0.0033034927	-0.02302599	0.06093889	0.0036614938	0.033	79.0	286.5767140388489
53	-2.0409484	1.8137928	-0.29485175	-14.486569	10.0	-1.6505363	0.76674813	-0.88646144	-8.5682	270000	-1.5258789e-09	2.1018255	-0.0027360397	-0.040450096	0.04950175	0.004274722	0.0366	79.0	289.5555827617645
54	-2.1642137	2.0431437	-0.25875413	-12.4905205	10.0	-1.5606499	0.6867756	-1.0411345	-6.860022	275000	3.8146972e-08	2.5158393	-0.0039555053	-0.024698257	0.017596092	0.003378138	0.0292	79.0	292.4721841812134
55	-2.1036596	2.1058514	-0.25007084	-16.392145	10.0	-1.599654	0.72985846	-1.1110406	-7.9740386	280000	-1.2207031e-08	2.7292132	-0.0051775314	-0.032193184	0.010143779	0.008306754	0.0614	79.0	295.3627393245697
56	-2.1052592	1.9058176	-0.2288193	-16.019716	10.0	-1.58478	0.7235792	-0.9784706	-7.581159	285000	1.8310548e-08	2.3392086	-0.0033270372	-0.04485774	-0.0015987743	0.0034802642	0.029	79.0	298.29985523223877
57	-2.0445576	1.9281709	-0.2903112	-13.287424	10.0	-1.579463	0.66032374	-1.1077669	-6.52517	290000	0.0	2.2769704	-0.0037113891	-0.0048172474	-0.0162091	0.0032580593	0.0424	79.0	301.19695496559143
58	-2.1385312	2.2586913	-0.2645969	-19.411427	10.0	-1.5351083	0.7200574	-1.0838268	-6.779439	295000	-4.577637e-09	3.0567997	-0.002989653	-0.0435102	-0.034875564	0.0022941271	0.018	79.0	304.20705914497375
59	-1.9868857	1.9349844	-0.18271652	-12.813019	10.0	-1.5839852	0.789305	-0.93731153	-7.455646	300000	-9.155274e-09	2.2645702	-0.0016959823	-0.02704215	-0.040095866	0.00081107405	0.013	79.0	307.1187846660614
60	-2.0960875	2.0415072	-0.16267624	-13.16657	10.0	-1.5307205	0.75597477	-1.0034069	-6.5003657	305000	1.0681152e-08	2.502701	-0.002545172	-0.022740602	-0.05830567	0.0027161476	0.0204	79.0	310.4768171310425
61	-2.124541	2.0232735	-0.19513929	-16.772135	10.0	-1.5943416	0.7502353	-1.0248076	-6.538467	310000	1.5258789e-09	2.5733986	-0.0026550812	-0.012584209	-0.073130414	0.0046622036	0.0246	79.0	313.413800239563
62	-2.06577	1.9840485	-0.22499678	-13.477551	10.0	-1.5847591	0.69597816	-0.9984385	-6.6642513	315000	1.5258789e-09	2.437119	-0.003213028	-0.018070936	-0.08444599	0.0043118433	0.036	79.0	316.30817699432373
63	-2.0006802	1.9448537	-0.2603062	-14.179154	10.0	-1.5626509	0.7077322	-0.9076089	-7.345768	320000	9.155274e-09	2.3084657	-0.0021931396	-0.02047205	-0.08443598	0.0032243482	0.0212	79.0	319.21762347221375
64	-2.0673673	1.9325078	-0.21394691	-11.824781	10.0	-1.5252267	0.72752994	-0.96335244	-6.842636	325000	1.2207031e-08	2.2675548	-0.0033947264	-0.0069904327	-0.09156658	0.0033497966	0.0442	79.0	322.6533796787262
65	-1.9972944	1.9317894	-0.24971358	-14.869461	10.0	-1.5349156	0.69389683	-1.0414174	-7.159841	330000	2.1362304e-08	2.2128854	-0.0031051636	-0.015767336	-0.11690012	0.0032476203	0.046	79.0	326.64986276626587
66	-1.9244542	1.8119711	-0.22153232	-13.489259	10.0	-1.4779433	0.6750495	-0.91947514	-6.4578705	335000	-7.629395e-09	1.9977853	-0.003284384	-0.014272094	-0.13573371	0.0009326643	0.0244	79.0	331.76565766334534
67	-1.9587729	1.7991859	-0.2815466	-14.221046	10.0	-1.4563285	0.66125387	-0.83669424	-6.517968	340000	2.4414062e-08	2.0362294	-0.0022710708	-0.00524354	-0.14986604	0.004808362	0.0284	79.0	339.7762768268585
68	-2.0921366	2.1183054	-0.17168368	-13.162063	10.0	-1.5024681	0.6972935	-0.96560377	-6.692762	345000	3.0517577e-09	2.6699653	-0.0028212632	-0.033415318	-0.16342403	0.0031445988	0.0388	79.0	347.8165578842163
69	-1.980068	1.9788404	-0.20499985	-12.832032	10.0	-1.5550929	0.7579587	-0.9241867	-7.3171926	350000	6.1035155e-09	2.3807013	-0.002267372	-0.026584148	-0.17616902	0.0025961362	0.0274	79.0	355.5648581981659
70	-2.0281336	2.112329	-0.1840835	-17.129871	10.0	-1.5050565	0.76993287	-0.900741	-7.216295	355000	3.0517577e-09	2.5871441	-0.0034404602	-0.019818783	-0.19759136	0.0027330953	0.033	79.0	364.0002329349518
71	-1.7773855	1.6763917	-0.19139686	-15.076605	10.0	-1.4714552	0.6850002	-0.8821192	-6.884332	360000	7.629395e-09	1.7622652	-0.0037212372	-0.03080976	-0.19810937	0.003281261	0.0352	79.0	372.0002269744873
72	-1.9952955	1.9716896	-0.23678578	-16.809763	10.0	-1.3827072	0.69333476	-0.7921275	-6.6429224	365000	6.1035155e-09	2.3311913	-0.0043497453	-0.03452134	-0.21750703	0.0056157224	0.051	79.0	379.8810307979584
73	-1.9877208	2.001981	-0.18692225	-14.8574	10.0	-1.5043867	0.72334176	-0.75519174	-6.8491554	370000	-1.2207031e-08	2.233877	-0.0030195832	-0.011255503	-0.21269634	0.0020632076	0.0232	79.0	387.789865732193
74	-1.8666692	1.833053	-0.22495061	-13.769562	10.0	-1.4647846	0.75914913	-0.6309667	-7.1670885	375000	9.155274e-09	2.016987	-0.0031944166	-0.019767523	-0.2408686	0.0025799065	0.0284	79.0	395.5189952850342
75	-2.1510053	2.4101803	-0.2613836	-19.036718	10.0	-1.4691006	0.78800166	-0.711973	-7.157542	380000	-3.8146974e-09	3.31521	-0.002701407	-0.07972336	-0.26402017	0.00455128	0.0598	79.0	403.4324097633362
76	-2.050586	2.0885527	-0.15214774	-13.334089	10.0	-1.605355	0.9022092	-0.7155791	-6.999829	385000	-1.0681152e-08	2.638668	-0.0032154357	-0.03653097	-0.26274642	0.0029570537	0.0338	79.0	411.37358117103577
77	-1.9478997	2.043153	-0.19929728	-15.039128	10.0	-1.5493554	0.76047623	-0.75663716	-8.243161	390000	-1.525879e-08	2.416211	-0.0030402206	-0.019789457	-0.28914982	0.0059609516	0.0342	79.0	419.3432698249817
78	-1.8172578	1.8382133	-0.23778675	-15.680801	10.0	-1.4208856	0.73035836	-0.7204727	-6.4647164	395000	-1.5258789e-09	2.0073018	-0.003724243	-0.027360797	-0.2973106	0.0029109337	0.038	79.0	427.23700523376465
79	-2.0823863	2.222162	-0.14667441	-15.061896	10.0	-1.4356252	0.8118545	-0.5411541	-6.8190217	400000	-3.0517577e-09	2.8647015	-0.0033377975	-0.08808422	-0.3092153	0.0024810778	0.029	79.0	435.2403426170349
80	-2.051246	2.0600352	-0.21753538	-14.0222025	10.0	-1.5808641	0.84366035	-0.72670984	-7.713507	405000	1.373291e-08	2.5035875	-0.0030972993	-0.018508434	-0.32799003	0.0015074064	0.0296	79.0	443.8035855293274
81	-2.0177436	2.199351	-0.20307505	-15.866461	10.0	-1.545687	0.7925669	-0.7462979	-6.7601714	410000	1.373291e-08	2.8134868	-0.00258992	-0.019471645	-0.332663	0.0056257965	0.031	79.0	451.6572034358978
82	-1.9729149	2.0287228	-0.21158282	-18.089106	10.0	-1.5309162	0.83923024	-0.66237044	-6.7879105	415000	9.918213e-09	2.3916032	-0.0042653447	-0.014454365	-0.36603943	0.0040664305	0.0506	79.0	459.65394115448
83	-1.832702	1.7620885	-0.23948209	-14.865929	10.0	-1.4591674	0.71003085	-0.61848074	-6.386847	420000	-6.1035155e-09	1.8872083	-0.0023795625	-0.030344844	-0.36154953	0.0035939056	0.0262	79.0	467.5768964290619
84	-1.962594	1.8114055	-0.23333408	-12.032434	10.0	-1.4000793	0.6861783	-0.70956534	-6.0474906	425000	4.577637e-09	2.0325027	-0.0022960634	-0.018248081	-0.36595768	0.0041487543	0.0244	79.0	475.52703857421875
85	-1.7927971	1.6687102	-0.19526178	-14.216011	10.0	-1.4563277	0.58431464	-0.7761612	-6.709772	430000	3.0517577e-09	1.7101197	-0.0027874298	-0.022730231	-0.40933073	0.0032685145	0.0324	79.0	483.52503204345703
86	-1.972447	1.9861194	-0.2425272	-14.476005	10.0	-1.3763142	0.70253325	-0.723748	-6.1299105	435000	-6.1035155e-09	2.2846022	-0.0017290986	-0.02935791	-0.40918264	0.001509128	0.019	79.0	491.6788992881775
87	-1.9459513	1.8401822	-0.20462598	-10.745061	10.0	-1.4829475	0.7427814	-0.7915586	-5.972616	440000	7.629395e-09	2.0247602	-0.0028794433	-0.017296076	-0.40304005	0.0034693466	0.0324	79.0	499.9284782409668
88	-1.7573717	1.7374716	-0.19679323	-12.725795	10.0	-1.3981639	0.628343	-0.7748332	-6.9246798	445000	1.2969971e-08	1.8226101	-0.0031598634	-0.024647832	-0.42179462	0.0017810665	0.0278	79.0	507.708699464798
89	-1.8964218	1.9234353	-0.20963562	-17.38858	10.0	-1.3622447	0.7351422	-0.66296256	-5.691817	450000	1.0681152e-08	2.196296	-0.0026207694	-0.020604849	-0.4358919	0.003148803	0.0374	79.0	515.5945837497711
90	-2.0360425	1.8645302	-0.16196889	-12.309988	10.0	-1.4704894	0.7302392	-0.80453	-5.865318	455000	-9.155274e-09	2.1536934	-0.0031282715	-0.035232067	-0.42196006	0.0044118394	0.0322	79.0	524.0220713615417
91	-1.9033574	1.9234222	-0.27596292	-12.500948	10.0	-1.4994285	0.6605559	-0.8805777	-5.73896	460000	1.0681152e-08	2.087042	-0.0013209817	-0.03121233	-0.46266806	0.0030104495	0.0154	79.0	530.5861575603485
92	-1.9521621	1.8630787	-0.20873286	-11.548975	10.0	-1.4535105	0.78583086	-0.6460781	-6.5293546	465000	6.1035155e-09	2.0980196	-0.0032072098	-0.013198614	-0.44667944	0.0021447719	0.0252	79.0	533.6087472438812
93	-1.9892503	2.0944586	-0.1953981	-14.699229	10.0	-1.4873924	0.72592217	-0.8250617	-6.3073626	470000	2.1362304e-08	2.505491	-0.0018921342	-0.032862663	-0.4579317	0.0042792116	0.0268	79.0	536.5397498607635
94	-1.8810045	1.6473734	-0.24307223	-10.4964285	10.0	-1.4852108	0.75883055	-0.75896734	-6.165468	475000	2.2888185e-09	1.7462041	-0.0027430824	-0.045475483	-0.48235536	0.0024687848	0.0178	79.0	539.5100131034851
95	-1.9260874	1.8671461	-0.23814347	-14.3516445	10.0	-1.4255891	0.610845	-0.8657768	-5.5602107	480000	-4.577637e-09	2.0448785	-0.002578653	-0.023535728	-0.48263517	0.0046144286	0.042	79.0	542.4707601070404
96	-1.8707025	1.8339144	-0.16122967	-12.509305	10.0	-1.4321249	0.72426844	-0.8244631	-6.5895996	485000	-4.577637e-09	1.9936016	-0.0026664245	-0.0072550774	-0.48724243	0.004286547	0.024	79.0	545.4943792819977
97	-2.0862482	2.2282767	-0.20816642	-15.82455	10.0	-1.4625474	0.7671777	-0.8335879	-6.1812205	490000	-2.2888185e-09	2.928355	-0.00425042	-0.039536476	-0.53217286	0.0028052127	0.0272	79.0	548.408527135849
98	-1.9397068	2.022432	-0.20351742	-14.082092	10.0	-1.5668215	0.85030305	-0.7994299	-6.8528547	495000	-1.525879e-08	2.3279538	-0.0028891205	-0.027346611	-0.53397405	0.0022856223	0.0298	79.0	551.3415789604187
99	-1.9059391	1.9288603	-0.2567366	-14.514285	10.0	-1.4571635	0.7673818	-0.73608035	-6.4233594	500000	1.6784668e-08	2.1897626	-0.0022909928	-0.007178545	-0.55246925	0.0025547692	0.0192	79.0	554.6011033058167
