Using default action op.
[32;1mLogging data to /tmp/experiments/1568398233/progress.txt[0m
Episode 0 	 EpRet -36240353.338 	 EpLen 44
Episode 53 	 EpRet -33307739.431 	 EpLen 77
Episode 54 	 EpRet -20880687.183 	 EpLen 46
Episode 55 	 EpRet -19661996.105 	 EpLen 40
Episode 56 	 EpRet -38203154.192 	 EpLen 54
Episode 57 	 EpRet -28508143.454 	 EpLen 72
Episode 58 	 EpRet -39954194.239 	 EpLen 111
Episode 59 	 EpRet -19042335.194 	 EpLen 50
Episode 60 	 EpRet -33220286.423 	 EpLen 36
Episode 61 	 EpRet -38311989.377 	 EpLen 83
Episode 62 	 EpRet -28420402.445 	 EpLen 47
Episode 63 	 EpRet -39465028.979 	 EpLen 65
Episode 64 	 EpRet -17999401.664 	 EpLen 104
Episode 65 	 EpRet -32331437.581 	 EpLen 62
Episode 66 	 EpRet -29705687.008 	 EpLen 74
Episode 67 	 EpRet -18248281.913 	 EpLen 97
Episode 68 	 EpRet -36736629.012 	 EpLen 52
Episode 69 	 EpRet -21546717.389 	 EpLen 55
Episode 70 	 EpRet -26929305.456 	 EpLen 141
Episode 71 	 EpRet -25975986.310 	 EpLen 53
Episode 72 	 EpRet -34285215.650 	 EpLen 63
Episode 73 	 EpRet -18096778.869 	 EpLen 50
Episode 74 	 EpRet -27896153.404 	 EpLen 91
Episode 75 	 EpRet -24998914.179 	 EpLen 42
Episode 76 	 EpRet -29399635.356 	 EpLen 47
Episode 77 	 EpRet -26301548.116 	 EpLen 57
Episode 78 	 EpRet -37627912.277 	 EpLen 58
Episode 79 	 EpRet -24984227.015 	 EpLen 71
Episode 80 	 EpRet -38328497.387 	 EpLen 60
Episode 81 	 EpRet -33105183.887 	 EpLen 49
Episode 82 	 EpRet -39042854.382 	 EpLen 97
Episode 83 	 EpRet -31913843.096 	 EpLen 85
Episode 84 	 EpRet -39282374.672 	 EpLen 92
Episode 85 	 EpRet -27363099.588 	 EpLen 50
Episode 86 	 EpRet -31763127.868 	 EpLen 45
Episode 87 	 EpRet -19977314.613 	 EpLen 134
Episode 88 	 EpRet -19160720.010 	 EpLen 44
Episode 89 	 EpRet -28353349.809 	 EpLen 51
Episode 90 	 EpRet -22697479.589 	 EpLen 43
Episode 91 	 EpRet -40064567.066 	 EpLen 120
Episode 92 	 EpRet -25217915.230 	 EpLen 52
Episode 93 	 EpRet -25698004.258 	 EpLen 62
Episode 94 	 EpRet -31363103.688 	 EpLen 60
Episode 95 	 EpRet -37902726.951 	 EpLen 65
Episode 96 	 EpRet -27788641.148 	 EpLen 126
Episode 97 	 EpRet -30460454.199 	 EpLen 60
Episode 98 	 EpRet -35720046.939 	 EpLen 60
Episode 99 	 EpRet -24027084.826 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        6.36e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            67.3 |
-------------------------------------
