Using default action op.
[32;1mLogging data to /tmp/experiments/1568056330/progress.txt[0m
Episode 0 	 EpRet -4.002 	 EpLen 1000
Episode 49 	 EpRet -4.705 	 EpLen 1000
Episode 50 	 EpRet -4.084 	 EpLen 1000
Episode 51 	 EpRet -4.278 	 EpLen 1000
Episode 52 	 EpRet -4.221 	 EpLen 1000
Episode 53 	 EpRet -4.185 	 EpLen 1000
Episode 54 	 EpRet -4.215 	 EpLen 1000
Episode 55 	 EpRet -17337133.368 	 EpLen 647
Episode 56 	 EpRet -4.734 	 EpLen 1000
Episode 57 	 EpRet -3.894 	 EpLen 1000
Episode 58 	 EpRet -4.948 	 EpLen 1000
Episode 59 	 EpRet -3.794 	 EpLen 1000
Episode 60 	 EpRet -15328732.326 	 EpLen 475
Episode 61 	 EpRet -4.046 	 EpLen 1000
Episode 62 	 EpRet -3.850 	 EpLen 1000
Episode 63 	 EpRet -4.444 	 EpLen 1000
Episode 64 	 EpRet -32199949.607 	 EpLen 160
Episode 65 	 EpRet -52534117.961 	 EpLen 849
Episode 66 	 EpRet -3.932 	 EpLen 1000
Episode 67 	 EpRet -4.100 	 EpLen 1000
Episode 68 	 EpRet -30352308.304 	 EpLen 118
Episode 69 	 EpRet -4.686 	 EpLen 1000
Episode 70 	 EpRet -3.774 	 EpLen 1000
Episode 71 	 EpRet -4.409 	 EpLen 1000
Episode 72 	 EpRet -3.974 	 EpLen 1000
Episode 73 	 EpRet -4.518 	 EpLen 1000
Episode 74 	 EpRet -4.046 	 EpLen 1000
Episode 75 	 EpRet -4.660 	 EpLen 1000
Episode 76 	 EpRet -4.468 	 EpLen 1000
Episode 77 	 EpRet -5.357 	 EpLen 1000
Episode 78 	 EpRet -4.342 	 EpLen 1000
Episode 79 	 EpRet -14788740.057 	 EpLen 542
Episode 80 	 EpRet -5.050 	 EpLen 1000
Episode 81 	 EpRet -3.834 	 EpLen 1000
Episode 82 	 EpRet -3.927 	 EpLen 1000
Episode 83 	 EpRet -4.665 	 EpLen 1000
Episode 84 	 EpRet -3.991 	 EpLen 1000
Episode 85 	 EpRet -23765679.277 	 EpLen 154
Episode 86 	 EpRet -3.873 	 EpLen 1000
Episode 87 	 EpRet -4.847 	 EpLen 1000
Episode 88 	 EpRet -4.992 	 EpLen 1000
Episode 89 	 EpRet -4.402 	 EpLen 1000
Episode 90 	 EpRet -4.681 	 EpLen 1000
Episode 91 	 EpRet -4.221 	 EpLen 1000
Episode 92 	 EpRet -3.908 	 EpLen 1000
Episode 93 	 EpRet -4.304 	 EpLen 1000
Episode 94 	 EpRet -4.719 	 EpLen 1000
Episode 95 	 EpRet -4.218 	 EpLen 1000
Episode 96 	 EpRet -4.500 	 EpLen 1000
Episode 97 	 EpRet -3.515 	 EpLen 1000
Episode 98 	 EpRet -4.454 	 EpLen 1000
Episode 99 	 EpRet -3.909 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.43e+06 |
|        StdEpRet |        1.14e+07 |
|        MaxEpRet |           -3.39 |
|        MinEpRet |       -5.25e+07 |
|           EpLen |             931 |
-------------------------------------
