Using default action op.
[32;1mLogging data to /tmp/experiments/1568316790/progress.txt[0m
Episode 0 	 EpRet -7.520 	 EpLen 1000
Episode 51 	 EpRet -5.761 	 EpLen 1000
Episode 52 	 EpRet -6.271 	 EpLen 1000
Episode 53 	 EpRet -6.260 	 EpLen 1000
Episode 54 	 EpRet -6.118 	 EpLen 1000
Episode 55 	 EpRet -6.097 	 EpLen 1000
Episode 56 	 EpRet -5.748 	 EpLen 1000
Episode 57 	 EpRet -5.653 	 EpLen 1000
Episode 58 	 EpRet -5.905 	 EpLen 1000
Episode 59 	 EpRet -6.268 	 EpLen 1000
Episode 60 	 EpRet -5.952 	 EpLen 1000
Episode 61 	 EpRet -5.998 	 EpLen 1000
Episode 62 	 EpRet -5.979 	 EpLen 1000
Episode 63 	 EpRet -6.269 	 EpLen 1000
Episode 64 	 EpRet -6.547 	 EpLen 1000
Episode 65 	 EpRet -6.449 	 EpLen 1000
Episode 66 	 EpRet -20824515.264 	 EpLen 139
Episode 67 	 EpRet -22023393.628 	 EpLen 972
Episode 68 	 EpRet -6.677 	 EpLen 1000
Episode 69 	 EpRet -5.756 	 EpLen 1000
Episode 70 	 EpRet -6.657 	 EpLen 1000
Episode 71 	 EpRet -6.183 	 EpLen 1000
Episode 72 	 EpRet -5.860 	 EpLen 1000
Episode 73 	 EpRet -6.625 	 EpLen 1000
Episode 74 	 EpRet -6.510 	 EpLen 1000
Episode 75 	 EpRet -6.550 	 EpLen 1000
Episode 76 	 EpRet -6.618 	 EpLen 1000
Episode 77 	 EpRet -6.918 	 EpLen 1000
Episode 78 	 EpRet -5.702 	 EpLen 1000
Episode 79 	 EpRet -6.621 	 EpLen 1000
Episode 80 	 EpRet -6.125 	 EpLen 1000
Episode 81 	 EpRet -6.245 	 EpLen 1000
Episode 82 	 EpRet -6.169 	 EpLen 1000
Episode 83 	 EpRet -6.813 	 EpLen 1000
Episode 84 	 EpRet -6.384 	 EpLen 1000
Episode 85 	 EpRet -5.728 	 EpLen 1000
Episode 86 	 EpRet -6.022 	 EpLen 1000
Episode 87 	 EpRet -6.467 	 EpLen 1000
Episode 88 	 EpRet -6.350 	 EpLen 1000
Episode 89 	 EpRet -5.798 	 EpLen 1000
Episode 90 	 EpRet -6.826 	 EpLen 1000
Episode 91 	 EpRet -6.422 	 EpLen 1000
Episode 92 	 EpRet -6.235 	 EpLen 1000
Episode 93 	 EpRet -6.366 	 EpLen 1000
Episode 94 	 EpRet -6.350 	 EpLen 1000
Episode 95 	 EpRet -23242081.640 	 EpLen 898
Episode 96 	 EpRet -7.419 	 EpLen 1000
Episode 97 	 EpRet -18622919.097 	 EpLen 278
Episode 98 	 EpRet -6.578 	 EpLen 1000
Episode 99 	 EpRet -5.892 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.26e+06 |
|        StdEpRet |        9.42e+06 |
|        MaxEpRet |           -5.39 |
|        MinEpRet |       -4.44e+07 |
|           EpLen |             938 |
-------------------------------------
