Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
71	-0.940064	0.9087477	-0.027331438	-19.217419	5.0	-0.8211412	0.18048291	-0.6274706	-2.0836728	360000	1.5258789e-09	0.6724324	-0.0061338707	-0.0060088634	-0.46778876	0.0009892443	0.007	79.0	444.33763790130615
72	-0.9830636	0.8283298	-0.040417567	-7.083485	5.0	-0.7891498	0.19082008	-0.6694294	-2.1897764	365000	-6.1035155e-09	0.53622246	-0.0067406404	-0.004650593	-0.48648238	0.0037034387	0.0288	79.0	450.4998779296875
73	-0.9618534	0.9205859	-0.040493984	-12.539485	5.0	-0.82562166	0.19551562	-0.6708088	-2.7145653	370000	3.8146974e-09	0.65848285	-0.0047614	-0.0035396218	-0.49821347	0.0011671705	0.0062	79.0	456.6388440132141
74	-0.89463156	0.7339226	-0.038409214	-6.321909	5.0	-0.7985407	0.1989346	-0.6084677	-2.661319	375000	-9.918213e-09	0.41233447	-0.0055775293	-0.003813237	-0.520048	0.0020812727	0.008	79.0	462.74984407424927
75	-0.9325213	0.9061935	-0.042222574	-14.441409	5.0	-0.74936736	0.2017769	-0.57562876	-2.8295255	380000	-1.0681152e-08	0.6407545	-0.0047231126	-0.0038289428	-0.5441596	0.0018961438	0.015	79.0	468.8883330821991
76	-0.90644264	0.73771906	-0.040841144	-6.8132477	5.0	-0.78216946	0.20347546	-0.64638966	-2.3967648	385000	-3.0517577e-09	0.413254	-0.0058267303	-0.0013715625	-0.54075897	0.00241058	0.0092	79.0	475.00324296951294
77	-0.87654185	0.8164131	-0.057229742	-9.50142	5.0	-0.75309616	0.1969102	-0.61353844	-2.076798	390000	-1.2969971e-08	0.51229626	-0.0059300046	-0.013002992	-0.5812123	0.0025146948	0.0114	79.0	481.14689111709595
78	-0.8530714	0.70813996	-0.04121443	-8.923483	5.0	-0.7276275	0.20178258	-0.51455504	-2.3630276	395000	2.0980835e-09	0.38656485	-0.006712108	-0.0034686327	-0.59173834	0.0046376744	0.0316	79.0	487.33628392219543
79	-0.8847273	0.8059166	-0.038969215	-7.6403513	5.0	-0.718819	0.20376006	-0.53926295	-2.0774555	400000	1.9073487e-09	0.49275112	-0.0037067146	-0.002998978	-0.59660524	0.0011939103	0.0066	79.0	493.54651713371277
80	-0.8742425	0.80527854	-0.04848187	-8.9692745	5.0	-0.73944753	0.20861532	-0.5424529	-2.3093004	405000	6.1035155e-09	0.47983515	-0.006385979	-0.0021760762	-0.62167156	0.0030524589	0.0166	79.0	500.9172627925873
81	-0.8548599	0.80070865	-0.01640378	-10.736319	5.0	-0.73707247	0.21308313	-0.5090987	-2.4643805	410000	3.0517577e-09	0.47825733	-0.0054339846	-0.0022799969	-0.6328475	0.0036078205	0.0146	79.0	507.62975788116455
82	-0.8577644	0.7552203	-0.02221558	-9.452391	5.0	-0.71801406	0.21784523	-0.48650825	-2.5081244	415000	1.5258789e-09	0.43417022	-0.0052452623	-0.0028229952	-0.66994905	0.0025292882	0.0136	79.0	513.9222979545593
83	-0.8241903	0.7171011	-0.04745144	-6.7296586	5.0	-0.7202139	0.21043965	-0.57359344	-2.72074	420000	-1.0299683e-08	0.37896806	-0.004286243	-0.0022462904	-0.66459084	0.00108924	0.0056	79.0	520.2068679332733
84	-0.8228827	0.7404167	-0.047479827	-9.937322	5.0	-0.6891815	0.21357666	-0.5216058	-3.0617502	425000	6.1035155e-09	0.3949272	-0.004623883	-0.0035637617	-0.68854856	0.002421103	0.017	79.0	526.5608568191528
85	-0.78631353	0.7347721	-0.008622456	-8.442904	5.0	-0.6860839	0.21537279	-0.5318165	-2.8529034	430000	6.1035155e-09	0.3884119	-0.004512033	-0.0022405088	-0.72241074	0.0021601727	0.0084	79.0	532.8573350906372
86	-0.79288995	0.75190955	-0.032271296	-10.570483	5.0	-0.6628677	0.21065187	-0.4406979	-2.3926706	435000	3.0517577e-09	0.41514584	-0.0046715257	-0.013006479	-0.73655653	0.0012051626	0.0184	79.0	539.1083369255066
87	-0.7540757	0.6164204	-0.03164707	-4.8998713	5.0	-0.66417104	0.21738642	-0.47061184	-2.276896	440000	6.1035155e-09	0.28007564	-0.004729037	-0.002593398	-0.7431082	0.0017389961	0.0098	79.0	545.3750081062317
88	-0.7582964	0.60562587	-0.03181309	-5.5205464	5.0	-0.63577706	0.20540236	-0.44873738	-2.475988	445000	-9.536743e-09	0.27063137	-0.00516939	-0.0010350347	-0.7598241	0.0045827394	0.0252	79.0	551.6225521564484
89	-0.78425	0.76471597	-0.04290056	-11.402704	5.0	-0.6374248	0.21076657	-0.4733227	-2.6416934	450000	4.577637e-09	0.42712733	-0.005000995	-0.003070891	-0.7668842	0.0042006434	0.035	79.0	557.913379907608
90	-0.78426135	0.65535206	-0.029484313	-6.3788357	5.0	-0.66238874	0.21200615	-0.5334132	-3.0900805	455000	-3.8146974e-09	0.3124266	-0.004839706	-0.00094509125	-0.7623362	0.0029066517	0.0116	79.0	564.8400030136108
91	-0.7706919	0.6841639	-0.053763893	-5.8242626	5.0	-0.66175926	0.21919736	-0.53814965	-2.865061	460000	6.866455e-09	0.33055043	-0.0037885047	-0.0016161203	-0.79926944	0.002717523	0.0148	79.0	571.394416809082
92	-0.7748995	0.70891887	-0.03136433	-8.411548	5.0	-0.6509187	0.22234449	-0.5218839	-3.1087656	465000	0.0	0.36604068	-0.0069980486	-0.0015265942	-0.8073299	0.005532759	0.0312	79.0	577.5451090335846
93	-0.77686507	0.7252744	-0.029425189	-7.148857	5.0	-0.6557061	0.2338658	-0.5133578	-2.8884068	470000	-1.5449524e-08	0.36334315	-0.0037011069	-0.0019191206	-0.8280433	0.002438503	0.0144	79.0	583.671914100647
94	-0.7481733	0.678977	-0.045249827	-7.418697	5.0	-0.6532994	0.23509917	-0.52010465	-2.8328495	475000	1.2207031e-08	0.31469014	-0.004763504	-0.0015181303	-0.8643357	0.0022902929	0.0102	79.0	589.8269021511078
95	-0.7382491	0.6619771	-0.044056647	-5.2208166	5.0	-0.63003933	0.23606403	-0.49553332	-2.398579	480000	-1.373291e-08	0.29927272	-0.0047591585	-0.0011468232	-0.8700383	0.0010653494	0.0172	79.0	595.9433979988098
96	-0.72447944	0.6876794	-0.0466152	-10.81937	5.0	-0.6175632	0.23109251	-0.48999324	-2.8097014	485000	2.2411346e-09	0.3304248	-0.007372996	-0.0033680797	-0.88099533	0.003613214	0.0282	79.0	602.1635320186615
97	-0.7229231	0.710534	-0.03434935	-8.7780285	5.0	-0.61268234	0.24184126	-0.39408877	-3.1159253	490000	4.577637e-09	0.3521084	-0.004036464	-0.002179414	-0.9170832	0.003969036	0.0274	79.0	608.394445180893
98	-0.7066011	0.6480288	-0.033078294	-6.6808023	5.0	-0.6097311	0.23739474	-0.4631644	-2.9577281	495000	3.0517577e-09	0.28900585	-0.0045823916	-0.0014142394	-0.9449125	0.0016753399	0.0226	79.0	614.6039900779724
99	-0.7053536	0.714607	-0.05138204	-10.002837	5.0	-0.5959848	0.2430855	-0.45816478	-2.9759274	500000	5.722046e-10	0.3474599	-0.0055535748	-0.002328992	-0.95212287	0.005550939	0.0324	79.0	622.1746068000793
