Using default action op.
[32;1mLogging data to /tmp/experiments/1568407248/progress.txt[0m
Episode 0 	 EpRet -27351255.877 	 EpLen 64
Episode 65 	 EpRet -38728756.490 	 EpLen 48
Episode 66 	 EpRet -22809161.605 	 EpLen 44
Episode 67 	 EpRet -25965872.085 	 EpLen 46
Episode 68 	 EpRet -25117425.700 	 EpLen 45
Episode 69 	 EpRet -38705783.527 	 EpLen 40
Episode 70 	 EpRet -34388551.775 	 EpLen 44
Episode 71 	 EpRet -25816555.333 	 EpLen 48
Episode 72 	 EpRet -36771437.178 	 EpLen 46
Episode 73 	 EpRet -25200058.906 	 EpLen 50
Episode 74 	 EpRet -36176448.379 	 EpLen 54
Episode 75 	 EpRet -35949900.372 	 EpLen 57
Episode 76 	 EpRet -22263384.822 	 EpLen 45
Episode 77 	 EpRet -26320732.665 	 EpLen 44
Episode 78 	 EpRet -22329700.083 	 EpLen 40
Episode 79 	 EpRet -24658775.183 	 EpLen 49
Episode 80 	 EpRet -36299250.529 	 EpLen 58
Episode 81 	 EpRet -27915438.251 	 EpLen 47
Episode 82 	 EpRet -38226947.141 	 EpLen 41
Episode 83 	 EpRet -24482623.659 	 EpLen 45
Episode 84 	 EpRet -33079410.231 	 EpLen 42
Episode 85 	 EpRet -21042124.237 	 EpLen 48
Episode 86 	 EpRet -36498769.147 	 EpLen 44
Episode 87 	 EpRet -37544502.917 	 EpLen 40
Episode 88 	 EpRet -28587987.119 	 EpLen 43
Episode 89 	 EpRet -26901960.878 	 EpLen 47
Episode 90 	 EpRet -30236081.335 	 EpLen 42
Episode 91 	 EpRet -28356648.436 	 EpLen 48
Episode 92 	 EpRet -25807324.521 	 EpLen 44
Episode 93 	 EpRet -29062344.540 	 EpLen 49
Episode 94 	 EpRet -32262508.457 	 EpLen 47
Episode 95 	 EpRet -23691251.229 	 EpLen 52
Episode 96 	 EpRet -33137838.529 	 EpLen 42
Episode 97 	 EpRet -28057714.733 	 EpLen 60
Episode 98 	 EpRet -31570700.331 	 EpLen 43
Episode 99 	 EpRet -27930960.645 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        5.51e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            47.8 |
-------------------------------------
