Using default action op.
[32;1mLogging data to /tmp/experiments/1568445637/progress.txt[0m
Episode 0 	 EpRet -15692775.445 	 EpLen 9
Episode 86 	 EpRet -14706039.256 	 EpLen 9
Episode 87 	 EpRet -23951504.516 	 EpLen 9
Episode 88 	 EpRet -145503725.499 	 EpLen 10
Episode 89 	 EpRet -49017398.711 	 EpLen 10
Episode 90 	 EpRet -19358868.077 	 EpLen 10
Episode 91 	 EpRet -46147196.109 	 EpLen 9
Episode 92 	 EpRet -49480036.747 	 EpLen 10
Episode 93 	 EpRet -17564245.422 	 EpLen 11
Episode 94 	 EpRet -106142752.973 	 EpLen 10
Episode 95 	 EpRet -47928483.040 	 EpLen 10
Episode 96 	 EpRet -68354325.443 	 EpLen 9
Episode 97 	 EpRet -23207520.203 	 EpLen 9
Episode 98 	 EpRet -31388209.250 	 EpLen 9
Episode 99 	 EpRet -38981635.773 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.79e+07 |
|        StdEpRet |        5.64e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.56 |
-------------------------------------
